episode,eval_reward
100,-0.6017160461885899
200,-0.33860642552212766
300,-0.4384670004607781
400,-0.26461671710454177
500,-0.2045299940625923
600,-0.2650720410123203
700,-0.059726914470907555
800,-0.10918279397571178
900,-0.13023115988175565
1000,-0.2678438490648965
1100,-0.16058970350597007
1200,-0.1492123919815448
1300,-0.14825207362878234
1400,-0.1972270619872976
1500,-0.2173767977123842
1600,-0.13965827797328303
1700,-0.2388630098596954
1800,-0.07076585688583747
1900,-0.033362994682959196
2000,-0.33499454330800804
2100,-0.010441971765345583
2200,-0.17495950419314807
2300,-0.1904827806749439
2400,-0.17336997487304934
2500,-0.2590955698466432
2600,-0.10799141356513664
2700,-0.3393128220478385
2800,-0.12917600285465836
2900,-0.17068247943952325
3000,-0.2722923057505803
3100,-0.0922816205525915
3200,-0.11376882833365927
3300,0.10472846302059569
3400,0.049396299546480754
3500,0.18856056408947652
3600,-0.04907632584282977
3700,0.13465299992984062
3800,-0.143679781202968
3900,0.06546914134083767
4000,0.11218756115219879
4100,0.04241416660112659
4200,-0.06440347094857052
4300,0.0022173297820832394
4400,0.021151343877317635
4500,0.26920775687918036
4600,-0.05101076460996893
4700,-0.03770292362221343
4800,-0.011666134384736591
4900,0.031778975998871715
5000,0.04834486120573759
5100,-0.03195033324367149
5200,0.026783166866253403
5300,-0.04146624100979673
5400,0.015618172717985023
5500,0.21720899313970882
5600,-0.11225447625029304
5700,-0.030936898248111643
5800,0.01926950632770806
5900,0.2787573569409082
6000,-0.10742994851303404
6100,0.020241484702813048
6200,-0.03140757981384636
6300,0.0666611151303307
6400,0.017102449706191836
6500,0.26546344132717276
6600,0.09774356197557381
6700,0.03923638520686847
6800,-0.003222922271635189
6900,-0.06999506618476972
7000,-0.1389353663269928
7100,0.04365061196598001
7200,0.10688610302086922
7300,-0.10539845165517983
7400,-0.0660032697900331
7500,0.03096604046792111
7600,0.07499484719677245
7700,0.03863040731282627
7800,0.03109759760588707
7900,-0.05905664563980455
8000,-0.16336852693402368
8100,0.013365241425495174
8200,-0.21368482261002744
8300,0.08841811767823585
8400,0.11842427313379471
8500,0.03652699160508586
8600,-0.13784753779483036
8700,0.09790268781698193
8800,0.07014038953876323
8900,-0.005635540308924931
9000,0.1027632024415766
9100,-0.04395678228756238
9200,0.1176191366717778
9300,0.025711809887602195
9400,0.0917088188632699
9500,0.1047439020032639
9600,0.04067472581508857
9700,-0.07939064196931316
9800,-0.16743832464997369
9900,0.05081793930358886
10000,0.11441218726743686
