episode,eval_reward
100,-0.24520358730521238
200,-0.3640160313059498
300,-0.3615655884284723
400,-0.5924799771529345
500,-0.07264509186725077
600,-0.003247136171904721
700,0.07416848126388001
800,0.05290477250704807
900,-0.3529092292885921
1000,-0.23731535964824746
1100,0.06279850521842065
1200,-0.05520291415430915
1300,-0.37564844162284394
1400,0.26103264716779273
1500,0.084872739277916
1600,-0.02407300557009613
1700,-0.026633795065267373
1800,0.37877510546479826
1900,0.5751539069775
2000,0.45669686925660274
2100,0.007665081761579444
2200,-0.013656527138940494
2300,-0.07619616977772276
2400,-0.17081937110419826
2500,0.2699685172739474
2600,0.23019052619847968
2700,0.4704622927749362
2800,-0.20570042254998164
2900,0.07439245432636236
3000,0.13873788489849276
3100,-0.049570629025633785
3200,-0.02043872780719155
3300,0.4737860446129644
3400,0.2355385444295209
3500,0.06936790504435565
3600,0.05292868170819364
3700,-0.30166797291021064
3800,0.2761555739643989
3900,-0.16181877541146394
4000,0.10190304499212649
4100,0.21185026365923257
4200,0.14430960319989022
4300,0.30298958281056815
4400,0.5378913869957896
4500,-0.12405384781613343
4600,-0.19002417368793922
4700,0.2625682272524738
4800,0.11272789307246008
4900,-0.15546410600377736
5000,-0.6106944723835487
5100,0.027799020334966985
5200,0.3540726817475234
5300,0.054212143455012546
5400,0.212544167978838
5500,0.6463736474363315
5600,0.5138633737703476
5700,0.2621105648597415
5800,0.6886899030902641
5900,-0.01708295026203919
6000,-0.013073769711461757
6100,0.3248438929459706
6200,-0.055903605156090996
6300,-0.0740051955424019
6400,0.2796692899206491
6500,0.4686141866657617
6600,0.7490374439629736
6700,0.42047750456630406
6800,0.37430966316079
6900,0.17044683154303336
7000,0.22542199688597647
7100,0.19783791530450398
7200,-0.10147022959859671
7300,0.0053870336248278946
7400,0.2605065350919256
7500,0.21601160819952755
7600,-0.13960733318634116
7700,0.24300707758709894
7800,-0.044269524643852275
7900,0.17697122989758093
8000,0.04524603729031636
8100,0.4581520188429342
8200,0.3010831764003454
8300,0.4400716409973764
8400,-0.06595969381262956
8500,-0.09765982167614759
8600,-0.5132291410703457
8700,0.06460661612635094
8800,0.6242556970865245
8900,0.04015063710113335
9000,-0.260315877619731
9100,-0.047787089957472724
9200,0.1660723663209301
9300,0.11949862015126621
9400,-0.08786370298255053
9500,-0.36735863548441683
9600,0.2160859939932619
9700,0.00457643403547483
9800,-0.39677807679078575
9900,-0.05590264896517889
10000,0.20652740968363825
