episode,eval_reward
100,-0.593605927968949
200,0.39441664399902243
300,0.1455539540331151
400,0.3908884318775504
500,-0.2532203757008777
600,0.5709616268153517
700,0.27747658999513236
800,0.012066078534998642
900,-0.10309436727324077
1000,0.2763617208010272
1100,0.7006449165901079
1200,0.3928655960062673
1300,-0.17603179162162974
1400,0.27220992768411784
1500,0.3468391297733431
1600,0.047612381862952545
1700,-0.2954057727840597
1800,-0.03806559242232386
1900,-0.09310613810476259
2000,-0.1697040991744397
2100,0.4324373578131844
2200,0.4079586395834799
2300,0.03776632893857987
2400,0.2063746499974333
2500,-0.5247958402894569
2600,-0.07381774117989269
2700,0.3046849498594371
2800,0.32932829151476556
2900,0.22659799064616323
3000,0.5713331267042046
3100,0.5234887379700939
3200,0.3664043669732596
3300,0.2044331938344786
3400,0.26613692121518323
3500,0.1047579226557475
3600,-0.08362538029557952
3700,0.3682609031193866
3800,0.1763082791321661
3900,0.587341534703717
4000,1.0734694121883213
4100,1.2610371566411087
4200,0.5591161182782379
4300,0.5181915423597535
4400,0.07555930583482119
4500,0.640742603278633
4600,0.6778999432884584
4700,0.4338806463477944
4800,0.4135136994907316
4900,0.05826680055328578
5000,0.3081493010161028
5100,0.3055524441469541
5200,0.26100438435487144
5300,0.274192524221639
5400,0.7750022652148506
5500,0.42547897455324174
5600,0.11681430870188972
5700,0.41027538378202794
5800,1.1252706766612213
5900,0.4759140449442362
6000,0.09739018116028292
6100,0.4226038931524409
6200,0.044207583957537884
6300,0.6875540523701487
6400,1.0813802476695566
6500,0.7895274250159728
6600,-0.22187095789910624
6700,-0.20395054558528128
6800,0.29589397727390865
6900,0.1351565102580098
7000,0.542158559762384
7100,0.1502120395498752
7200,0.18855648652013077
7300,1.1154475317372123
7400,0.5752277671071058
7500,0.43014206173099906
7600,-0.13900745195340428
7700,0.1636298484938596
7800,0.4912892632799072
7900,0.011961940276977653
8000,0.5485727145391693
8100,0.24536832947078985
8200,0.5499029347574184
8300,0.42575268675135364
8400,0.9606824298235663
8500,0.7782113218385142
8600,0.6987229799621872
8700,0.237118389746474
8800,0.8521037572289262
8900,0.7301017575563117
9000,0.6328787571038746
9100,0.7365274927414047
9200,0.182980129570557
9300,0.6744156243139047
9400,0.276990488616003
9500,0.87357341304156
9600,-0.12317664081726264
9700,0.9031013752210213
9800,0.5377468639437409
9900,0.42645603549953714
10000,-0.18460563746755274
10100,0.7385786242011101
10200,0.5023463232276749
10300,-0.08852330655631203
10400,0.15384622279705018
10500,0.043166521143513055
10600,0.5653394828707529
10700,0.5729783254118889
10800,0.26424365891706314
10900,0.32196259618336187
11000,0.6571866404008953
11100,-0.3463043901135963
11200,0.6124115319764039
11300,0.35482342114012605
11400,1.1375153735642523
11500,-0.0025433350783157314
11600,-0.32777612861674466
11700,0.2505929419053612
11800,0.8579875239235328
11900,0.5302774686579576
12000,-0.08019012216915415
12100,0.7192027201264068
12200,0.6011455576551348
12300,0.42134433657569986
12400,0.521267367945272
12500,0.6077478011148187
12600,0.4784464142846272
12700,0.4780632156140199
12800,-0.42714928897131416
12900,0.9237987778670578
13000,0.6732440616934422
13100,1.0635736530491453
13200,0.15845660916571874
13300,-0.19756279380704775
13400,0.08762294924685907
13500,-0.13477318344618638
13600,0.3983990561760135
13700,-0.16321567790514435
13800,0.043559268087643266
13900,0.7906457882626872
14000,-0.09638141963457489
14100,0.5244781712438034
14200,0.4523247433884247
14300,0.3837305988086935
14400,0.3688118088814835
14500,0.43704494297468066
14600,0.1038759016921388
14700,-0.06783774803521926
14800,0.4783581375972134
14900,0.6087336467591129
15000,0.9945072252203733
15100,-0.32516466632250185
15200,0.4545312882588975
15300,-0.2902330982323959
15400,0.4941256374713634
15500,0.7017424218623703
15600,0.9236338218467643
15700,0.033070097138224036
15800,0.3429295447642277
15900,0.6609638947338462
16000,0.47853266222463275
16100,0.272705969977148
16200,0.3516002453579539
16300,0.3474797580761823
16400,0.7316608251440515
16500,0.758380354375936
16600,-0.20972410768147198
16700,0.8464492715219788
16800,-0.13003554688823152
16900,0.8063450873650525
17000,0.1419313215554601
17100,0.8548787336206461
17200,0.03152951324970634
17300,0.3789017220214078
17400,0.12987665043268304
17500,-0.1765398679037081
17600,0.5577611984559233
17700,0.0990506303904775
17800,0.36268957426811554
17900,1.2536613379842876
18000,0.5718374386380684
18100,0.578946597906264
18200,0.07896332661653328
18300,0.8892420456490976
18400,0.260831467345616
18500,-0.15790848432493573
18600,0.0549937793877108
18700,0.8533692550267966
18800,0.5832697557897029
18900,0.4610121567946738
19000,0.4468828057055682
19100,0.33362199655636277
19200,0.05696557892318494
19300,0.016979510228639316
19400,0.720544368463232
19500,0.13829544580221093
19600,0.19289102927194735
19700,0.5808348418674643
19800,0.07837956785257068
19900,0.20964754869953173
20000,-0.25422750582942155
20100,-0.009960037814602831
20200,0.3972176193727246
20300,-0.025931716911415242
20400,0.6419969989911775
20500,0.6677064686563619
20600,0.5643815878533498
20700,0.45531103002769185
20800,0.22263873590413838
20900,-0.03804030177326941
21000,0.5302374665257384
21100,0.4837952672205232
21200,-0.20487609862526782
21300,0.41592121648101044
21400,1.093510442607598
21500,0.12704806020019016
21600,0.2500371463888703
21700,0.06949369413479245
21800,0.4760295255294889
21900,-0.25306950977720843
22000,0.5213070787640853
22100,0.4041679948917658
22200,0.12186374158957328
22300,0.7247991719288316
22400,-0.4463040121248042
22500,0.13279050246282353
22600,0.15977297637355922
22700,0.46795613322336216
22800,0.9182178031496318
22900,0.458267900064584
23000,1.2438363691699141
23100,-0.3051062537618604
23200,0.39605966265241377
23300,0.2651968757540738
23400,1.3180425805603957
23500,0.12377782835423881
23600,0.634310422635599
23700,0.4532202198704958
23800,0.47934839885152053
23900,0.8211835025914
24000,0.6844892966566529
24100,-0.05012277547782051
24200,0.29131381370356624
24300,0.5357935207483923
24400,0.8769275076309475
24500,0.1901786195963004
24600,0.2398317334873226
24700,0.03127297941785435
24800,0.20353874245520992
