episode,eval_reward
100,-0.21020000000000003
200,-0.27880000000000005
300,-0.21480000000000005
400,-0.5408
500,-0.5209999999999999
600,-0.3408
700,-0.7548
800,-2.4034
900,-0.486
1000,-0.6794
1100,-0.5262
1200,-0.3706000000000001
1300,-0.4989999999999999
1400,-0.6876000000000001
1500,-0.6534000000000002
1600,-0.3146
1700,-0.4718
1800,-0.6566
1900,-0.30820000000000003
2000,-0.516
2100,-0.7034000000000001
2200,-0.40019999999999994
2300,-0.226
2400,-0.45019999999999993
2500,-2.2754
2600,-2.58
2700,-0.9178000000000002
2800,-0.6343999999999999
2900,-0.53
3000,-0.711
3100,-0.5912
3200,-0.20620000000000002
3300,-0.49080000000000007
3400,-0.4230000000000001
3500,-0.6408
3600,-0.43559999999999993
3700,-0.46880000000000005
3800,-0.13039999999999996
3900,-0.4466000000000001
4000,-0.36139999999999994
4100,-0.46659999999999996
4200,-0.4428
4300,-0.591
4400,-0.6577999999999998
4500,-0.6653999999999999
4600,-0.5004
4700,-0.4553999999999999
4800,-0.4679999999999999
4900,-0.2858
5000,-0.30219999999999997
5100,-0.5528
5200,-0.27240000000000003
5300,-0.3146
5400,-0.47539999999999993
5500,-0.6424
5600,-0.7284000000000002
5700,-0.34919999999999995
5800,-0.4998
5900,-0.6523999999999998
6000,-0.5871999999999999
6100,-0.7515999999999998
6200,-0.7118000000000001
6300,-2.8796
6400,-1.8932
6500,-2.5374000000000003
6600,-2.5844
6700,-2.1510000000000002
6800,-0.4632
6900,-0.7541999999999999
7000,-0.5968
7100,-0.33919999999999995
7200,-0.7661999999999999
7300,-0.3588
7400,-0.4326
7500,-0.5185999999999998
7600,-0.6064
7700,-0.402
7800,-0.6875999999999999
7900,-0.5518
8000,-0.7151999999999998
8100,-0.6308
8200,-0.24160000000000004
8300,-0.6613999999999999
8400,-0.3032
8500,-0.3891999999999998
8600,-0.43199999999999994
8700,-0.34600000000000003
8800,-0.612
8900,-0.9098000000000002
9000,-0.7387999999999999
9100,-0.6760000000000003
9200,-0.4102
9300,-0.4675999999999999
9400,-0.5234
9500,-0.626
9600,-0.3138
9700,-0.49739999999999995
9800,-0.3494
9900,-0.6155999999999999
10000,-0.3499999999999999
10100,-0.259
10200,-0.3450000000000001
10300,-0.06020000000000003
10400,-0.6368
10500,-0.46459999999999996
10600,-0.5373999999999999
10700,-0.5047999999999999
10800,-0.44400000000000006
10900,-0.3272
11000,-0.31179999999999997
11100,-0.677
11200,-0.5294000000000001
11300,-0.16760000000000005
11400,-0.6195999999999999
