episode,eval_reward
100,-3.3
200,-1.44
300,-0.52
400,-2.1
500,-1.86
600,-0.04
700,-0.01
800,-0.22
900,-0.12
1000,-0.16
1100,-1.72
1200,-1.62
1300,-0.03
1400,-0.07
1500,-0.28
1600,-0.27
1700,-0.28
1800,-0.32
1900,-0.23
2000,-0.03
2100,-0.14
2200,-0.42
2300,-0.13
2400,-0.39
2500,-0.4
2600,-0.8
2700,-0.57
2800,-0.26
2900,-0.72
3000,-0.32
3100,-0.12
3200,-0.36
3300,-0.29
3400,-0.66
3500,-0.07
3600,-0.33
3700,-0.9
3800,-0.15
3900,-0.28
4000,-0.23
4100,-1.47
4200,-0.99
4300,-2.19
4400,-0.51
4500,-0.69
4600,-1.08
4700,-1.26
4800,-0.11
4900,0.01
5000,-0.22
5100,-0.02
5200,0.09
5300,-0.09
5400,0.24
5500,-0.31
5600,-0.39
5700,0.06
5800,-0.51
5900,-0.34
6000,-0.26
6100,-0.32
6200,-0.34
6300,-0.92
6400,-0.94
6500,-0.3
6600,-0.78
6700,-0.5
6800,-0.09
6900,-0.44
7000,-0.59
7100,-0.43
7200,-0.51
7300,-0.62
7400,-0.28
7500,-0.55
7600,-0.65
7700,-0.36
7800,-0.33
7900,-0.39
8000,-0.27
8100,-0.33
8200,-0.5
8300,-0.44
8400,-0.2
8500,-0.43
8600,-0.53
8700,-0.33
8800,-0.47
8900,-0.05
9000,-0.09
9100,0.17
9200,-0.25
9300,-0.1
9400,-0.33
9500,-0.2
9600,-0.03
9700,-0.16
9800,0.18
9900,-0.07
10000,-0.18
10100,-0.56
10200,-0.51
10300,-0.38
10400,-0.88
10500,-0.96
10600,-0.21
10700,-2.0
10800,-0.14
10900,-0.35
11000,-0.14
11100,-0.1
11200,0.15
11300,-0.27
11400,-0.11
11500,-0.04
11600,-0.14
11700,-0.09
11800,-0.17
11900,-0.1
12000,-0.3
12100,-0.21
12200,-0.3
12300,0.03
12400,-0.14
12500,-0.33
12600,-0.66
12700,-0.44
12800,-0.19
12900,-0.33
13000,0.05
13100,-0.31
13200,-0.64
13300,-0.23
13400,-0.22
13500,-0.29
13600,-0.22
13700,-0.41
13800,-0.11
13900,-0.3
14000,-0.06
14100,0.21
14200,-0.08
14300,-0.16
14400,-0.13
14500,-0.53
14600,0.1
14700,0.08
14800,-0.43
14900,-0.3
15000,-0.31
15100,-0.91
15200,-0.26
15300,-0.63
15400,-0.12
15500,-0.3
15600,-0.15
15700,-1.0
15800,-0.99
15900,-0.48
16000,-0.68
16100,-0.37
16200,-0.86
16300,-0.49
16400,0.12
16500,-0.16
16600,-0.82
16700,-0.02
16800,-0.13
16900,-0.45
17000,-0.82
17100,-0.48
