episode,eval_reward
100,-1.4313999999999996
200,-1.0648
300,-1.1659999999999997
400,-0.8721999999999999
500,-0.7193999999999998
600,-0.6387999999999999
700,-0.3354
800,-0.6976
900,-0.4362
1000,-0.29400000000000004
1100,-0.5860000000000001
1200,-0.2762
1300,-0.4192
1400,-0.3339999999999999
1500,-0.2832
1600,-0.6113999999999999
1700,-0.7304000000000002
1800,-0.34380000000000005
1900,-0.3234
2000,-0.7091999999999998
2100,-0.4134
2200,-0.5286
2300,-0.5608
2400,-0.32620000000000005
2500,-0.24900000000000005
2600,-0.5928
2700,-0.28
2800,-0.597
2900,-0.3324000000000001
3000,-0.2412
3100,-0.4516000000000001
3200,-0.588
3300,-0.46
3400,-0.6259999999999999
3500,-0.6064
3600,-0.7544
3700,-0.5132
3800,-0.25820000000000004
3900,-0.7490000000000001
4000,-0.4096000000000001
4100,-0.5092
4200,-0.304
4300,-0.5508
4400,-0.5553999999999999
4500,-0.5540000000000002
4600,-0.36200000000000004
4700,-0.40299999999999997
4800,-0.47240000000000004
4900,-0.42300000000000004
5000,-0.2756
5100,-0.5660000000000001
5200,-0.35940000000000005
5300,-0.37900000000000006
5400,-0.26399999999999996
5500,-0.6672
5600,-0.5163999999999999
5700,-0.3628
5800,-0.6045999999999999
5900,-0.3717999999999999
6000,-0.5143999999999999
6100,-0.5722
6200,-0.7864
6300,-0.44060000000000005
6400,-0.33980000000000005
6500,-0.6433999999999999
6600,-0.5794
6700,-0.6668000000000001
6800,-0.4544
6900,-0.5952000000000001
7000,-0.48059999999999997
7100,-0.4968
7200,-0.6407999999999998
7300,-0.5844
7400,-0.48919999999999997
7500,-0.6854
7600,-0.5118
7700,-0.7306
7800,-0.5754
7900,-0.6628000000000001
8000,-0.6318
8100,-0.7274000000000003
8200,-0.6762
8300,-0.45799999999999985
8400,-0.5768
8500,-0.47
8600,-0.4923999999999999
8700,-0.4746
8800,-0.40659999999999996
8900,-0.3942
9000,-0.5244
9100,-0.29700000000000004
9200,-0.5932
9300,-0.4954
9400,-0.7159999999999997
9500,-0.5217999999999999
9600,-0.49999999999999994
9700,-0.4569999999999999
9800,-0.9218000000000001
9900,-0.3379999999999999
10000,-0.2802
