episode,eval_reward
100,-0.18043847802231774
200,-0.13998091676691612
300,-0.06744642303041318
400,-0.08366098631687058
500,-0.28316881209191486
600,-0.17818480036611561
700,-0.2487691713845855
800,-0.22667540098971325
900,-0.21656573789704212
1000,-0.07425079246103337
1100,-0.3138923508648517
1200,-0.2109829067608758
1300,-0.1491732675832119
1400,0.09515020835169072
1500,0.06776271525136797
1600,-0.11918849950187688
1700,0.005714304708575635
1800,-0.23024399626766973
1900,-0.2742992381822376
2000,-0.12376039132973186
2100,-0.19476488032831685
2200,-0.15652153207651776
2300,-0.11852588818439141
2400,-0.17172417254706648
2500,-0.09273045006229758
2600,-0.07096312818561268
2700,-0.06405229932338853
2800,-0.1380510247956669
2900,-0.15387419899050647
3000,-0.18380202939229404
3100,-0.6087095492956524
3200,-0.14962088397494436
3300,0.10420296157115568
3400,-0.17532144784607234
3500,-0.05996027550931058
3600,0.006710417733229426
3700,-0.1592889075489508
3800,-0.2543230028995352
3900,-0.04256169853145712
4000,-0.3829020261391538
4100,0.08601150254852373
4200,-0.06058724908116815
4300,-0.24140110499108336
4400,-0.32613511695567404
4500,-0.5325639410407756
4600,-0.28614649992662883
4700,-0.18975563561628012
4800,-0.13133371092178903
4900,-0.06251879161828605
5000,-0.38207970837833904
5100,-0.008503011650434586
5200,-0.16610364358364202
5300,-0.08992504647978211
5400,-0.1037056359681769
5500,0.0026840820378518536
5600,-0.2112415255782889
5700,0.02559078831712447
5800,-0.2605085035417353
5900,-0.12784835930319435
6000,-0.08992834747715243
6100,-0.13166398388621028
6200,-0.05628216946058734
6300,-0.14875535035769505
6400,-0.09079371601804542
6500,-0.24524316641739763
6600,-0.34223632577815466
6700,0.12626349895103878
6800,-0.0654560133277799
6900,-0.3171687824292258
7000,-0.11151693398912257
7100,-0.03084783305926484
7200,-0.30862770445437954
7300,0.010128725556701917
7400,-0.12569327614043652
7500,-0.2431906237586723
7600,-0.2631512121528926
7700,-0.15234055202062596
7800,-0.18421453638721402
7900,-0.2167607952222169
8000,-0.04770688126533115
8100,-0.18398165331253324
8200,0.055668339353331965
8300,-0.2795804050630337
8400,-0.14667590589017476
8500,-0.15660728380362177
8600,-0.2445181616154282
8700,-0.16049566491384937
8800,-0.1338656343605921
8900,-0.29357644158692175
9000,-0.12828184327079725
9100,-0.18912384799357912
9200,-0.16979077963529593
9300,-0.03181491252615876
9400,-0.09643009285852729
9500,-0.08871349803241153
9600,-0.3527467149440114
9700,0.030580532690201567
9800,-0.19964324081880558
9900,-0.19025776129996463
10000,-0.12471766252936285
