episode,eval_reward
100,-0.0642258777518118
200,-0.06476342563425606
300,-0.01683851412144003
400,-0.02037221732728971
500,-0.07602118945653133
600,-0.028889266877193846
700,-0.08591958549481755
800,-0.043410367920152106
900,-0.062098251316245766
1000,-0.036509312266628166
1100,-0.047433675621243496
1200,-0.11595348504524201
1300,-0.03792788025471891
1400,-0.04993496858389994
1500,-0.03686707630427665
1600,-0.007893365455230195
1700,-0.022730944702315608
1800,-0.03086504200064881
1900,-0.030470222158692408
2000,-0.043563173759824006
2100,-0.04803769701483582
2200,-0.012322483995361526
2300,-0.02732652390094005
2400,-0.04645907444084186
2500,-0.057225373960630446
2600,-0.041402703264994595
2700,-0.009635254280893997
2800,-0.04559809257426632
2900,-0.0888847338912191
3000,-0.016933587435958523
3100,-0.05347075785608322
3200,-0.04520041100679007
3300,-0.01462892465533562
3400,-0.018964179967967683
3500,-0.02177171947719359
3600,-0.02436967769542788
3700,-0.02141719081872445
3800,-0.028173338784003136
3900,-0.03463440608514621
4000,0.010107280935478337
4100,-0.020575757757920123
4200,0.005694603761855035
4300,-0.04672300281201789
4400,0.0017673035495812278
4500,-0.07390760822909859
4600,-0.03824259271907541
4700,-0.04339652692228309
4800,-0.028530077820555923
4900,-0.03550028754218923
5000,-0.030765605189640985
5100,-0.026808844866567923
5200,-0.005900393519798027
5300,-0.03779246856580606
5400,-0.028405609876078108
5500,-0.0389195649114926
5600,-0.06540060768745755
5700,-0.05103279710724284
5800,-0.03544868767788414
5900,-0.07650273068999187
6000,-0.0362075727388534
6100,-0.04386824724972629
6200,-0.034552446498969484
6300,-0.024014454014967643
6400,-0.035077452188051354
6500,-0.017734415642098548
6600,0.008710002602655215
6700,-0.02575629437968205
6800,-0.029475329225447308
6900,-0.034492887125561617
7000,-0.028095307292007862
7100,-0.060817808194804895
7200,-0.031831055111780235
7300,-0.018512506128676134
7400,-0.035634481545540234
7500,-0.04210503617665079
7600,-0.03612480471963048
7700,-0.031028048242317256
7800,-0.06363320663161863
7900,-0.04180154797226979
8000,-0.02445383885899148
8100,-0.059513973624825064
8200,-0.04691930759131349
8300,-0.05137953169860527
8400,-0.0256803066488896
8500,-0.03518341441643682
8600,-0.012881237106729145
8700,-0.0546058655851244
8800,-0.052666929224988834
8900,-0.015876728330140234
9000,-0.02902585334640289
9100,-0.04426194072335712
9200,-0.06653004295779252
9300,-0.02783085125775106
9400,-0.04671620850494232
9500,-0.02852189486396619
9600,-0.05923905706354979
9700,-0.037580864430172174
9800,-0.055365000010858374
9900,-0.03754036765975588
10000,-0.033027694368190565
10100,-0.07125012794059184
10200,-0.04218271046592236
10300,-0.016457341552966367
10400,-0.05741628789900506
10500,-0.01854346252853317
10600,-0.048048026848330844
10700,-0.04494628642833356
10800,-0.048885041667079354
10900,-0.010038907918523252
11000,-0.020212342821896857
11100,-0.062179994276396554
11200,-0.02181613505560633
11300,0.006271674686721586
11400,-0.022550503330505043
11500,-0.06083009828242576
11600,-0.026702746080884673
11700,-0.015681678515038433
11800,-0.016233942683740496
11900,-0.013650227601881637
12000,-0.039739523425545195
