episode,eval_reward
100,-0.19627559721237514
200,-0.1816305048193098
300,-0.14805472936593794
400,-0.6972446940885212
500,-0.6950439485246835
600,-0.20455295876558582
700,-0.13616631026758225
800,-0.21939957678512909
900,-1.1983108461865015
1000,-0.1636669835519167
1100,-0.12485670817339259
1200,-1.0421102695576432
1300,-0.17786362866879743
1400,-0.30404596041763116
1500,-0.2902992420892899
1600,-0.05250279575075449
1700,-0.0938754075357981
1800,-0.12951226753509273
1900,-0.19683228914987339
2000,-0.15485394936026295
2100,-0.7541844598591847
2200,-0.6457912434496326
2300,-0.29093706768743294
2400,-0.06506193417956631
2500,-0.25177013876277843
2600,-0.2916769917834945
2700,-0.16583978750506326
2800,-0.27019094589968473
2900,-0.40275013388653846
3000,-0.29965229378877156
3100,-0.64590366839229
3200,-0.3314308676414373
3300,-0.266322894745266
3400,-0.24442312714804001
3500,-0.24212069399238112
3600,-0.2888487287427717
3700,-0.9061392948414256
3800,-0.1828985323681292
3900,-0.350481365081883
4000,-0.348775893088186
4100,-0.6587863733423088
4200,-0.4928862834849525
4300,-0.40895408865540817
4400,-0.2539947139466588
4500,-0.35367281341470225
4600,-0.24648416650597899
4700,-0.1410033832681183
4800,-0.4124054170970844
4900,-0.3214929334617656
5000,-0.5894188638065642
5100,-0.9108136393516177
5200,-0.5776317995737607
5300,-0.39911543525943016
5400,-0.493274701559018
5500,-0.7067551096253974
5600,-0.700336256776342
5700,-0.5023343878340247
5800,-0.4056345959944166
5900,-0.26696001955701987
6000,-0.6550790908872628
6100,-0.8398364345598758
6200,-0.7135564710967565
6300,-0.5000332930212611
6400,-0.4747337646617706
6500,-0.6354549566805707
6600,-0.40876587988914054
6700,-0.4222347863821019
6800,-0.6498782934259246
6900,-0.5865543905376535
7000,-0.6373839609611935
7100,-0.29944204891534665
7200,-0.1809014672839648
7300,-0.6681644600716241
7400,-0.6736621029100424
7500,-0.9164010510301324
7600,-0.8651736843739477
7700,-0.9160480543678244
7800,-0.27950930348455805
7900,-0.1471878255414037
8000,-0.25296624959872066
8100,-0.15501895601339816
8200,-0.26454472326502965
8300,-0.48407476316747117
8400,-0.19077534605044433
8500,-0.5753726956972635
8600,-0.21392978518716838
8700,-0.2772466763260355
8800,-0.11948199263278722
8900,-0.384382952679912
9000,-0.4547485699590311
9100,-0.48690037301337497
9200,-0.20087231985990037
9300,-0.2844609988278705
9400,-0.12236630562985534
9500,-0.12730590703307937
9600,-0.2617519404914415
9700,-0.28367771430793165
9800,-0.3207076009308449
9900,-0.591865777768582
10000,-0.7103701316208721
