episode,eval_reward
100,-0.10846742535604374
200,0.007373179885051417
300,-0.07390576681498985
400,-0.05464223833343358
500,-0.04900904633686763
600,-0.04429286564589059
700,-0.03954349517485361
800,-0.015142321217176648
900,-0.059401259952138796
1000,-0.058379470348126336
1100,-0.09442440534606673
1200,-0.06934044429449066
1300,-0.025905911274333594
1400,-0.054335726565388404
1500,-0.04621410851401518
1600,-0.04975002602095068
1700,-0.030180772024582345
1800,-0.032012880918638624
1900,-0.04027901768096379
2000,-0.03400978345338259
2100,-0.05050549911613155
2200,-0.04921928764556967
2300,-0.1235984015921709
2400,-0.03351742190738647
2500,-0.06180611228457153
2600,-0.007893097282899018
2700,-0.005238849029051365
2800,0.012980104596438991
2900,-0.028829228730626818
3000,0.01044215125822038
3100,-0.02773484090085015
3200,-0.02742388892000787
3300,0.0038914894200698445
3400,-0.010161641177722306
3500,-0.012259157983246545
3600,0.02264809450064135
3700,0.005551823346875906
3800,-0.0039376566252407276
3900,-0.049687940045705516
4000,0.0
4100,0.0
4200,0.018191184456191736
4300,0.003975806219938779
4400,-0.024378445799637626
4500,-0.011758942438532781
4600,-0.0025125945381480304
4700,0.0
4800,0.0
4900,-0.017463836135385914
5000,-0.019598237397554633
5100,0.0
5200,0.0
5300,0.0
5400,0.0
5500,-0.009547859244962514
5600,0.0
5700,-0.01075390462327357
5800,-0.004824181513244218
5900,0.0
6000,0.019799244960606473
6100,0.0
6200,-0.0009045340337332909
6300,0.0013065491598369759
6400,-0.002311586975096188
6500,-0.0025125945381480304
6600,0.008461811797597772
6700,0.0
6800,0.0
6900,-0.021272904202852497
7000,0.008915650719576245
7100,-0.01276398025379199
7200,0.0
7300,-0.011959950001584623
7400,0.0
7500,-0.011959950001584623
7600,0.007647969671084348
7700,-0.008542821429703303
7800,-0.01014458121260234
7900,-0.01690172255040764
8000,0.0035857101811007735
8100,-0.03806741354920045
8200,-0.36528223014057576
8300,-0.038633281012402446
8400,-0.00017487687286576344
8500,0.0
8600,0.0
8700,0.0
8800,-0.027755707162119902
8900,-0.005929723110029352
9000,0.0
9100,-0.0012000905523133524
9200,-0.009748866808014357
9300,0.0
9400,-0.019622741438332907
9500,-0.011061678958744272
9600,0.0
9700,0.006532745799184879
9800,0.012361965127688309
9900,-0.02186962849588547
10000,-0.013568010505999362
