episode,eval_reward
100,-0.04225199903733787
200,-0.03226792389403402
300,-0.03471031467785842
400,-0.011391991178430549
500,-0.016817792359092806
600,-0.041872158934383966
700,-0.0419246280135193
800,-0.03071482869531001
900,-0.042133821447756514
1000,-0.0327000350298019
1100,-0.03941082077179819
1200,-0.04592953409295003
1300,-0.023424103144923835
1400,-0.021363284158659245
1500,-0.0030334139329875128
1600,-0.027290989855666758
1700,-0.01620181791981257
1800,-0.03811027586781247
1900,0.0031156172273035577
2000,0.0
2100,-0.06024356674168038
2200,0.0005400307311619047
2300,-0.019223273596483913
2400,-0.0038191436979850063
2500,-0.0004184500389633137
2600,-0.016126083778778964
2700,-0.009446358377906737
2800,-0.0022816048942276928
2900,-0.02040941378052013
3000,-0.019044818085641763
3100,-0.044660453335271744
3200,-0.028208095494053422
3300,-0.011494714932607364
3400,-0.0017085642859406608
3500,0.0
3600,-0.010150881934118044
3700,0.0
3800,0.0
3900,-0.0031156172273035577
4000,-0.023760993277790306
4100,-0.015176071010414101
4200,-0.025918612008195827
4300,-0.03098494084667114
4400,-0.017999754420100204
4500,-0.03222998755967017
4600,-0.03236203608576002
4700,-0.04251990995210666
4800,-0.0457545914547402
4900,-0.030091304057852222
5000,-0.008194309864965206
5100,-0.008894879144320656
5200,-0.004723677731718298
5300,-0.018090680674665814
5400,-0.025945520168892823
5500,-0.015578086136517786
5600,0.0
5700,9.317728958752809e-05
5800,-0.012162678580880507
5900,0.008889810388883045
6000,-0.03339596227538657
6100,-0.021788095376412766
6200,-0.039558786686537395
6300,-0.021562653763742067
6400,0.0
6500,0.0
6600,0.0
6700,0.0
6800,-0.014975063447362259
6900,0.0
7000,0.0
7100,0.0
7200,0.0
7300,-0.011875926892008018
7400,-0.008809427594559563
7500,-0.003167025298982061
7600,-0.011752179625086533
7700,-0.04427356011097618
7800,-0.020211801120302197
7900,-0.020453172923555255
8000,-0.02498974086185029
8100,0.0023115869750961874
8200,0.010351889497169885
8300,-0.0013065491598369759
8400,0.0
8500,0.0
8600,0.0
8700,0.0
8800,0.0
8900,0.0
9000,0.0
9100,0.0
9200,0.0
9300,0.0
9400,0.0
9500,0.0
9600,0.0
9700,0.0
9800,0.0
9900,0.0
10000,0.0
