episode,eval_reward
100,-0.33120000000000005
200,-0.5444
300,-0.5494
400,-0.5144
500,-0.8014000000000001
600,-0.3390000000000001
700,-0.5079999999999999
800,-0.5736
900,-0.33680000000000004
1000,-0.2798
1100,-0.4381999999999999
1200,-0.6446
1300,-0.2554
1400,-0.6848000000000001
1500,-0.49420000000000003
1600,-0.18160000000000007
1700,-0.45840000000000003
1800,-0.34800000000000003
1900,-0.4238
2000,-0.3836
2100,-0.4690000000000001
2200,-0.6629999999999999
2300,-2.0316
2400,-0.6954
2500,-0.6058
2600,-0.4454
2700,-0.7171999999999997
2800,-0.6839999999999999
2900,-0.5466
3000,-0.047599999999999996
3100,-0.6817999999999997
3200,-0.8668
3300,-0.5506
3400,-0.466
3500,-0.05140000000000001
3600,-0.5342000000000001
3700,-0.5707999999999999
3800,-0.4278
3900,-0.47979999999999995
4000,-0.6497999999999999
4100,-0.26999999999999996
4200,-0.4054
4300,-0.6250000000000001
4400,-2.7539999999999996
4500,-2.9056
4600,-2.3890000000000002
4700,-1.1758000000000002
4800,-0.43339999999999995
4900,-0.349
5000,-0.3716
5100,-0.23019999999999996
5200,-0.27840000000000004
5300,-0.8404
5400,-0.46680000000000005
5500,-0.49579999999999996
5600,-0.522
5700,-0.34740000000000004
5800,-0.40380000000000005
5900,-0.7978000000000002
6000,-2.3044
6100,-1.9689999999999999
6200,-0.642
6300,-0.4951999999999998
6400,-0.22560000000000002
6500,-0.4706000000000001
6600,-0.5852
6700,-0.4799999999999999
6800,-0.6870000000000002
6900,-2.2037999999999998
7000,-2.1104
7100,-1.1298
7200,-0.31440000000000007
7300,-0.40659999999999996
7400,-0.49039999999999995
7500,-0.4232
7600,-0.3394
7700,-0.3796
7800,-0.46759999999999996
7900,-0.4793999999999999
8000,-0.24020000000000008
8100,-0.469
8200,-0.3184
8300,-0.2764
8400,-0.251
8500,-0.3074
8600,-0.0904
8700,-0.3545999999999999
8800,-0.5432
8900,-0.4602000000000001
9000,-0.6406000000000001
9100,-0.6212
9200,-0.3098
9300,-0.5284
9400,-0.3592
9500,-0.488
9600,-0.4706
9700,-0.31939999999999996
9800,-0.516
9900,-0.5554
10000,-0.5418
10100,-0.59
10200,-0.44920000000000004
10300,-0.49699999999999994
10400,-0.3486000000000001
10500,-0.43599999999999994
10600,-0.39640000000000003
10700,-0.679
10800,-0.3538000000000001
10900,-0.15440000000000004
11000,-0.1912
11100,-0.46940000000000004
11200,-0.2602
11300,-0.54
11400,-0.606
11500,-0.23840000000000006
11600,-0.6472
11700,-0.5034
11800,-0.30140000000000006
11900,-0.20740000000000003
12000,-0.21760000000000002
12100,-0.7534000000000001
12200,-0.7705999999999998
12300,-0.5875999999999999
12400,-0.2704
12500,-0.3154
12600,-0.3806000000000001
12700,-0.18020000000000003
12800,-0.5611999999999999
12900,-0.6528000000000002
13000,-0.2918
13100,-0.4567999999999999
13200,-0.5950000000000002
13300,-0.3752
13400,-0.4921999999999999
13500,-0.3489999999999999
13600,-0.4725999999999999
13700,-0.6658
13800,-0.24880000000000002
13900,-0.40559999999999996
14000,-0.4078000000000001
14100,-0.4013999999999999
14200,-0.6036
14300,-0.39960000000000007
14400,-0.441
14500,-0.6797999999999998
14600,-0.4426
14700,-0.4512
14800,-0.5848
14900,-0.07140000000000006
15000,-0.5014
15100,-0.6918
15200,-0.6976
15300,-0.4202
15400,-0.4787999999999999
15500,-0.5763999999999999
15600,-0.3568
15700,-0.6
15800,-0.4334
15900,-0.6124
16000,-0.47419999999999995
16100,-0.5388000000000001
16200,-0.413
16300,-0.29400000000000004
16400,-0.4878
16500,-0.5871999999999999
16600,-0.6553999999999999
16700,-0.4553999999999999
16800,-0.5642
16900,-0.45319999999999994
17000,-0.4096
17100,-0.40580000000000005
17200,-0.40340000000000004
17300,-0.44459999999999994
17400,-0.32299999999999995
17500,-0.5012
17600,-0.3777999999999999
17700,-0.7547999999999999
17800,-0.4574
17900,-0.27160000000000006
18000,-0.36220000000000013
18100,-0.32599999999999996
18200,-0.3552
18300,-0.4102
18400,-0.7170000000000001
18500,-0.6762000000000001
18600,-0.25020000000000003
18700,-0.3666000000000001
18800,-0.46
18900,-0.6859999999999998
19000,-0.2466
19100,-0.2082
19200,-0.606
19300,-0.4249999999999999
19400,-0.6638
19500,-0.6004
19600,-0.5116
19700,-0.5196000000000001
19800,-0.4181999999999999
19900,-0.2386
20000,-0.5332000000000001
20100,-0.19760000000000003
20200,-0.4003999999999999
20300,-0.3714
20400,-0.2918
20500,-0.5257999999999999
20600,-0.5358
20700,-0.3012
20800,-0.3162
20900,-0.19620000000000007
21000,-0.541
21100,-0.3554
21200,-0.08920000000000006
21300,-0.5506
21400,-0.7051999999999999
21500,-0.6516
21600,-0.42060000000000003
21700,-0.47519999999999996
21800,-0.4771999999999999
21900,-1.0106
22000,-0.5736
22100,-0.7376
22200,-1.0252
22300,-1.1216000000000002
22400,-1.8601999999999999
22500,-2.0481999999999996
22600,-2.3261999999999996
22700,-2.1438000000000006
22800,-1.6599999999999997
22900,-1.7652
23000,-1.1185999999999998
23100,-1.1647999999999998
23200,-0.7730000000000001
23300,-1.1682000000000001
23400,-0.6778000000000002
23500,-0.5014
23600,-0.7047999999999998
23700,-0.6496
23800,-0.36840000000000006
23900,-0.48460000000000003
24000,-0.2658
24100,-0.45260000000000006
24200,-0.5966000000000001
24300,-0.44139999999999996
24400,-0.8193999999999998
24500,-0.5302
24600,-0.537
24700,-0.5784
24800,-0.39799999999999996
24900,-0.5016
25000,-0.513
25100,-0.30360000000000004
25200,-0.3178
25300,-0.4084
25400,-0.3854000000000001
25500,-0.42400000000000004
25600,-0.2548
25700,-0.8856
25800,-0.39020000000000005
25900,-0.45959999999999995
26000,-0.5786
26100,-0.45640000000000003
26200,-0.49039999999999995
26300,-0.06559999999999998
26400,-0.36060000000000003
26500,-0.6322
26600,-0.3508000000000001
26700,-0.5094
26800,-0.41419999999999996
26900,-0.1316
27000,-0.6703999999999998
27100,-0.30760000000000004
27200,-0.7189999999999999
27300,-0.42840000000000006
27400,-0.6208
27500,-0.5701999999999999
27600,-0.635
27700,-0.36839999999999995
27800,-0.5032
27900,-0.44339999999999996
28000,-0.5672000000000001
28100,-0.5917999999999999
28200,-0.6908
28300,-0.452
28400,-0.5742
28500,-0.3218
28600,-0.7551999999999999
28700,-0.8035999999999999
28800,-0.7427999999999999
28900,-0.36440000000000006
29000,-0.3974
29100,-0.5756
29200,-0.5207999999999999
29300,-0.592
29400,-0.5752
29500,-0.33720000000000006
29600,-0.2886
29700,-0.7606
29800,-0.5631999999999999
29900,-0.7584000000000001
30000,-0.6642000000000001
30100,0.01700000000000002
30200,-0.4714
30300,-0.35280000000000006
30400,-0.12160000000000001
30500,-0.5678000000000001
30600,-0.5061999999999999
30700,-0.34299999999999997
30800,-0.46919999999999995
30900,-0.6206
31000,-0.35779999999999995
31100,-0.5297999999999999
31200,-0.4799999999999999
31300,-0.5770000000000001
31400,-0.7001999999999999
31500,-0.3574000000000001
