episode,eval_reward
100,-0.28
200,-0.14
300,-0.14
400,0.05
500,0.06
600,0.54
700,0.69
800,0.6
900,0.22
1000,1.05
1100,-0.04
1200,-0.39
1300,-0.24
1400,0.06
1500,0.27
1600,0.48
1700,0.03
1800,-0.09
1900,0.78
2000,0.69
2100,0.27
2200,0.0
2300,0.15
2400,0.78
2500,1.05
2600,0.06
2700,0.72
2800,1.17
2900,0.18
3000,0.18
3100,0.12
3200,0.21
3300,0.33
3400,0.0
3500,1.11
3600,0.21
3700,1.02
3800,0.39
3900,0.48
4000,1.38
4100,0.78
4200,-0.03
4300,0.75
4400,0.63
4500,0.39
4600,1.08
4700,0.36
4800,0.78
4900,0.93
5000,0.51
5100,-0.03
5200,0.57
5300,0.33
5400,1.17
5500,0.75
5600,0.51
5700,0.69
5800,0.27
5900,0.09
6000,0.57
6100,1.11
6200,-0.75
6300,0.22
6400,-0.27
6500,1.65
6600,0.87
6700,0.12
6800,0.57
6900,1.38
7000,0.87
7100,0.24
7200,0.54
7300,0.33
7400,0.12
7500,0.39
7600,1.11
7700,0.54
7800,1.26
7900,1.05
8000,0.45
8100,0.78
8200,-0.24
8300,-0.21
8400,0.12
8500,-0.24
8600,0.09
8700,0.3
8800,0.9
8900,0.39
9000,1.35
9100,0.72
9200,-0.03
9300,0.9
9400,1.05
9500,0.15
9600,0.54
9700,0.48
9800,0.66
9900,0.27
10000,0.03
10100,0.69
10200,0.54
10300,1.89
10400,1.14
10500,1.23
10600,0.63
10700,0.9
10800,0.78
10900,0.81
11000,0.66
11100,0.42
11200,-0.12
11300,-0.12
11400,0.9
11500,-0.09
11600,0.81
11700,0.57
11800,0.54
11900,0.52
12000,1.44
12100,0.26
12200,0.64
12300,-0.16
12400,1.29
12500,-0.06
12600,1.2
12700,1.41
12800,0.48
12900,0.3
13000,0.27
13100,0.66
13200,-0.24
13300,0.36
13400,0.62
13500,1.56
13600,0.3
13700,0.56
13800,0.36
13900,0.78
14000,0.06
14100,-0.24
