episode,eval_reward
100,-0.579
200,-0.7456
300,-0.5670000000000001
400,-0.24980000000000005
500,-0.4171999999999999
600,-0.41859999999999997
700,-0.3868000000000001
800,-0.6188000000000001
900,-0.29480000000000006
1000,-0.7726000000000001
1100,-0.6603999999999998
1200,-0.469
1300,-0.607
1400,-0.37359999999999993
1500,-0.17179999999999995
1600,-0.5611999999999999
1700,-0.22020000000000006
1800,-0.4486
1900,-0.40440000000000004
2000,-0.306
2100,-0.4622000000000001
2200,-0.7659999999999999
2300,-0.5152000000000001
2400,-0.8625999999999998
2500,-0.32299999999999995
2600,-0.6189999999999999
2700,-0.5854
2800,-0.39779999999999993
2900,-0.6664
3000,-0.5399999999999999
3100,-0.4416000000000001
3200,-0.5716
3300,-0.17980000000000004
3400,-0.5274
3500,-0.8457999999999999
3600,-0.4578
3700,-0.2492
3800,-0.467
3900,-0.6339999999999999
4000,-0.38919999999999993
4100,-0.5751999999999999
4200,-0.6242
4300,-0.6433999999999999
4400,-0.5146
4500,-0.2352
4600,-0.41040000000000004
4700,-0.5075999999999999
4800,-0.47260000000000013
4900,-0.359
5000,-0.5983999999999999
5100,-0.39380000000000004
5200,-0.45299999999999996
5300,-0.56
5400,-0.7182000000000001
5500,-0.7334
5600,-0.5358
5700,-0.5777999999999999
5800,-0.1512
5900,-0.2882
6000,-0.5259999999999999
6100,-0.38239999999999996
6200,0.007600000000000029
6300,-0.23879999999999996
6400,-0.35539999999999994
6500,-0.5095999999999998
6600,-0.4752
6700,-0.293
6800,-0.5832
6900,-0.419
7000,-0.33819999999999995
7100,-0.16959999999999997
7200,-0.333
7300,-0.5901999999999998
7400,-0.3315999999999999
7500,-0.6068000000000001
7600,-0.24220000000000003
7700,-0.5134000000000001
7800,-0.13840000000000002
7900,-0.45020000000000004
8000,-0.6770000000000002
8100,-0.3819999999999999
8200,-0.4108000000000001
8300,-0.618
8400,-0.8108000000000001
8500,-0.3827999999999999
8600,-0.4316
8700,-0.5978
8800,-0.4215999999999999
8900,-0.34660000000000013
9000,-0.42700000000000005
9100,-0.40559999999999996
9200,-0.20120000000000005
9300,-0.5542000000000001
9400,-0.5241999999999999
9500,-0.5680000000000001
9600,-0.2682
9700,-0.38919999999999993
9800,-0.3782
9900,-0.47
10000,-0.46519999999999995
10100,-0.2452
10200,-0.2404
10300,-0.31400000000000006
10400,-0.493
10500,-0.19300000000000003
10600,-0.5492
10700,-0.3244
10800,-1.1376
10900,-0.7793999999999999
11000,-0.24359999999999996
11100,-0.7058
11200,-0.5812
11300,-0.5566
11400,-0.6603999999999999
11500,-0.5187999999999999
11600,-0.579
11700,-0.4188000000000001
11800,-0.4168
11900,-0.3358
12000,-0.6648
12100,-0.6837999999999996
12200,-0.616
12300,-0.34519999999999995
12400,-0.5814
12500,-0.3424000000000001
12600,-0.3277999999999999
12700,-0.2402
12800,-0.20699999999999996
12900,-0.5375999999999999
13000,-0.2736
13100,-0.46779999999999994
13200,-0.31340000000000007
13300,-0.37139999999999995
13400,-0.6477999999999998
13500,-0.3766000000000001
13600,-0.7824
13700,-0.44780000000000003
13800,-0.7935999999999999
13900,-0.2614000000000001
14000,-0.4134
14100,-0.4125999999999999
14200,-0.7086000000000001
14300,-0.462
14400,-0.26839999999999997
14500,-0.3922
14600,-0.6136
14700,-0.47139999999999993
14800,-0.5598000000000001
14900,-0.30160000000000003
15000,-0.4552000000000001
15100,-0.4463999999999999
15200,-0.3178
15300,-0.33059999999999995
15400,-0.2724
15500,-0.4506
15600,-0.2504
15700,-0.2824
15800,-0.7764000000000002
15900,-0.5636
16000,-0.5294000000000001
16100,-0.507
16200,-0.7472
16300,-0.5814
16400,-0.3796
16500,-0.44339999999999996
16600,-0.426
16700,-0.45399999999999996
16800,-0.27999999999999997
16900,-0.6015999999999999
17000,-0.39659999999999995
17100,-0.47740000000000005
17200,-0.6579999999999999
17300,-0.436
17400,-0.2988
17500,-0.3282
17600,-0.6032
17700,-0.6350000000000001
17800,-0.28239999999999993
17900,-0.5670000000000001
18000,-0.5572
18100,-0.3378000000000001
18200,-0.49700000000000005
18300,-0.19540000000000002
18400,-0.7756000000000001
18500,-0.47980000000000006
18600,-0.5096
18700,-0.2516
18800,-0.34980000000000006
18900,-0.32000000000000006
19000,-0.6358
19100,-0.6302
19200,-0.4928
19300,-0.2808
19400,-0.35720000000000013
19500,-0.642
