episode,eval_reward
100,-0.07461607007886867
200,-0.30625925593116443
300,-0.17366595231572446
400,-0.035805148613907406
500,0.1022909861339543
600,0.13651150951196722
700,-0.007133256948316037
800,0.17511478212646725
900,0.16465698661627473
1000,-0.03334824269265348
1100,0.3280505010329355
1200,-0.010006656912098476
1300,0.23460370255602014
1400,0.13868736418060007
1500,0.3197230547125905
1600,0.5224094420489002
1700,0.23676716719249832
1800,0.10748270575112243
1900,0.07283538929773553
2000,0.30780915126288655
2100,0.6308944830425041
2200,0.5538208261670927
2300,0.3711337606672807
2400,0.2567188716347084
2500,0.6095087199431974
2600,0.6835300647347918
2700,0.46391578224718816
2800,0.2821636907344384
2900,0.8785837209825617
3000,-0.04518101637890027
3100,0.06867646497177653
3200,-0.02905071018479802
3300,0.8488655964880624
3400,0.28790399988023385
3500,0.61056968108255
3600,0.09831680471573823
3700,0.36072238337010876
3800,0.668437985542771
3900,-0.29485530139542104
4000,0.33975318715672365
4100,0.15789846133538524
4200,0.12229163168902156
4300,-0.020984954945434127
4400,0.22522845836945118
4500,-0.2764343173588244
4600,0.6086586023456894
4700,0.3939980875870741
4800,-0.02651026580245186
4900,0.36217311465609164
5000,0.6362206902121069
5100,0.4529937353296418
5200,0.4211170965799723
5300,0.12638697263745313
5400,0.5045986152498565
5500,0.13003887652724833
5600,0.3864390584032765
5700,0.6127061046337138
5800,0.4580988131425127
5900,0.22252666657672485
6000,0.2661698861016864
6100,0.7761788433906225
6200,0.7398402508992851
6300,0.0710065838495226
6400,0.8604907898190262
6500,0.35392266928952304
6600,-0.0772111147751684
6700,0.719803339100647
6800,0.3272526982796282
6900,0.6399137578951454
7000,0.31384217929544406
7100,0.8346981193712363
7200,-0.21901850215667495
7300,0.6755256979064242
7400,0.272912275355089
7500,-0.0912739363823844
7600,0.9855820400974689
7700,0.6544010475538345
7800,0.0669026825663858
7900,0.47475854004306506
8000,0.837906726835816
8100,0.19708263084838187
8200,0.0816388663015686
8300,-0.0032248174873354494
8400,0.5517110456226813
8500,-0.19973754453587378
8600,0.4942864103793504
8700,1.0774068972187143
8800,0.13567464579448824
8900,0.14517512874135113
9000,0.30388859862621176
9100,0.8814886829836373
9200,0.6657516024110408
9300,0.5720084022722532
9400,0.5428845192602628
9500,0.8105658621245232
9600,0.020656164423064262
9700,0.9368616420464124
9800,0.27100574939798067
9900,0.11069899306747441
10000,0.5971946815225625
10100,0.43242092713262664
10200,0.14886858673377665
10300,0.4484820362260706
10400,0.906885807224733
10500,-0.20894366845242957
10600,-0.25580939090725885
10700,0.42637984822414665
10800,0.35160537638812833
10900,0.6468242713060932
11000,0.8955970591175277
11100,0.3105000987213639
11200,0.3037109927625693
11300,-0.0997855750165697
11400,0.9224822309863693
11500,0.62493201389002
11600,0.782737929181788
11700,0.951155685880489
11800,0.49276629861365534
11900,0.7028526315139196
12000,0.44963779653329367
12100,0.43652970738064156
12200,0.8004335649186604
12300,0.3231888952696737
12400,0.42762752333414633
12500,0.13998552996270083
12600,0.17790763638787743
12700,0.5578886742740911
12800,0.2610370154845815
12900,0.6637172484590765
13000,0.18955095830233476
13100,0.25559771571505085
13200,0.23267945077138324
13300,0.539261151191811
13400,1.0135331374937273
13500,0.10831028340955459
13600,0.9574759018270654
13700,0.3539178290387228
13800,0.6409591975661334
13900,0.36552473620391646
14000,0.5407342783200286
14100,0.2652267205635627
14200,0.3908542305632723
14300,0.6715600558737148
14400,0.04942396648688676
14500,0.1375261287078747
14600,0.4621813881741428
14700,-0.2410504861151785
14800,0.7821186967692938
14900,0.14477102210825232
15000,0.4370033485928523
15100,0.06102275025697434
15200,0.10915360818537571
15300,0.48307890871482007
15400,-0.03619504980972734
15500,0.09986252236090191
15600,0.27491923706466215
15700,0.13992123598073583
15800,0.40394604230080317
15900,0.24703974405191842
16000,0.8004262443480263
16100,0.12048954152047686
16200,0.013436493995310193
16300,0.3789121918063673
16400,0.859529710550949
16500,-0.20447133588433608
16600,-0.14992583127456224
16700,0.5489976700383802
16800,0.18937131059828283
16900,0.2529263086930601
17000,0.5054515630496463
17100,-0.03532874903807383
17200,0.15895402875421932
17300,-0.2031764754554845
17400,0.7908403060473518
17500,0.6157159035257102
17600,-0.6153975469663007
17700,0.14232037237170617
17800,0.2944362315934772
