episode,eval_reward
100,-1.1212833533724755
200,-0.09352070361713871
300,-0.2998373295707079
400,-0.8672124228718251
500,-1.2099776453606523
600,-0.4617059069134081
700,-0.2183011009547614
800,-0.4036804241418331
900,-0.09176354322357938
1000,-0.2820270571637542
1100,-0.09804982599422062
1200,-0.3039423900711639
1300,-0.22037446824572235
1400,-0.1207395256826877
1500,-0.20879029714605543
1600,-0.7192601597312719
1700,-0.3404244282104622
1800,-0.27554153072419274
1900,-0.15234470592316107
2000,-0.26448142291566035
2100,-0.16925106861714262
2200,-0.2954841370828263
2300,-0.20759523390991508
2400,-0.1899573034001766
2500,-0.8020610376386288
2600,-1.0864437045869881
2700,-0.8996663677141176
2800,-0.41722416711488264
2900,-0.30781820185758924
3000,-0.39623258584102133
3100,-0.22989409489660012
3200,-0.20612366611244567
3300,-0.3389522948324008
3400,-0.18366551542337511
3500,-0.4743714671888577
3600,-0.31689231496101683
3700,-0.13268305849171444
3800,-0.1832586129290904
3900,-0.4790064800690053
4000,-0.2643718511660502
4100,-0.2959674954378509
4200,-0.2351619849750958
4300,-0.5289232796132304
4400,-0.09111281363539671
4500,-0.3721895512754265
4600,-0.1453663169306737
4700,-0.5156318382084436
4800,-0.43117242413158086
4900,-0.37488934188485346
5000,-0.6838827616405048
5100,-0.32514624616007715
5200,-0.2604575115508091
5300,-0.2365867013278789
5400,-0.025203798498760942
5500,-0.10040951866520847
5600,-0.17408313249070514
5700,-0.09227307000886097
5800,-0.0026287086281090665
5900,-0.34842948674979324
6000,-0.3794140767797313
6100,-0.2416752238039713
6200,-0.49713710374515235
6300,-0.11971969668313096
6400,-0.18102086460093847
6500,-0.036193530145828275
6600,-0.1366210115491137
6700,-0.2911409621667823
6800,-0.11169544385381192
6900,-0.13400056320714676
7000,-0.1340374658445808
7100,-0.19458970088476035
7200,-0.2513628978739986
7300,-0.054788262780073496
7400,-0.23616488917439363
7500,-0.14523524942252622
7600,-0.1839481329335812
7700,-0.14653839113981326
7800,-0.3199911981867293
7900,-0.23715428640711786
8000,-0.3703408127283371
8100,-0.45012628016305456
8200,-0.28401157972075103
8300,-0.11997801575771065
8400,-0.3391433247712283
8500,-0.07941874838608824
8600,-0.23163675017636243
8700,-0.2978203477000788
8800,-0.20703527036131894
8900,-0.00045209387780052344
9000,-0.06437501548787887
9100,-0.225665519155371
9200,-0.1284249503710808
9300,-0.012026687676524902
9400,-0.07946404341104946
9500,-0.216679269551471
9600,-0.14025495738550448
9700,-0.11383498528890079
9800,-0.10746255985244249
9900,-0.6005761137161346
10000,-0.2917605222031181
