episode,eval_reward
100,-0.19699584208828774
200,-0.05559754006668858
300,-0.023563660300077074
400,-0.02818057248677865
500,-0.037989521623460074
600,-0.05624689129305621
700,-0.040464913706749754
800,-0.038025703345594686
900,-0.022736625892376305
1000,-0.04612123993345906
1100,-0.0474934488338645
1200,-0.07103952825385315
1300,-0.030548531845548243
1400,-0.05092025955261928
1500,-0.03583003787204235
1600,-0.07679456476557674
1700,-0.02191067043778684
1800,-0.06984053493496051
1900,-0.039114503622539806
2000,-0.07848554857706869
2100,-0.07076729200044107
2200,-0.05007861436426965
2300,-0.04460789599784566
2400,-0.06855173812300584
2500,-0.04650895218697487
2600,-0.05414059061544229
2700,-0.010836921743581373
2800,-0.05761695214717996
2900,-0.04674261311140337
3000,-0.0364949405067922
3100,-0.07201666684165296
3200,-0.007835032380958125
3300,-0.014457592475757125
3400,-0.060999731393798
3500,-0.040139175170244575
3600,-0.02959224533471805
3700,-0.006068787719031628
3800,-0.031035252758394794
3900,-0.03671245804008754
4000,-0.058045592569058356
4100,-0.02594738733798498
4200,-0.041529029262604815
4300,-0.025617789601802922
4400,-0.049012529208839306
4500,-0.021656133699495424
4600,-0.07455468955398219
4700,-0.023426426781524182
4800,-0.06625647121168446
4900,-0.025717108677125938
5000,-0.013899769031698124
5100,-0.020581957644676026
5200,-0.026646447031711647
5300,-0.03243109746505507
5400,-0.01968516272486466
5500,-0.03978671283399743
5600,-0.03843742615417815
5700,-0.043741619299002804
5800,-0.03440261339651514
5900,-0.026743422802164907
6000,-0.011220481549469245
6100,-0.01294965437839517
6200,-0.024309417890364737
6300,-0.03800035442990025
6400,-0.04079674749275334
6500,-0.027934767860673157
6600,-0.003064165484928798
6700,-0.02776470013357338
6800,-0.07949391584072477
6900,-0.06830852400990434
7000,-0.03495300445100105
7100,-0.03725162893713406
7200,-0.05235311919912075
7300,-0.051122292810662426
7400,-0.04323774602362399
7500,-0.03289618188677467
7600,-0.05581206150318849
7700,-0.02368910514871765
7800,-0.04664104483890481
7900,-0.04445398303466451
8000,-0.023168311388384072
8100,-0.04071503621875219
8200,-0.02024080492617172
8300,-0.07194789619012809
8400,-0.05325424691215816
8500,-0.04056155408158351
8600,-0.023154100723175756
8700,-0.018533373619778064
8800,-0.02834303883663039
8900,-0.008327828944092133
9000,-0.07387668566546998
9100,-0.07572205628522992
9200,-0.02872185397908885
9300,-0.023051374761819097
9400,-0.01792353439727375
9500,-0.06822181887323088
9600,-0.057848108076975026
