episode,eval_reward
100,-1.2865999999999997
200,-0.8746000000000004
300,-0.3006
400,-0.5167999999999998
500,-0.4592
600,-0.5376000000000001
700,-0.26539999999999997
800,-0.5531999999999999
900,-0.5992000000000001
1000,-0.3464
1100,-0.4029999999999999
1200,-0.1666
1300,-0.257
1400,-0.4646000000000001
1500,-0.7523999999999998
1600,-0.44299999999999995
1700,-0.413
1800,-0.39660000000000006
1900,-0.2770000000000001
2000,-0.5559999999999999
2100,-0.24979999999999997
2200,-0.32980000000000004
2300,-0.7305999999999999
2400,-0.48160000000000003
2500,-0.5034000000000001
2600,-0.5528
2700,-0.6506000000000001
2800,-0.6502
2900,-0.35239999999999994
3000,-0.2134
3100,-0.5306000000000001
3200,-0.5836
3300,-0.49760000000000004
3400,-0.2812
3500,-0.5159999999999999
3600,-0.4303999999999999
3700,-0.2534
3800,-0.40399999999999997
3900,-0.5056
4000,-0.5394
4100,-0.4188
4200,-0.5094
4300,-0.6483999999999999
4400,-0.3693999999999999
4500,-0.4708
4600,-0.42139999999999994
4700,-0.4368
4800,-0.5271999999999999
4900,-0.45940000000000003
5000,-0.7754000000000001
5100,-0.523
5200,-0.5312000000000002
5300,-0.31059999999999993
5400,-0.6437999999999999
5500,-0.7387999999999998
5600,-0.5601999999999999
5700,-0.5012000000000001
5800,-0.39760000000000006
5900,-0.41619999999999996
6000,-0.5844
6100,-0.25220000000000004
6200,-0.5994
6300,-0.5966
6400,-0.5357999999999999
6500,-0.5716
6600,-0.6122
6700,-0.6018000000000001
6800,-0.6360000000000001
6900,-0.25059999999999993
7000,-0.4739999999999999
7100,-0.41200000000000003
7200,-0.5144000000000001
7300,-0.6596
7400,-0.627
7500,-0.4168
7600,-0.6033999999999999
7700,-0.5433999999999999
7800,-0.04680000000000002
7900,-0.45080000000000003
8000,-0.40360000000000007
8100,-0.5552000000000001
8200,-0.6674000000000001
8300,-0.3098
8400,-0.254
8500,-0.4558
8600,-0.41619999999999985
8700,-0.7762
8800,-0.5058
8900,-0.5358000000000002
9000,-0.42879999999999996
9100,-0.466
9200,-0.461
9300,-0.4760000000000001
9400,-0.4675999999999999
9500,-0.7626
9600,-0.6467999999999999
9700,-0.46519999999999995
9800,-0.39759999999999995
9900,-0.2844
10000,-0.4194
10100,-0.5154
10200,-0.6928
10300,-0.1278
10400,-0.2618000000000001
10500,-0.33000000000000007
10600,-0.29200000000000004
10700,-0.32799999999999996
10800,-0.3818000000000001
10900,-0.7861999999999999
11000,-0.009199999999999958
11100,-0.5673999999999999
11200,-0.7602000000000001
11300,-0.4362
11400,-0.4974
11500,-0.3498000000000001
11600,-0.30820000000000003
11700,-0.5556
11800,-0.7510000000000001
11900,-0.5554000000000001
12000,-0.5898
12100,-0.7072000000000002
12200,-0.15720000000000003
12300,-0.5254
12400,-0.31459999999999994
12500,-0.4720000000000001
12600,-0.10280000000000002
12700,-0.5858000000000001
12800,-0.7747999999999999
12900,-0.40879999999999994
13000,-0.34840000000000004
13100,-0.5989999999999999
13200,-0.3168000000000001
13300,-0.4034
13400,-0.49119999999999997
13500,-0.6872
13600,-0.2672000000000001
13700,-0.7058
13800,-0.5968
13900,-0.10860000000000003
14000,-0.32380000000000003
14100,-0.10120000000000001
14200,-0.548
14300,-0.5562
14400,-0.25440000000000007
14500,-0.6378
14600,-0.7576
14700,-0.4710000000000001
14800,-0.5771999999999999
14900,-0.41100000000000003
15000,-0.6951999999999999
15100,-0.6761999999999999
15200,-0.6572000000000001
15300,-0.22
15400,-0.5506
15500,-0.6896000000000001
15600,-0.5056
15700,-0.2918
15800,-0.45239999999999997
15900,-0.8024000000000001
16000,-0.4632
16100,-0.4341999999999999
16200,-0.6848000000000001
16300,-0.6172
16400,-0.24200000000000002
16500,-0.6829999999999999
16600,-0.40700000000000003
16700,-0.17300000000000004
16800,-0.7178000000000001
16900,-0.2546
17000,-0.2786
17100,-0.49620000000000003
17200,-0.3379999999999999
17300,-0.27980000000000005
17400,-0.45640000000000003
17500,-0.4638000000000001
17600,-0.6056000000000001
17700,-0.4482000000000001
17800,-0.4777999999999999
17900,-0.365
18000,-0.38739999999999997
18100,-0.3176000000000001
18200,-0.716
18300,-0.36760000000000015
18400,-0.48820000000000013
18500,-0.5154
18600,-0.32080000000000003
18700,-0.7666000000000001
18800,-0.1702
18900,-0.35239999999999994
19000,-0.46319999999999995
19100,-0.43499999999999983
19200,-0.7813999999999999
19300,-0.7462000000000001
19400,-0.5142
19500,-0.38800000000000007
19600,-0.6758000000000002
19700,-0.41220000000000007
19800,-0.35559999999999997
19900,-0.35800000000000004
20000,-0.417
20100,-0.478
20200,-0.2752
20300,-0.2606
20400,-0.2678
20500,-0.5594
20600,-0.6149999999999999
20700,-0.6627999999999998
20800,-0.4682
20900,-0.561
21000,-0.38659999999999994
21100,-0.5426
21200,-0.2464
21300,-0.2582
21400,-0.19540000000000002
21500,-0.5940000000000001
21600,-0.3904000000000001
21700,-0.5774
21800,-0.4324
21900,-0.488
22000,-0.23059999999999994
22100,-0.32220000000000004
22200,-0.18480000000000008
22300,-0.6662
22400,-0.5538
22500,-0.5742
22600,-0.6537999999999998
22700,-0.7515999999999999
22800,-0.2734
22900,-0.4398
23000,-0.5602
23100,-0.3256
23200,-0.6780000000000002
23300,-0.34779999999999994
23400,-0.32760000000000006
23500,-0.34360000000000007
23600,-0.5134
23700,-0.5917999999999999
23800,-0.6051999999999998
23900,-0.435
24000,-0.428
24100,-0.3981999999999999
24200,-0.3782
24300,-0.6108
24400,-0.41080000000000005
24500,-0.6324000000000001
24600,-0.4836
24700,-0.5226
24800,-0.297
24900,-0.5256
25000,-0.41820000000000007
25100,-0.42119999999999996
25200,-0.4568
25300,-0.5958
25400,-0.5358
25500,-0.7099999999999999
25600,-0.5402
25700,-0.2602
25800,-0.46519999999999995
