episode,eval_reward
100,-0.17113947899816362
200,-0.2832701860894629
300,-0.2017764345135236
400,-0.1587957165931547
500,0.17673540978061206
600,-0.30360388486579554
700,-0.03042978783078306
800,-0.18995197511924644
900,-0.1118969092279894
1000,-0.2078788213513848
1100,-0.13944865140892737
1200,-0.023815992393736884
1300,-0.036581550702478094
1400,-0.11016707919075698
1500,0.08724987953465096
1600,-0.04411704993174236
1700,-0.05006608527270221
1800,-0.07441194568644267
1900,-0.13131391175953205
2000,0.0670371580492345
2100,0.014372923617505851
2200,-0.15722291049953938
2300,-0.03964232213098371
2400,-0.08342317477368487
2500,0.07129958997789684
2600,-0.1085971195169364
2700,-0.00029557685258266216
2800,-0.049727199574132054
2900,0.021876212481267757
3000,0.03632903420676887
3100,0.07135770024310514
3200,-0.125779830713307
3300,0.025102188858324697
3400,0.1964018979975787
3500,-0.09014281296347297
3600,0.04236596063575183
3700,-0.0357436113460087
3800,0.25265398546175644
3900,-0.13051168114436154
4000,0.06518045813657836
4100,0.09607472256910438
4200,0.09388779088592772
4300,-0.03630735540947813
4400,-0.02233991007034116
4500,0.19118104190063562
4600,0.09090897857474589
4700,0.004212462012733991
4800,0.05698041391006499
4900,0.1770202898732879
5000,-0.04246033700867109
5100,0.06546742544604953
5200,-0.07355732394815119
5300,0.13964387268350914
5400,0.023653278347678063
5500,0.12265130649202356
5600,0.11056788124062247
5700,0.16342800533753818
5800,0.21815338815839422
5900,0.016314129374712938
6000,0.0673333681622121
6100,0.0021806391411553607
6200,0.12473888570650683
6300,0.0093369875665949
6400,0.016260122201015102
6500,0.15493652008405945
6600,-0.13213578326867986
6700,0.13919884902784813
6800,-0.08759709411972509
6900,0.01591017173688831
7000,0.09275461369985408
7100,0.07535053676906638
7200,-0.04327180679882574
7300,0.10494918267587101
7400,0.13775522915038885
7500,0.03673807788720433
7600,0.04188413556841422
7700,0.05371006933114339
7800,-0.01650721752834412
7900,0.01622567788948024
8000,-0.0486416518549502
8100,0.2453287469425135
8200,0.25666592648525394
8300,0.06938261409645854
8400,0.09731470003437323
8500,0.1181994917452148
8600,-0.001953282468756868
8700,0.20286954184367414
8800,-0.08273335071002265
8900,0.07603591136061899
9000,0.08199802472664083
9100,-0.09614296388557639
9200,-0.15218460603368356
9300,0.07655483143562261
9400,0.19722405267283352
9500,-0.06188689461922742
9600,0.08877161300550958
9700,0.02713835115643275
9800,-0.012769486112256721
9900,-0.11631617132246566
10000,0.15661434253546397
