episode,eval_reward
100,-0.27
200,-0.12
300,-0.23
400,-0.07
500,-0.3
600,0.03
700,-0.09
800,0.0
900,-0.06
1000,-0.12
1100,-0.14
1200,0.18
1300,0.54
1400,0.21
1500,1.23
1600,-0.15
1700,0.3
1800,0.33
1900,0.27
2000,0.87
2100,1.08
2200,0.54
2300,-0.06
2400,0.51
2500,0.12
2600,0.75
2700,0.6
2800,0.36
2900,0.39
3000,0.27
3100,0.75
3200,0.72
3300,0.12
3400,0.87
3500,0.63
3600,-0.02
3700,0.18
3800,0.36
3900,0.27
4000,0.24
4100,0.02
4200,0.66
4300,0.16
4400,0.2
4500,0.06
4600,-0.21
4700,0.99
4800,0.27
4900,0.82
5000,0.45
5100,0.56
5200,0.16
5300,0.54
5400,1.47
5500,1.38
5600,0.3
5700,-0.03
5800,0.87
5900,-0.06
6000,0.26
6100,0.18
6200,0.27
6300,0.27
6400,0.36
6500,0.66
6600,0.76
6700,-0.33
6800,0.72
6900,0.45
7000,-0.33
7100,0.48
7200,0.0
7300,0.63
7400,0.93
7500,0.9
7600,-0.09
7700,0.51
7800,0.0
7900,1.08
8000,0.69
8100,0.38
8200,0.33
8300,0.51
8400,-0.01
8500,0.24
8600,0.56
8700,0.9
8800,1.17
8900,-0.36
9000,0.33
9100,0.5
9200,0.87
9300,0.48
9400,0.42
9500,0.26
9600,0.51
9700,0.18
9800,0.63
9900,0.75
10000,0.45
10100,1.08
10200,0.62
10300,0.69
10400,1.53
10500,0.54
10600,-0.48
10700,1.23
10800,0.45
10900,1.17
11000,0.99
11100,1.05
11200,0.06
11300,0.12
11400,0.81
11500,0.87
11600,0.0
11700,0.12
11800,0.9
11900,0.27
12000,-0.15
12100,0.84
12200,0.9
12300,-0.09
12400,0.69
12500,1.11
12600,0.36
12700,-0.12
12800,-0.03
12900,0.6
13000,0.12
13100,0.06
13200,-0.12
13300,0.6
13400,-0.18
13500,0.18
13600,0.09
13700,0.06
13800,0.12
13900,0.78
14000,0.81
14100,0.21
14200,0.03
14300,0.3
14400,0.81
14500,0.21
14600,0.51
14700,0.87
14800,1.53
14900,0.63
15000,0.93
15100,0.87
15200,0.12
15300,0.36
15400,0.72
15500,0.54
15600,0.18
15700,0.48
15800,0.51
15900,0.09
16000,0.24
16100,-0.24
16200,1.08
16300,0.21
16400,0.21
16500,0.18
16600,0.54
16700,0.63
16800,0.42
16900,0.54
17000,-0.09
17100,0.57
17200,0.84
17300,0.63
17400,0.24
17500,0.57
17600,0.75
17700,0.87
17800,0.9
17900,0.78
18000,-0.24
18100,0.75
18200,2.16
18300,0.66
18400,-0.39
18500,0.6
18600,0.75
18700,0.15
18800,0.27
18900,0.54
19000,0.6
19100,0.09
19200,0.03
19300,0.87
19400,-0.36
19500,0.39
19600,0.27
19700,0.63
19800,0.87
19900,0.0
20000,0.72
20100,0.72
20200,0.6
20300,0.42
20400,0.6
20500,0.84
20600,0.36
20700,0.33
20800,0.33
20900,0.48
21000,0.57
21100,0.48
21200,0.54
21300,1.05
21400,0.12
21500,0.33
21600,1.05
21700,0.42
21800,0.27
21900,0.63
22000,1.23
22100,-0.15
22200,0.3
22300,0.69
22400,0.09
22500,1.02
22600,0.81
22700,0.48
22800,0.09
22900,0.69
23000,0.24
23100,0.06
23200,0.3
23300,0.99
23400,0.78
23500,0.15
23600,0.6
23700,0.24
23800,0.87
23900,0.75
24000,1.05
24100,0.42
24200,0.18
24300,0.66
24400,0.75
24500,0.57
24600,0.6
24700,0.36
24800,0.54
24900,0.99
25000,1.2
25100,0.72
25200,1.65
25300,0.09
25400,1.17
25500,1.05
25600,0.72
25700,0.57
25800,-0.06
25900,0.42
26000,0.18
26100,1.32
26200,0.24
26300,1.44
26400,0.63
26500,-0.72
26600,0.42
26700,0.39
26800,-0.27
26900,0.18
27000,0.66
27100,0.51
27200,0.3
27300,1.23
27400,0.15
27500,0.57
