episode,eval_reward
100,-0.10051848601014245
200,-0.10375884142906941
300,-0.09999999999999998
400,-0.0948527706718135
500,-0.09999999999999998
600,-0.09999999999999998
700,-0.09999999999999998
800,-0.09999999999999998
900,-0.17431561417043157
1000,-0.1334647138516843
1100,-0.1739585804575264
1200,-0.22487554708447838
1300,-0.1731895513523115
1400,-0.1646986047705722
1500,-0.37201264108472953
1600,-0.9081271735015362
1700,-0.6721972195207881
1800,-0.6362212699386418
1900,-0.3542547737313025
2000,-0.15166926566982522
2100,-0.20457366568869095
2200,-0.11381102344921203
2300,-0.23099646861850887
2400,-0.15735049682851035
2500,-0.3819050502394902
2600,-0.17493623538690303
2700,-0.16320112527382463
2800,-0.2541062565781634
2900,-1.7436903744133105
3000,-1.6339590983061156
3100,-1.0154071276758176
3200,-1.75735463296666
3300,-1.0086757366401289
3400,-0.3494613166731883
3500,-0.0730216334481451
3600,-0.14611373841177266
3700,-0.11457450988631246
3800,-0.035166387219882064
3900,0.0267761534566617
4000,-0.07916207348794604
4100,-0.10138051871563586
4200,-0.10010050378152592
4300,-0.09646111546198778
4400,-0.1019095718489925
4500,-0.09999999999999998
4600,-0.09999999999999998
4700,-0.09999999999999998
4800,-0.09999999999999998
4900,-0.09999999999999998
5000,-0.09999999999999998
5100,-0.09999999999999998
5200,-0.09999999999999998
5300,-0.09999999999999998
5400,-0.09999999999999998
5500,-0.09999999999999998
5600,-0.09999999999999998
5700,-0.09999999999999998
5800,-0.09999999999999998
5900,-0.09999999999999998
6000,-0.09999999999999998
6100,-0.09999999999999998
6200,-0.09999999999999998
6300,-0.09999999999999998
6400,-0.09999999999999998
6500,-0.09999999999999998
6600,-0.09999999999999998
6700,-0.09999999999999998
6800,-0.09999999999999998
6900,-0.09999999999999998
7000,-0.09999999999999998
7100,-0.09999999999999998
7200,-0.09999999999999998
7300,-0.09999999999999998
7400,-0.09999999999999998
7500,-0.09999999999999998
7600,-0.09999999999999998
7700,-0.09999999999999998
7800,-0.09999999999999998
7900,-0.09999999999999998
8000,-0.09999999999999998
8100,-0.09999999999999998
8200,-0.09999999999999998
8300,-0.09999999999999998
8400,-0.09999999999999998
8500,-0.09999999999999998
8600,-0.09999999999999998
8700,-0.09999999999999998
8800,-0.09999999999999998
8900,-0.09999999999999998
9000,-0.09999999999999998
9100,-0.09999999999999998
9200,-0.09999999999999998
9300,-0.09999999999999998
9400,-0.09999999999999998
9500,-0.09999999999999998
9600,-0.09999999999999998
9700,-0.09999999999999998
9800,-0.09999999999999998
9900,-0.09999999999999998
10000,-0.09999999999999998
