episode,eval_reward
100,-0.5184000000000001
200,-0.552
300,-0.3032
400,-0.3882000000000001
500,-0.5049999999999999
600,-0.2558
700,-0.4168
800,-0.8376
900,-0.7264000000000002
1000,-0.35980000000000006
1100,-0.3692000000000001
1200,-0.7216000000000001
1300,-0.27780000000000005
1400,-0.49400000000000005
1500,-0.7178
1600,-0.43639999999999995
1700,-0.30000000000000004
1800,-0.48379999999999995
1900,-1.7906
2000,-1.0000000000000002
2100,-0.521
2200,-0.49119999999999997
2300,-0.45199999999999996
2400,-0.5638000000000001
2500,-0.5318
2600,-0.5299999999999999
2700,-0.6086
2800,-0.30279999999999996
2900,-0.3450000000000001
3000,-0.5158
3100,-0.4154
3200,-0.19640000000000002
3300,-0.4434
3400,-0.35080000000000006
3500,-0.27380000000000004
3600,-0.2814
3700,-0.43739999999999996
3800,-0.5718
3900,-0.2964
4000,-0.5698000000000001
4100,-0.8858
4200,-1.275
4300,-0.7199999999999999
4400,-0.5058
4500,-0.28099999999999997
4600,-0.4722000000000001
4700,-0.48179999999999995
4800,-0.46940000000000004
4900,-0.41699999999999987
5000,-0.7270000000000002
5100,-0.4109999999999999
5200,-0.49700000000000005
5300,-0.45380000000000004
5400,-0.78
5500,-0.5389999999999999
5600,-0.5146000000000001
5700,-0.4666
5800,-0.3682000000000001
5900,-0.4070000000000001
6000,-0.6362
6100,-0.31679999999999997
6200,-0.37420000000000003
6300,-0.8425999999999999
6400,-0.4672000000000001
6500,-0.1534
6600,-0.22939999999999997
6700,-0.4806
6800,-0.33099999999999996
6900,-0.6703999999999999
7000,-0.24519999999999997
7100,-0.39520000000000005
7200,-0.08720000000000003
7300,-0.6810000000000003
7400,-0.18100000000000005
7500,-0.17980000000000004
7600,-0.44360000000000016
7700,-0.47879999999999995
7800,-0.4646000000000001
7900,-0.07280000000000002
8000,-0.41879999999999995
8100,-0.5926
8200,-2.0469999999999997
8300,-2.86
8400,-0.7738
8500,-1.8007999999999997
8600,-0.3284000000000001
8700,-0.6896000000000001
8800,-0.3890000000000001
8900,-0.43420000000000003
9000,-0.3851999999999999
9100,-0.2836
9200,-0.43920000000000003
9300,-0.34940000000000004
9400,-0.24460000000000004
9500,-0.1904
9600,-0.5282000000000001
9700,-0.49340000000000006
9800,-0.3450000000000001
9900,-0.657
10000,-0.5796
10100,-0.6008
10200,-0.5261999999999999
10300,-0.2474000000000001
10400,-0.5414
10500,-0.27059999999999995
10600,-0.25339999999999996
10700,-0.22619999999999998
10800,-0.46140000000000003
10900,-0.3162
11000,-0.6838
11100,-0.10840000000000001
11200,-0.34740000000000004
11300,-0.4154
11400,-0.664
11500,-0.28359999999999996
11600,-0.574
11700,-0.4195999999999999
11800,-0.4286
11900,-0.6182
12000,-0.4206000000000001
12100,-0.6067999999999999
12200,0.05640000000000005
12300,-0.2754
12400,-0.9536000000000001
12500,-0.4464
12600,-0.6608000000000002
12700,-0.9225999999999998
12800,-0.5773999999999999
12900,-0.12940000000000002
13000,-0.16700000000000004
13100,-0.2912
13200,-0.49800000000000005
13300,-0.23020000000000007
13400,-0.569
13500,-0.485
13600,-0.5855999999999999
13700,-0.3506
13800,-0.44440000000000013
13900,-0.6207999999999999
14000,-0.3944
14100,-0.34620000000000006
14200,-0.44020000000000004
14300,-0.3825999999999999
14400,-0.40980000000000005
14500,-0.45899999999999996
14600,-0.3046
14700,-0.6652
14800,-0.4931999999999999
14900,-0.47919999999999996
15000,-0.5806
15100,-0.6032
15200,-0.7757999999999998
15300,-0.16819999999999996
15400,-0.36440000000000006
15500,-0.7214000000000002
15600,-0.32880000000000004
15700,-1.4225999999999999
15800,-0.6078
15900,-0.6066
16000,-0.6002
16100,-0.6199999999999999
16200,-0.6792
16300,-0.5252
16400,-0.3830000000000001
16500,-0.5619999999999998
16600,-0.6070000000000001
16700,-0.5236000000000001
16800,-0.6835999999999999
16900,-0.528
17000,-0.6002000000000001
17100,-0.5408000000000001
17200,-0.737
17300,-0.574
17400,-0.16479999999999997
17500,-0.4502000000000001
17600,-0.24360000000000004
17700,-0.3032000000000001
17800,-0.4699999999999999
17900,-0.4124000000000001
18000,-0.3954000000000001
18100,-0.18340000000000006
18200,-0.4514
18300,-0.2522
18400,-0.43819999999999987
18500,-0.6342000000000001
18600,-0.6178
18700,-0.525
18800,-0.5234000000000001
18900,-0.5211999999999999
19000,-0.34759999999999996
19100,-0.5132000000000001
19200,-0.09
19300,-0.5492
19400,-0.4532
19500,-0.32980000000000004
19600,-0.3282
19700,-0.41359999999999986
19800,-0.597
19900,-0.5771999999999999
20000,-0.44500000000000006
20100,-0.3134
20200,-0.2716
20300,-0.3002000000000001
20400,-0.6461999999999999
20500,-1.0998
20600,-0.37379999999999997
20700,-0.46459999999999996
20800,-0.518
20900,-0.5279999999999999
21000,-0.4856000000000001
21100,-0.8206000000000002
21200,-0.28140000000000004
21300,-0.2882
21400,-0.45419999999999994
21500,-0.3432
21600,-0.2382
21700,-0.08340000000000002
21800,-0.6592
21900,-0.5269999999999999
22000,-0.6509999999999999
22100,-0.349
22200,-0.6134000000000001
22300,-0.36460000000000004
22400,-0.795
22500,-0.3862
22600,-0.2738
22700,-0.38500000000000006
22800,-0.4152000000000001
22900,-0.5589999999999999
23000,-0.5978000000000001
23100,-0.6275999999999999
23200,-0.6240000000000001
23300,-0.462
23400,-0.6753999999999999
23500,-0.19439999999999993
23600,-0.45899999999999996
23700,-0.6483999999999999
23800,-0.21380000000000002
23900,-0.5451999999999999
24000,-0.35879999999999995
24100,-0.6896
24200,-0.3214000000000001
24300,-0.5002000000000001
24400,-0.6182
24500,-0.6808
24600,-0.3986
24700,-0.34060000000000007
24800,-0.5999999999999999
24900,-0.1912
25000,-0.48999999999999994
25100,-0.3956
25200,-0.5773999999999999
25300,-0.44099999999999995
25400,-0.4061999999999999
25500,-0.4372
25600,-0.5150000000000001
25700,-0.45800000000000013
25800,-0.1942
25900,-0.5714
26000,-0.2506
26100,-0.249
26200,-0.3645999999999999
26300,0.03260000000000003
26400,-0.39260000000000006
26500,-0.49480000000000013
26600,-0.5992000000000001
26700,-0.7340000000000001
26800,-0.4122
26900,-0.126
27000,-0.2914
27100,-0.638
27200,-0.5976
27300,-0.7678
27400,-0.5966
27500,-0.4940000000000001
27600,-0.3953999999999999
27700,-0.48699999999999993
27800,-0.4474
27900,-0.7212
28000,-0.2588000000000001
28100,-0.4046
28200,-0.4206
28300,-0.5158
28400,-0.3992
28500,-0.19680000000000006
28600,-0.4422
28700,-0.3884000000000001
28800,-0.4751999999999999
28900,-0.3686
29000,-0.37420000000000003
29100,-0.42199999999999993
29200,-0.4224
29300,-0.22819999999999996
29400,-0.25920000000000004
29500,-0.5657999999999999
29600,-0.371
29700,-0.6813999999999999
29800,-0.42879999999999996
29900,-0.1076
30000,-0.48040000000000016
30100,-0.5613999999999999
30200,-0.5243999999999999
30300,-0.4014
30400,-0.42779999999999996
30500,-0.5611999999999999
30600,-0.488
30700,-0.39
30800,-0.2716
30900,-0.3572000000000001
31000,-0.4724000000000001
31100,-0.5773999999999999
31200,-0.45300000000000007
31300,-0.4725999999999999
31400,-0.4166
31500,-0.6238
31600,-0.6564
31700,-0.24340000000000003
31800,-0.3144
31900,-0.38620000000000004
32000,-0.5788
32100,-0.4214
32200,-0.4164000000000001
32300,-0.2584
32400,-0.5542000000000001
32500,-0.49379999999999996
