episode,eval_reward
100,-0.01730143296109791
200,-0.014463719553579469
300,-0.37852427428595836
400,-0.04241280109966484
500,-0.012315541023862403
600,-0.04730287181603253
700,-0.03836513756993569
800,-0.06955363454375534
900,-0.06681688161764582
1000,-0.013605321251575615
1100,-0.0376190758940056
1200,-0.03437279118965709
1300,-0.04578656279986097
1400,-0.03112777934676407
1500,-0.06615219483585308
1600,-0.06291076054171833
1700,-0.03785317542346695
1800,-0.048198190057146276
1900,-0.0200652354511635
2000,-0.06011394066978255
2100,-0.05422516704315384
2200,-0.04852690772942129
2300,-0.03423837094844297
2400,-0.021389430322529955
2500,-0.03502584784720639
2600,-0.03275111076479627
2700,-0.034330051448344306
2800,-0.007853249308181568
2900,-0.07423317373603265
3000,-0.021314611496227296
3100,-0.05161051504037218
3200,-0.023334316914934847
3300,-0.023893611291008653
3400,-0.05884759931318213
3500,-0.03277234896269614
3600,-0.04723721333431251
3700,-0.02361190550533616
3800,-0.04693880532528606
3900,-0.06225584164722968
4000,-0.03415361965114323
4100,-0.07549020468835366
4200,-0.04296555635894955
4300,-0.035127733152549495
4400,-0.039320550274072344
4500,-0.02296143884090975
4600,-0.04275354609870086
4700,0.007679893505492216
4800,-0.03678981240532747
4900,-0.017641053693560917
5000,-0.03851019243905692
5100,-0.017121613356902904
5200,-0.04891675780923279
5300,0.011187500144302935
5400,-0.03175855887246503
5500,-0.02626174707023203
5600,-0.06358652625234004
5700,-0.06345252468989161
5800,-0.016220037983742382
5900,-0.0362107940146514
6000,-0.04506651853597028
6100,-0.06823489315234532
6200,-0.04536188117546863
6300,-0.012398483618935228
6400,-0.029215935765877128
6500,-0.048804883093903816
6600,-0.03562099140453717
6700,-0.038846243043348216
6800,-0.04749853821009308
6900,-0.051672527966054406
7000,-0.03998033132665574
7100,-0.022551813868332844
7200,-0.024022912940735507
7300,-0.07945466087249323
7400,-0.060837213032129814
7500,-0.026489744797092964
7600,-0.03989162156641283
7700,-0.009710903265048284
7800,-0.038758497842817874
7900,-0.05279612129675779
8000,0.008612590776428201
8100,-0.02112354542565201
8200,-0.010780589636886375
8300,-0.06767095620895541
8400,-0.05424405388918672
8500,-0.025549023317593865
8600,-0.036320594209135464
8700,-0.01672518984900981
8800,-0.008585431357290342
8900,-0.045775021481874914
9000,-0.04073442505153856
9100,-0.026769236441551558
9200,-0.034813820499538545
9300,-0.07213482681234477
9400,-0.015281257883059564
9500,-0.020385063553046246
9600,-0.057680033166449006
9700,-0.045364453785694606
9800,-0.04739549035323431
9900,-0.01894673509903881
10000,-0.04326567740407628
10100,-0.059102423156813355
10200,-0.050763667508001264
10300,-0.05694482419707197
10400,-0.033823454907807936
10500,-0.01721231674819235
10600,-0.054506524661387556
10700,-0.047487316391087636
10800,-0.01729561988343333
