episode,eval_reward
100,-2.2851999999999997
200,-0.18580000000000005
300,-0.6245999999999999
400,-0.37940000000000007
500,-0.5546
600,-0.2882
700,-0.5249999999999999
800,-0.6551999999999998
900,-0.6098
1000,-0.8238000000000001
1100,-0.5005999999999999
1200,-0.36660000000000004
1300,-0.596
1400,-0.32459999999999994
1500,-0.7562000000000001
1600,-0.37499999999999994
1700,-0.57
1800,-0.2888
1900,-0.4066
2000,-0.6433999999999999
2100,-0.45400000000000007
2200,-0.29880000000000007
2300,-0.7069999999999999
2400,-0.45879999999999993
2500,-0.458
2600,-0.3912
2700,-0.4520000000000001
2800,-0.4847999999999999
2900,-0.381
3000,-0.3422
3100,-0.5226000000000001
3200,-0.568
3300,-0.27080000000000004
3400,-0.2504
3500,-0.33340000000000003
3600,-0.6117999999999999
3700,-0.4982000000000001
3800,-0.46520000000000006
3900,-0.4725999999999999
4000,-0.6406000000000001
4100,-0.39359999999999995
4200,-0.22760000000000008
4300,-0.355
4400,-0.38419999999999993
4500,-0.3666
4600,-0.5532
4700,-0.5024000000000001
4800,-0.5118
4900,-0.48660000000000003
5000,-0.562
5100,-0.5494
5200,-0.42560000000000003
5300,-0.5022000000000001
5400,-0.4538
5500,-0.6703999999999999
5600,-0.6352
5700,-0.5278000000000002
5800,-0.4694000000000001
5900,-0.5292
6000,-0.25300000000000006
6100,-0.3622000000000001
6200,-0.5641999999999999
6300,-0.693
6400,-0.4984
6500,-0.517
6600,-0.022000000000000006
6700,-0.6028
6800,-0.4186000000000001
6900,-0.30179999999999996
7000,-0.6315999999999999
7100,-0.17180000000000006
7200,-0.6158
7300,-0.5688
7400,-0.5094000000000001
7500,-0.4745999999999999
7600,-0.5218
7700,-0.6168
7800,-0.6347999999999999
7900,-0.28979999999999995
8000,-0.5418
8100,-0.5498
8200,-0.5255999999999998
8300,-0.07800000000000001
8400,-0.6722
8500,-0.5744000000000001
8600,-0.4590000000000001
8700,-0.6747999999999998
8800,-0.6625999999999999
8900,-0.16740000000000005
9000,-0.2064
9100,-0.6535999999999998
9200,-0.5012
9300,-0.31260000000000004
9400,-0.5384
9500,-0.5178
9600,-0.7938000000000003
9700,-0.5506000000000001
9800,-0.5989999999999999
9900,-0.4089999999999999
10000,-0.10059999999999997
10100,-0.5128
10200,-0.53
10300,-0.6422
10400,-0.5078
10500,-0.2836000000000001
10600,-0.3560000000000001
10700,-0.5287999999999999
10800,-0.3934000000000001
10900,-0.24720000000000006
11000,-0.3472
11100,-0.5504
11200,-0.4865999999999999
11300,-0.5588
11400,-0.5284000000000001
11500,-0.48760000000000003
11600,-0.5768
11700,-0.6571999999999999
11800,-0.4672000000000001
11900,-0.4814
12000,-0.5202
12100,-0.8513999999999998
12200,-0.6864
12300,-0.6908
12400,-0.6319999999999999
12500,-0.35040000000000004
12600,-0.7148
12700,-0.5572
12800,-0.5711999999999999
12900,-0.303
13000,-0.36700000000000005
13100,-0.5736000000000001
13200,-0.33580000000000004
13300,-0.3188
13400,-0.5082
13500,-0.43419999999999986
13600,-0.5068
13700,-0.37699999999999995
13800,-0.4494
13900,-0.2452
14000,-0.4393999999999999
14100,-0.7186
14200,-0.5164
14300,-0.5142
14400,-0.28200000000000003
14500,-0.34760000000000013
14600,-0.3472
14700,-0.6043999999999999
14800,-0.6096
14900,-0.43560000000000004
15000,-0.21599999999999997
15100,-0.5268
15200,-0.414
15300,-0.3354
15400,-0.3264
15500,-0.3507999999999999
15600,-0.48640000000000005
15700,-0.8603999999999999
15800,-0.7188000000000001
15900,-0.30300000000000005
16000,-0.15500000000000003
16100,-0.20440000000000003
16200,-0.3192
16300,-0.6294000000000001
16400,-0.3236
16500,-0.5776
16600,-0.48580000000000007
16700,-0.36040000000000005
16800,-0.32300000000000006
16900,-0.3992
17000,-0.7942
17100,-0.5044000000000001
17200,-0.17780000000000004
17300,-0.3614
17400,-0.40019999999999994
17500,-0.5048
17600,-0.46860000000000007
17700,-0.66
17800,-0.2522
17900,-0.45039999999999997
18000,-0.2974
18100,-0.4467999999999999
18200,-0.5202
18300,-0.5409999999999999
18400,-0.44199999999999995
18500,-0.296
18600,-0.31739999999999996
18700,-0.4845999999999999
18800,-0.34440000000000004
18900,-0.5480000000000002
19000,-0.47259999999999996
19100,-0.4096000000000001
19200,-0.49239999999999995
19300,-0.6014
19400,-0.45860000000000006
19500,-0.5008
19600,-0.474
19700,-0.4682
19800,-0.38720000000000004
19900,-0.6397999999999999
20000,-0.46599999999999997
20100,-0.37060000000000004
20200,-0.36879999999999996
20300,-0.28859999999999997
20400,-0.22520000000000004
20500,-0.42959999999999987
20600,-0.13560000000000003
20700,-0.519
20800,-0.45339999999999997
20900,-0.07400000000000001
21000,-0.3914000000000001
21100,-0.264
21200,-0.17179999999999995
21300,-0.5166000000000001
21400,-0.5708
21500,-0.3804
21600,-0.47419999999999995
21700,-0.39899999999999997
21800,-0.6607999999999999
21900,-0.5109999999999999
22000,-0.3914
22100,-0.694
22200,-0.1152
22300,-0.3822
22400,-0.6639999999999999
22500,-0.5022
22600,-0.4475999999999999
22700,-0.2334
22800,-0.47659999999999997
22900,-0.3817999999999999
23000,-0.7146000000000001
23100,-0.3728
23200,-0.4892
23300,-0.529
23400,-0.24539999999999992
