episode,eval_reward
100,-0.46972041208236165
200,-0.0869305802215595
300,-0.12295353510386058
400,-0.24715903322843447
500,-0.14775938803125457
600,-0.04324224933534593
700,-0.07217858003184006
800,-0.2517622833913036
900,0.2985375639498296
1000,-0.31849722571512706
1100,-0.26228285615221186
1200,-0.09087173389380925
1300,-0.06179642764633691
1400,-0.13171883924271238
1500,0.0320755207307449
1600,-0.09500540481856627
1700,-0.23546906596492878
1800,-0.18985047792555249
1900,-0.25477852918123695
2000,-0.3066904820763551
2100,-0.14159713957710646
2200,0.022453788191575917
2300,-0.24523506189930397
2400,-0.19622628369833614
2500,0.012580905433686847
2600,-0.2710476323216169
2700,-0.3360085292682098
2800,-0.057035542880481606
2900,-0.3032838193484238
3000,-0.4243132164080787
3100,-0.20282714626907758
3200,-0.136314028484825
3300,-0.017260355506551108
3400,-0.019193446638633246
3500,-0.21504798101221442
3600,-0.33977752918492976
3700,-0.05483201648705375
3800,-0.1870532970377472
3900,-0.1892346466098064
4000,-0.31928480610970417
4100,0.025416852617802233
4200,-0.1351111944787737
4300,-0.21150749852648576
4400,-0.33741164780554983
4500,-0.24973176435681946
4600,-0.26154948728341626
4700,-0.13699907597349525
4800,-0.10958683175120437
4900,-0.24601924688350238
5000,-0.20665745722505938
5100,-0.1558773681560157
5200,-0.10042968614526618
5300,-0.18177237289878267
5400,-0.36638744610991497
5500,-0.10217738413534906
5600,-0.21203415571732417
5700,-0.1815371858387165
5800,-0.07915132365214218
5900,0.10994271624524314
6000,-0.10880287466625332
6100,-0.14559202439920257
6200,-0.3637612830906486
6300,0.049670528526092425
6400,-0.15866522470375746
6500,-0.02368229021196084
6600,0.023221535786842617
6700,-0.0581880600236874
6800,-0.10742263517312818
6900,-0.4853810344547444
7000,-0.06204644917862927
7100,-0.12627321152067916
7200,0.11701143380734921
7300,-0.16160833940471073
7400,0.001305808147709968
7500,-0.14216590141080804
7600,-0.20355791520365482
7700,-0.1365348403555085
7800,-0.10426480275406125
7900,-0.2760961857772844
8000,-0.059914098155055745
8100,-0.3289758475460412
8200,-0.06881977538214336
8300,0.015588850276502865
8400,0.06791669880712661
8500,-0.010584179544166173
8600,-0.19273753081106498
8700,-0.18730512364278668
8800,-0.208685500797239
8900,-0.23970846715076713
9000,-0.13113206181490164
9100,-0.05024451028088586
9200,-0.15659842956846717
9300,-0.08726211494771591
9400,-0.1195968493070575
9500,0.11048986517600852
9600,-0.09131025818950719
9700,0.05309235758817006
9800,-0.231414962784407
9900,-0.28716270189943993
10000,-0.22430311716555604
