episode,eval_reward
100,-0.24303267234449405
200,-0.31197511303179054
300,-0.0932447184039109
400,-0.11396512826574887
500,-0.19605657813419172
600,-0.21804556864034985
700,-0.19712574532352165
800,-0.21866472862946665
900,-0.04087893772233265
1000,-0.062293719476022386
1100,0.0573407617968576
1200,-0.08006628359693554
1300,0.015422213272798446
1400,-0.015797748447739967
1500,0.0282669320936442
1600,-0.008736956409774068
1700,0.07482962386197116
1800,-0.011792068371906016
1900,0.003520529028213898
2000,0.07724418214003109
2100,0.07627010583790561
2200,-0.06584883223627049
2300,-0.03366463318161327
2400,0.04855191161936494
2500,0.0659086026190068
2600,-0.17208744123375522
2700,0.03468421290337411
2800,-0.2728613719370932
2900,0.1376128870296068
3000,-0.16836203920336984
3100,0.08788159998069495
3200,0.14390324707456703
3300,0.2561983685688678
3400,-0.09231200570541935
3500,0.05101783302379419
3600,0.0727923243906805
3700,-0.06920123475119493
3800,0.08462949680596621
3900,-0.008313216371214746
4000,-0.017721440879043947
4100,0.08130456846881227
4200,-0.11450103407551382
4300,0.09507729173690516
4400,-0.29223060001032963
4500,0.0975435454569666
4600,-0.05905653884312979
4700,0.043758095360545646
4800,0.2404217125511917
4900,0.20486725396841407
5000,0.23356007308293897
5100,0.15005594251294063
5200,0.007127295255114973
5300,0.06337259711223771
5400,0.14226777309893868
5500,0.005995162866288032
5600,0.13965730839904147
5700,-0.02661987221971502
5800,-0.10705690650498
5900,-0.06236234176544393
6000,-0.08502080611382326
6100,0.023370772668876563
6200,0.03343169563153589
6300,0.08355905224008264
6400,0.10359039636791452
6500,0.06466986943776716
6600,0.10699337463325641
6700,5.5312855439477726e-05
6800,0.06998963376652893
6900,0.09288836416992295
7000,0.013547383158154836
7100,0.13109475709880924
7200,0.20499627552653021
7300,-0.14702945023638184
7400,-0.12728460373293024
7500,0.19455120949569513
7600,0.12470443494031237
7700,0.03540381889382293
7800,-0.053326809752838746
7900,0.08022795336111084
8000,-0.13789403087469312
8100,-0.03991718933287238
8200,0.041626893578580536
8300,0.14123686192447082
8400,0.055460342181475095
8500,-0.11826805068565723
8600,-0.01972396811971408
8700,-0.007705078499238467
8800,0.06103332402564001
8900,0.264559081248209
9000,0.04299991716524758
9100,0.0794295100850995
9200,0.12581430054371862
9300,0.1165218793439378
9400,0.15759624700997757
9500,0.08041861365844856
9600,-0.10982111500459672
9700,-0.18633391103951089
9800,0.099740200913627
9900,-0.16896834269353903
10000,0.056342971048314136
