episode,eval_reward
100,-0.303294805037951
200,-0.801168234525574
300,-0.1222865828257458
400,-0.07987298777304554
500,-0.593020846839091
600,-0.11155752155893164
700,-0.22530611978607765
800,-0.18725139578595676
900,-0.25476920343831627
1000,-0.23232810720598818
1100,0.1339102653041343
1200,-0.16901254333057839
1300,0.026108552144766164
1400,-0.07230757680064827
1500,-0.1495981096742827
1600,-0.22720775693223763
1700,-0.1881957553772931
1800,-0.10183206821808236
1900,-0.26393352900287453
2000,-0.19156046531436172
2100,-0.043727063416168
2200,-0.19364668928370019
2300,-0.12983441092908518
2400,-0.11126360133363512
2500,-0.13201749282045172
2600,-0.11151516782439694
2700,-0.0922374624429326
2800,-0.14281249117176423
2900,-0.2715586370991235
3000,-0.14088323978186262
3100,-0.21131767417151412
3200,-0.13041281856359285
3300,-0.32444884786342176
3400,-0.06991615468377034
3500,-0.041466359149507415
3600,-0.19886038297994202
3700,-0.1854585257104745
3800,0.140057311090286
3900,-0.1193960020324134
4000,-0.1838023966627765
4100,-0.05477807709296986
4200,-0.19923285576020724
4300,-0.018142581073712225
4400,0.016527610530631766
4500,-0.05203088667283296
4600,-0.08487047597500051
4700,-0.6683028472924957
4800,-0.11918980334431534
4900,-0.05241821340951345
5000,-0.12657172485736431
5100,-0.25894509348843814
5200,-0.07410015451520796
5300,-0.20857892099402178
5400,-0.0894694816231862
5500,-0.09628593667975106
5600,0.20002804420535208
5700,0.0266290316118492
5800,-0.22877131648725998
5900,-0.3363977959709731
6000,-0.11718402637549125
6100,0.013312382510718628
6200,-0.06682839352332795
6300,-0.18830713569038526
6400,-0.015836344328688662
6500,-0.33501978094417156
6600,-0.3835059723494898
6700,-0.22125618844597547
6800,-0.10083182495948498
6900,-0.13701511085148613
7000,0.03558913770150576
7100,-0.05620976519967488
7200,-0.16579232808260966
7300,-0.047109779382844705
7400,-0.020759019388905675
7500,-0.3094411731162885
7600,0.15077386050871092
7700,-0.3528050525575612
7800,0.000145702232278192
7900,-0.05028473849306948
8000,-0.1029965451823792
8100,-0.10167617688962044
8200,-0.1071384817229496
8300,0.02869268555903881
8400,-0.22429366889887728
8500,0.008394193673996941
8600,-0.09443710894965068
8700,-0.10708800181565334
8800,-0.12532590674300498
8900,-0.08809095975519743
9000,-0.08607947721708138
9100,-0.42513224270958744
9200,-0.23497379074259406
9300,-0.09637667858244284
9400,-0.037468021081555836
9500,-0.07206634203588877
9600,0.02852415726639536
9700,-0.17864155975103646
9800,-0.04673984008874522
9900,-0.04604474222109139
10000,-0.022701445403151728
