episode,eval_reward
100,-0.25665719018308253
200,-0.06016621806835748
300,-0.17351906886469667
400,-0.05556639460496903
500,-0.13362347343094813
600,-0.34798047654353886
700,-0.06244441963933322
800,-0.15496997182219027
900,-0.026916362051012273
1000,0.15893934365723608
1100,-0.04814266900740878
1200,0.022349610869017447
1300,-0.2377532835547037
1400,-0.08086524337094422
1500,-0.040055127345229785
1600,-0.06158044889008646
1700,0.030185110737385758
1800,0.13087487328489616
1900,0.03726321552452044
2000,0.12628162520290087
2100,0.08190431472140604
2200,0.035839832638963835
2300,-0.10849409672435986
2400,-0.3112594799586374
2500,0.024777642840654073
2600,0.1279932368720895
2700,-0.12192764826796726
2800,-0.03394096148518605
2900,-0.10209618630209454
3000,0.0054669490812856445
3100,-0.023232197432499116
3200,0.05487281690380412
3300,-0.1650141436835554
3400,-0.09496687174687952
3500,-0.07827718939000078
3600,0.1490841528717675
3700,0.03510658653168437
3800,0.07485014083017122
3900,0.15347922948970433
4000,0.03896318402982824
4100,0.010954824048538661
4200,0.05928113613019166
4300,0.05529987958941647
4400,0.009255462267223343
4500,-0.05322247829437176
4600,0.07578565061967697
4700,0.14156997552065712
4800,0.03501143454549453
4900,0.15681289420584194
5000,0.06482260030411614
5100,0.020509418480227623
5200,0.00026864350040769645
5300,0.0777523126927626
5400,0.1348253289581508
5500,0.00033930840844192625
5600,-0.11488055370289604
5700,0.15953612417878932
5800,-0.07536387381073449
5900,0.09764045769494416
6000,0.14169638509681237
6100,-0.051967233605077344
6200,0.12221644970164162
6300,-0.0341024225912848
6400,-0.23901896758522942
6500,0.06509981872369772
6600,-0.14286986610483396
6700,0.1539334427992238
6800,-0.13174663039135562
6900,0.005273578737329488
7000,0.014404321533723466
7100,0.12781268648078248
7200,-0.134796514720625
7300,-0.13352356594191606
7400,0.09259349179156633
7500,-0.07120370784430635
7600,-0.1063039250979668
7700,0.05937206597852817
7800,-0.02100625079789883
7900,-0.15590665095891332
8000,-0.1027734704654451
8100,0.006381690973562483
8200,0.18227755079143745
8300,0.15956208625291526
8400,-0.002374611818812952
8500,0.07210969301548942
8600,0.09727565081445694
8700,-0.21117886643172362
8800,0.07854602347336267
8900,-0.015293147475547853
9000,-0.12614635336799143
9100,0.1148597349121682
9200,-0.009901489497756839
9300,0.09097464114877728
9400,0.17336435044132137
9500,0.013899386660767591
9600,0.04349589157614598
9700,0.0279195782300887
9800,0.14295316883015904
9900,-0.1294833086107008
10000,-0.09551118946663253
