episode,eval_reward
100,-0.0011292009175394816
200,-0.005389716130817306
300,-0.1349088623853938
400,-0.048361028744744156
500,-0.05933364685360413
600,-0.010358915774425586
700,-0.017990029103654853
800,-0.03238780811914829
900,-0.07091989091007987
1000,-0.012384280295974485
1100,-0.05284412681451763
1200,-0.06582527686437323
1300,-0.05349438494258019
1400,-0.052675510538326746
1500,-0.010987646930045399
1600,-0.028879683849316024
1700,-0.03537558424525925
1800,-0.0456046479984996
1900,-0.01784587530164577
2000,-0.04279383978805428
2100,-0.003870873370492052
2200,0.02563278800746232
2300,-0.018117530626457143
2400,-0.03548221110850825
2500,-0.021389063715700766
2600,-0.026256348639019617
2700,-0.014947191264203876
2800,-0.02524121783670647
2900,-0.059349827078228855
3000,-0.028431062737383196
3100,0.0004380413578964185
3200,0.0023149044552551777
3300,0.0
3400,0.0
3500,-0.014774055884310418
3600,-0.02676238664814492
3700,-0.018678582105598775
3800,-0.5254554975825055
3900,-0.10807947859902656
4000,-0.045006910188091345
4100,-0.04857414304775973
4200,-0.057960133893765
4300,-0.04808984691547252
4400,-0.01623522653114468
4500,-0.004340224959347891
4600,-0.030489899754484368
4700,-0.004440018766122187
4800,0.0011930697372264409
4900,0.020141813034097455
5000,-0.031262094413926994
5100,-0.014874723505759144
5200,-0.06418826474776182
5300,-0.06669829824946696
5400,-0.016058284997102584
5500,-0.01555871340086734
5600,0.020037869417969853
5700,-0.001426529698988217
5800,0.0012522434465149371
5900,-0.02847702606992699
6000,-0.008425040646422672
6100,0.008537521046240011
6200,-0.002599781993650754
6300,-0.019804374285302774
6400,-0.007994927743850123
6500,0.0009638111818405212
6600,-0.017467828951481794
6700,-0.00024852660822956133
6800,-0.02160676824544393
6900,0.015116283456162036
7000,0.01807265804720131
7100,0.008044614790041012
7200,0.0
7300,0.0
7400,0.0
7500,0.0
7600,0.0
7700,0.0
7800,0.0
7900,0.0
8000,0.0
8100,0.0
8200,-0.009848242050579591
8300,-0.020921281162071793
8400,-0.009842912542266028
8500,0.0009311542482140406
8600,-0.02900871932065052
8700,-0.0051064973738040335
8800,0.0
8900,0.011758942438532781
9000,0.0
9100,0.0
9200,0.0
9300,0.01666959889128751
9400,0.019667237837113268
9500,-0.004818683788182433
9600,-0.004204742118959993
9700,0.017651980936547688
9800,-0.02447597521766639
9900,0.0021996799351272885
10000,0.006715780574714375
