episode,eval_reward
100,-1.5766
200,-1.5592
300,-1.6804
400,-1.2202000000000004
500,-1.5590000000000006
600,-0.9845999999999999
700,-1.4704000000000002
800,-1.8468000000000004
900,-1.5005999999999997
1000,-1.3343999999999996
1100,-1.155
1200,-1.5044
1300,-1.0452
1400,-1.0282
1500,-0.8442000000000001
1600,-1.1864
1700,-0.9116000000000001
1800,-0.6566
1900,-0.8409999999999997
2000,-0.9652
2100,-0.6789999999999999
2200,-1.0588000000000002
2300,-0.9682000000000001
2400,-0.7739999999999999
2500,-1.0459999999999998
2600,-0.8861999999999999
2700,-0.6321999999999999
2800,-0.5130000000000001
2900,-0.675
3000,-0.5268
3100,-0.7274
3200,-1.0051999999999999
3300,-0.7256
3400,-0.6775999999999999
3500,-0.49179999999999985
3600,-0.32080000000000003
3700,-0.8285999999999999
3800,-0.48499999999999993
3900,-0.6479999999999998
4000,-0.3608
4100,-0.4866000000000001
4200,-0.6580000000000001
4300,-0.5794
4400,-0.6675999999999999
4500,-0.8225999999999999
4600,-0.7199999999999999
4700,-0.4491999999999999
4800,-0.4428
4900,-0.3472
5000,-0.5664
5100,-0.7966000000000001
5200,-0.4376
5300,-0.435
5400,-0.6472
5500,-0.532
5600,-0.5798
5700,-0.298
5800,-0.4976
5900,-0.30519999999999997
6000,-0.4224
6100,-0.41720000000000007
6200,-0.4508
6300,-0.4838000000000001
6400,-0.6486
6500,-0.36820000000000014
6600,-0.37240000000000006
6700,-0.6404
6800,-0.49760000000000004
6900,-0.28220000000000006
7000,-0.3934
7100,-0.5703999999999999
7200,-0.7944
7300,-0.748
7400,-0.8113999999999999
7500,-0.5208000000000002
7600,-0.3354
7700,-0.5105999999999999
7800,-0.43599999999999994
7900,-0.6063999999999999
8000,-0.6167999999999999
8100,-0.7073999999999999
8200,-0.25360000000000005
8300,-0.5922
8400,-0.5892000000000001
8500,-0.46879999999999994
8600,-0.2636
8700,-0.525
8800,-0.9940000000000001
8900,-0.6365999999999999
9000,-0.44299999999999995
9100,-0.6828000000000003
9200,-0.7042
9300,-0.47340000000000004
9400,-0.7716000000000001
9500,-0.596
9600,-0.6339999999999999
9700,-0.6711999999999999
9800,-0.42179999999999995
9900,-0.7718000000000003
10000,-0.7394
