episode,eval_reward
100,-0.37579999999999997
200,-0.49579999999999996
300,-0.5779999999999998
400,-0.5065999999999999
500,-0.4578000000000001
600,-0.5576
700,-0.7314000000000002
800,-0.43959999999999994
900,-0.45260000000000006
1000,-0.4192
1100,-0.746
1200,-0.5222
1300,-0.47179999999999994
1400,-0.39880000000000004
1500,-0.7436
1600,-0.7904000000000002
1700,-0.6633999999999999
1800,-0.6134000000000001
1900,-0.5866
2000,-0.5831999999999999
2100,-0.5476000000000001
2200,-0.674
2300,-0.5811999999999999
2400,-0.3457999999999999
2500,-0.8637999999999998
2600,-0.449
2700,-0.3432
2800,-0.5658000000000001
2900,-0.5705999999999999
3000,-0.762
3100,-0.8595999999999999
3200,-0.38520000000000004
3300,-0.649
3400,-0.503
3500,-0.5466
3600,-0.3948
3700,-0.46639999999999987
3800,-0.195
3900,-0.635
4000,-0.6373999999999999
4100,-0.39860000000000007
4200,-0.48440000000000005
4300,-0.6436
4400,-0.20520000000000002
4500,-0.16159999999999997
4600,-0.3464000000000001
4700,-0.3436
4800,-0.5048
4900,-0.3994
5000,-0.45160000000000006
5100,-0.5262
5200,-0.6963999999999999
5300,-0.3559999999999999
5400,-0.2992
5500,-0.6134000000000001
5600,-0.5621999999999999
5700,-0.37360000000000004
5800,-0.4484
5900,-0.8767999999999999
6000,-0.6861999999999999
6100,-0.1708
6200,-0.39020000000000005
6300,-0.25120000000000003
6400,-0.3494000000000001
6500,-0.16520000000000004
6600,-0.39020000000000005
6700,-0.4684000000000001
6800,-0.3994
6900,-0.5044
7000,-0.48899999999999993
7100,-0.36060000000000003
7200,-0.4744
7300,-0.5528
7400,-0.5202
7500,-0.81
7600,-0.6771999999999998
7700,-0.4041999999999999
7800,-0.35779999999999995
7900,-0.5579999999999999
8000,-0.24299999999999997
8100,-0.4634
8200,-0.5742
8300,-0.49439999999999995
8400,-0.7233999999999999
8500,-0.5368
8600,-0.5630000000000001
8700,-0.5266
8800,-0.6922000000000001
8900,-0.3422
9000,-0.3406
9100,-0.8821999999999999
9200,-0.3796000000000001
9300,-0.5751999999999999
9400,-0.7722
9500,-0.7088000000000001
9600,-0.577
9700,-0.292
9800,-0.46559999999999996
9900,-0.7831999999999999
10000,-0.3346
10100,-0.46379999999999993
10200,-0.3630000000000001
10300,-0.4675999999999999
10400,-0.3688
10500,-0.5654
10600,-0.37699999999999995
10700,-0.41680000000000006
10800,-0.4556
10900,-0.483
11000,-0.5161999999999999
11100,-0.5993999999999999
11200,-0.4793999999999999
11300,-0.5102
11400,-0.4586
11500,-0.5897999999999999
11600,-0.25540000000000007
11700,-0.23720000000000002
11800,-0.1704
11900,-0.46180000000000004
12000,-0.6398
12100,-0.4454000000000001
12200,-0.5416
12300,-0.3466
12400,-0.5888
12500,-0.23320000000000005
12600,-0.3832000000000001
12700,-0.39019999999999994
12800,-0.7615999999999999
12900,-0.501
13000,-0.7212000000000003
13100,-0.5230000000000001
13200,-0.4602000000000001
13300,-0.6082
13400,-0.4164000000000001
13500,-0.35040000000000004
13600,-0.5683999999999999
13700,-0.2458
13800,-0.29200000000000004
13900,-0.5811999999999999
14000,-0.431
14100,-0.435
14200,-0.4929999999999999
14300,-0.6664
