episode,eval_reward
100,-0.5130378204411256
200,-0.39410713211868864
300,-0.2016883718510457
400,-0.39964375536142754
500,-0.20970913545827483
600,-0.14013921526281248
700,-0.020663156361478984
800,-0.12248053177164313
900,-0.015750443754518433
1000,0.19277999295760104
1100,-0.2665963937822149
1200,0.43586538899504823
1300,0.15634507840464631
1400,0.032573969311794286
1500,0.1191035603524741
1600,-0.21472761139603802
1700,0.27795421849437346
1800,0.2762234527251754
1900,0.3885661158681097
2000,0.21307779636896793
2100,0.3532299430069564
2200,-0.11735979919041788
2300,0.14973915326955717
2400,0.13673328178420138
2500,0.3650957392958666
2600,0.0197651923212333
2700,-0.09060235639177301
2800,0.09107639559720228
2900,0.5791891710439379
3000,0.2359966417662687
3100,-0.09333877826551021
3200,0.45072924860367974
3300,0.4826776013825193
3400,0.23775694728339367
3500,0.11076349828891117
3600,0.2534763016834329
3700,0.24880096242224717
3800,0.14615286789539664
3900,0.016156458792579848
4000,-0.17194022241347057
4100,-0.007170095290330139
4200,0.7940077575770809
4300,0.19520524952320029
4400,-0.09253910012398814
4500,0.12843262321239493
4600,0.1165223764397768
4700,0.03393701564406226
4800,0.438621064711203
4900,0.0047016813940514
5000,-0.1566156331627743
5100,0.3450719735242644
5200,0.06351480982461656
5300,0.11549738497924374
5400,0.027652077353812175
5500,0.1833703062296797
5600,0.2363696623112811
5700,0.2925256862488874
5800,-0.22147306517529727
5900,0.13018973178508753
6000,0.011491004620906606
6100,0.16454905075748438
6200,0.20643890557643954
6300,0.2654170249698462
6400,-0.1393786494264788
6500,0.3071902727345536
6600,0.18247434934311582
6700,-0.05935086168970361
6800,0.3347422218394064
6900,0.04555357862448549
7000,0.13750980020918646
7100,0.26413441194029663
7200,0.19826823641486332
7300,0.14798215989171237
7400,-0.10486977886292972
7500,-0.26888549324904754
7600,0.01484637774832899
7700,0.7486892549527598
7800,-0.13850674197036092
7900,-0.48880201462944156
8000,-0.3648024081286744
8100,-0.08178598237130325
8200,0.6442349463831815
8300,-0.12578133427487054
8400,0.14756836366279452
8500,0.2316031698854816
8600,-0.0662093636469757
8700,0.23930748713663025
8800,0.09009925166230223
8900,0.0005065077972282838
9000,0.9260311557319936
9100,0.7538379785342535
9200,0.23132455886446057
9300,0.27058720380369994
9400,0.9520814052273063
9500,0.3690776760531801
9600,-0.35671824918098727
9700,0.31984651352089594
9800,-0.0626777735637367
9900,-0.11795914440465144
10000,0.13282174875063749
