episode,eval_reward
100,-0.10614046374426685
200,-0.03576290837852486
300,-0.04409817309934243
400,-0.06241355393438219
500,-0.02122662057569558
600,-0.021930616532574766
700,-0.027736475274459344
800,-0.06712281323480292
900,-0.04635026660845898
1000,-0.04721579813773422
1100,-0.0726805771609813
1200,-0.03935712354391399
1300,-0.05584613016035643
1400,-0.04310467933978126
1500,-0.05790240519197532
1600,-0.0586417554653367
1700,-0.05533504661484424
1800,-0.07419605315702058
1900,-0.08353049160172316
2000,-0.030385034347936667
2100,-0.03421961137666673
2200,-0.06352515520561094
2300,-0.0539397530147199
2400,-0.019455110253306495
2500,-0.0820564841576944
2600,-0.04670935027480552
2700,-0.06150386924593477
2800,-0.06041530834558715
2900,-0.05886537710716952
3000,-0.04433974873281147
3100,-0.06570150805911508
3200,-0.05141704032392573
3300,-0.031513849556949636
3400,-0.04107033695216285
3500,-0.020970909732503356
3600,-0.036215050593177554
3700,-0.03103768736721192
3800,-0.02664598627235855
3900,-0.01968120756707137
4000,-0.027815597563021384
4100,-0.05069833536903614
4200,-0.055398520555741966
4300,-0.044015436892415154
4400,-0.08592244716037331
4500,-0.049046325213439046
4600,-0.03339691967816181
4700,-0.019190915155851154
4800,-0.05694450166903874
4900,-0.0039460594496145305
5000,-0.05835717144636607
5100,-0.020627225755089774
5200,-0.03756288104952898
5300,-0.04268212763176539
5400,-0.03463202439106486
5500,-0.051079116083546906
5600,-0.02652400500609997
5700,-0.030162987840110782
5800,-0.05177871425390218
5900,-0.04650116735040252
6000,-0.03500793194853975
6100,-0.028943474921875004
6200,-0.018125673928859744
6300,-0.0070205183407889326
6400,-0.04792187045510176
6500,-0.06358940954521869
6600,-0.044296110598799315
6700,-0.06222436346812204
6800,-0.01591037686221461
6900,-0.030694828806925784
7000,-0.021381919646662903
7100,0.012411063191722504
7200,-0.04015188614532142
7300,-0.03367114350052804
7400,-0.04587421961200109
7500,-0.055483449283221783
7600,-0.011248389810851755
7700,-0.0429099765454926
7800,-0.018818090507394233
7900,-0.01971852142712396
8000,-0.07073564315306216
8100,-0.043520664479304756
8200,-0.02909022212166993
8300,-0.03046740545521722
8400,-0.019575297998933462
8500,-0.06447656938363505
8600,-0.015864840897530857
8700,-0.059733888350581105
8800,-0.017508657426667983
8900,-0.03623723947158855
9000,-0.008471025217939031
9100,-0.061210371108582226
9200,-0.019316730990936053
9300,-0.03924360186384889
9400,-0.04967301511327443
9500,-0.07074530746033138
9600,-0.034149739093766174
9700,-0.05442865810399634
9800,-0.019817446644507106
9900,-0.0610954516588634
10000,-0.02577646243750854
10100,-0.030280819326675378
10200,-0.04226895100097962
10300,-0.016210887816510672
10400,-0.020276077743585325
10500,-0.02316295545317065
10600,-0.03324856313703749
10700,-0.04102136664898654
10800,-0.023482559472635174
10900,-0.021544054312639428
11000,-0.04978048857961336
11100,-0.007282504025093453
11200,-0.01850727395445368
11300,-0.04383935340807515
11400,-0.03973285720427688
11500,-0.01350564148517342
11600,-0.035347176800529186
11700,-0.04439868051387713
11800,-0.02126725705041428
11900,0.0032835965117656357
12000,-0.05904586042784207
12100,-0.028634399953453533
12200,-0.01557305836798728
12300,-0.0469279876487353
12400,-0.03533589570529899
12500,-0.03809258259534715
12600,-0.030171592498278672
12700,-0.03193949603116451
12800,-0.03101842680138943
12900,-0.05202950868115546
13000,-0.03507606542076249
13100,-0.030092896585885542
13200,-0.025114815211289585
13300,-0.021104997107096034
13400,-0.0035187303112671955
13500,-0.027697825311094063
13600,-0.05046783589240622
13700,-0.028861479972070017
13800,-0.04659890553938184
13900,-0.012267144738375485
14000,-0.018454388135526564
14100,-0.04674142354481451
14200,-0.011129048521592688
14300,-0.04335943762048296
14400,-0.06808190720842626
14500,-0.02180916893017212
14600,-0.045644961086208885
14700,-0.029575633485238104
14800,-0.052103920015546874
14900,-0.07509462517042753
15000,-0.03369978289647928
15100,-0.052801785422099456
15200,-0.006579553569562142
15300,-0.053198010671182495
15400,-0.03901981760445703
15500,-0.05428865585769763
15600,-0.046477913407819364
15700,-0.04156891229201007
15800,-0.05220872631652404
15900,-0.046742678904761276
16000,-0.04668874594396232
16100,-0.018264072874352756
16200,-0.04286559778187403
16300,-0.027926613906191545
16400,-0.02271072853197821
16500,-0.06468429479849665
16600,-0.06941643614505406
16700,-0.016739954873579273
16800,-0.02488934521447721
16900,-0.010680126117267834
17000,-0.019592803077230984
17100,-0.03607393947067475
17200,-0.03223022145183445
17300,-0.07767332920035236
17400,-0.02809423645228681
17500,-0.03539241183604845
17600,-0.06679849555734185
17700,-0.045993451151205206
17800,-0.06416374661192456
17900,-0.04134302867766095
18000,-0.05451094673291534
18100,-0.05832591008015507
18200,-0.015660071360734423
18300,-0.053896756226327024
18400,-0.018008232907550093
18500,-0.02900455702978907
18600,-0.010423782840617027
18700,-0.05452403788615314
18800,-0.06461731534615532
18900,-0.06076440716927399
19000,-0.05300397389232951
19100,-0.04102830541986647
19200,-0.024481688810160752
19300,-0.02711812570593491
19400,-0.041344568354672165
19500,-0.030238123882407063
19600,-0.04344759759773947
19700,-0.042066798022693676
19800,-0.028767152981491694
19900,-0.0355722862782508
20000,-0.014489252704818711
20100,-0.030798802252001368
20200,-0.0895435001847198
20300,-0.031624496556327146
20400,-0.015111669904016278
20500,-0.037446107512586105
20600,-0.03079043434354058
20700,-0.026711440549482116
20800,-0.031101144381044277
20900,-0.01081327748404267
21000,-0.0663140908257936
21100,-0.06248386433311414
21200,-0.060974865584662696
21300,-0.044731300614554374
21400,-0.04259436779427011
21500,-0.03479018992432881
21600,-0.037258165528943434
21700,-0.04486480737905525
21800,-0.047613414811095905
21900,-0.05469909950552477
22000,-0.04088499927219382
22100,-0.011527383568806495
22200,-0.02427011672053422
22300,-0.045514985106189385
22400,-0.01922178888663999
22500,-0.034288416365470795
22600,-0.07438025462176957
22700,-0.015648680007670418
22800,-0.02063415368207268
22900,-0.0386389837340622
23000,-0.023368944907961983
23100,-0.048399653598578535
23200,-0.005805815810563133
23300,-0.04293699466386593
23400,-0.0535639751537651
23500,-0.04536044192485612
