episode,eval_reward
100,0.0004478655444676381
200,-0.0583513107791748
300,-0.04207172851022496
400,-0.07953132878065462
500,-0.0349880328763792
600,-0.036260629846841023
700,-0.03186747095172186
800,-0.028393032086247758
900,-0.05115864310206323
1000,-0.03245886164157047
1100,-0.020765510251625027
1200,-0.058697082690541184
1300,-0.05163595852945257
1400,-0.06770332765864243
1500,-0.04689184557567942
1600,-0.05301380588783186
1700,-0.031594546930380135
1800,-0.06445860078922692
1900,-0.036570979684020385
2000,-0.02650425147851194
2100,-0.051068270916546726
2200,-0.018618394652826206
2300,-0.029073221797398158
2400,-0.06488479804384827
2500,-0.07015495268867307
2600,-0.037062515805967845
2700,-0.03770134490227529
2800,-0.03834998472583615
2900,-0.020620988873570525
3000,-0.029111275885614348
3100,-0.042066680759954
3200,-0.0364470145776332
3300,-0.04410705260955543
3400,-0.05656903429914661
3500,-0.06715874196608553
3600,-0.034998206594379515
3700,-0.03073096399196682
3800,-0.023616735968666917
3900,-0.027753550657000955
4000,-0.018907580540285004
4100,-0.06824802982437307
4200,-0.01778874915367177
4300,-0.021915177931363015
4400,-0.04006928146278016
4500,-0.046441803590840575
4600,-0.02698592468868577
4700,-0.05111826032698923
4800,-0.02252180527921646
4900,-0.06432256514726659
5000,-0.010517917928693863
5100,-0.0038879472107190465
5200,-0.030677367999011863
5300,-0.030885761800131653
5400,-0.052366028338268304
5500,-0.025134597370202485
5600,-0.012709830638566429
5700,-0.027950976025961957
5800,-0.039869403907766145
5900,-0.0405101807951278
6000,-0.037079114226582374
6100,-0.0259769960540589
6200,-0.04587969567627906
6300,-0.06534725029833609
6400,-0.04232575365491613
6500,-0.012256674081903687
6600,-0.046306600811312826
6700,-0.02705518742852481
6800,-0.03753016877429671
6900,-0.02701819888052922
7000,-0.01980663838966966
7100,-0.02083917973606524
7200,-0.051799838713878596
7300,-0.011242193059845716
7400,-0.04112748688630601
7500,-0.06671275048832682
7600,-0.02525512245373879
7700,-0.009770697760925423
7800,-0.020790750766720132
7900,-0.04768302918273059
8000,-0.07109154000820873
8100,-0.05027014419401546
8200,-0.042375560624268976
8300,-0.046441484826933124
8400,-0.03444586269304755
8500,-0.026551268584203123
8600,-0.024922600396514203
8700,-0.01608403916987262
8800,-0.03950624206063488
8900,-0.020027361480591338
9000,-0.08621343358293426
9100,-0.03145411377401099
9200,-0.01692986330878689
9300,-0.04730712499697712
9400,-0.029047137607626415
9500,-0.03818296157534585
9600,-0.04874079187465706
