episode,eval_reward
100,-0.005584456592233513
200,-0.2797904774768346
300,-0.09354676167804193
400,-0.2974206187465854
500,-0.016294610175457323
600,0.232412915635159
700,-0.3790267816737654
800,-0.017186847115502054
900,0.028192277552976666
1000,0.036725910681168254
1100,0.5071349157260444
1200,-0.08395785556293042
1300,-0.44648598571258513
1400,0.219239170152673
1500,0.22853894970252134
1600,0.25629402659596373
1700,0.30866903822540964
1800,0.3282494168642453
1900,0.23584765566510582
2000,0.42561374047215894
2100,0.40637559059326017
2200,0.24448201036673345
2300,0.09324252965177326
2400,0.960836977652425
2500,0.012763997331333826
2600,0.80460122121675
2700,0.8136063565593907
2800,0.6757021425547193
2900,0.5601669234059142
3000,-0.13090660264557846
3100,0.5458084993731127
3200,0.5211866178605034
3300,0.455223027319282
3400,0.11969304042362863
3500,0.03977048087351142
3600,-0.21519704952073135
3700,0.19877425914160482
3800,-0.09963871592006893
3900,-0.12802775418848827
4000,0.6361920671473789
4100,0.5218573563295917
4200,0.07307591937717045
4300,0.36864767755468114
4400,-0.30670818014137047
4500,0.04839602885563619
4600,0.34319236473626125
4700,0.5328996713869151
4800,0.5855305099624445
4900,0.496660352107981
5000,0.3184200641860928
5100,0.2927055865604026
5200,0.39711729456538564
5300,0.03931842077776391
5400,0.5565540609084688
5500,0.25021194823147985
5600,-0.1537118447171264
5700,0.7354265800653897
5800,0.9102720435792283
5900,0.4237907365605417
6000,0.03063468759071414
6100,0.6053209264273794
6200,-0.08197787515331612
6300,0.2672101557992783
6400,0.13497632104210056
6500,0.4423698282679711
6600,0.7590817843887524
6700,0.4880361756986671
6800,0.5714268772295517
6900,1.148595085774005
7000,0.058943711677613454
7100,0.5002563741432148
7200,0.3734306875498167
7300,0.42114725783917445
7400,0.13299008328944562
7500,0.17564531287290727
7600,0.638090369340198
7700,0.024186335134228507
7800,0.6529620062956574
7900,0.3769964234659399
8000,0.10503568217137349
8100,0.7934022516858069
8200,0.6103260940332288
8300,0.18680281393969378
8400,0.06470842118243463
8500,-0.15000925188120673
8600,0.07289296944814173
8700,0.33243259320263374
8800,0.8335062107680682
8900,0.33386418750300734
9000,0.5269648441784467
9100,0.8717025950510064
9200,0.1888750995887158
9300,-0.28368734951984914
9400,0.3116496625683186
9500,0.10006857546458832
9600,0.18591264179536046
9700,-0.16931661506404652
9800,0.24298106993246774
9900,0.8115545413214413
10000,0.12646038525905037
10100,0.04249467908132209
10200,0.21934934812323473
10300,0.6091646788308576
10400,0.3566798813322032
10500,0.5028850641050212
10600,0.5897357868728854
10700,0.5012442024484887
10800,0.6840062720793864
10900,0.1447125866423826
11000,0.5765573445371583
11100,0.581149401871356
11200,0.2062003179790732
11300,0.38781069244647415
11400,0.37958903075069317
11500,0.3734611179993729
11600,0.06887922135870722
11700,0.5325771595708592
11800,0.2547816030139464
11900,0.18964703661595597
12000,0.020563891248132283
12100,0.3378354760850988
12200,0.48679277699933926
12300,0.7920282813361524
12400,0.5861067128355496
12500,0.6315534543215695
12600,0.17315960808189199
12700,0.19388999737195628
12800,0.536063151015716
12900,0.28606234065532204
13000,0.696587696625528
13100,0.9230799435721339
13200,0.809032264655138
13300,-0.09905953871963659
13400,0.09447955848986926
13500,-0.27623296839877926
13600,0.33312773605296825
13700,0.64770353966462
13800,-0.026421848623679883
13900,0.05899705435984634
14000,-0.06679402414503972
14100,0.7747654359617084
14200,0.5972031486313472
14300,-0.14152544504766046
14400,-0.15965380499525594
14500,0.12314238310903514
14600,0.1855970640736645
14700,0.5652265702899831
14800,-0.2370446814107814
14900,0.4372841302373059
15000,-0.06137792484804866
15100,0.8301316309938409
15200,0.48827600140435495
15300,0.49176472446094643
15400,-0.09257912886067006
15500,0.5547878782198957
15600,0.6321116703165267
15700,-0.17431024799716216
15800,0.42589738951631184
15900,0.6765456489306945
16000,-0.11106407896829974
16100,0.5027414526841203
16200,0.2633810122257827
16300,-0.14265556264669632
16400,0.8158253692509284
16500,0.651959154863018
16600,0.8244906741196842
16700,0.4580850856799142
16800,0.6183724142778512
16900,0.2802685685827223
17000,0.2065383612575099
17100,0.2067643838054556
17200,0.5414742446720955
17300,0.21809653353031
17400,0.2776924918691554
17500,0.14675366462918246
17600,0.5606787413273716
17700,0.20648623804599964
17800,0.5327216794483293
17900,0.18712459256037106
18000,0.48597370706437565
18100,0.7913302796055696
18200,0.9344179420309315
18300,0.2315638974811113
18400,0.5615740382033685
18500,0.07075047060323887
18600,1.058453728114433
18700,0.17394314197877975
18800,0.21960653519770254
18900,0.45517364214016387
19000,-0.12846504038143805
19100,0.11199416201269922
19200,0.290444810042414
19300,0.3538150171560832
19400,0.13356135168015637
19500,-0.27762897054376284
19600,0.5139952085573075
19700,0.7246487571140635
19800,-0.4528624613142388
19900,1.0235812815396554
20000,0.26838475099588566
20100,0.4041138439279507
20200,-0.29763794854110676
20300,0.005637459791333299
20400,0.3650830799120632
20500,0.39029479340442874
20600,-0.0913509687510399
20700,0.39514426439282396
20800,0.3351132375826342
20900,0.08317498439969245
21000,0.45098849115514383
21100,-0.3910670203527606
21200,0.472341864781574
21300,0.3003749664264667
21400,0.21664285332165256
21500,0.28774686326412585
21600,0.6938913124950835
21700,0.37806108376246994
21800,0.4082710079343269
21900,0.1744460430934141
22000,0.2402678578944769
22100,0.411693631389575
22200,0.1368143372359026
22300,0.49745735269834673
22400,0.3866104517260461
22500,1.0683652265483772
22600,0.18029278090941034
22700,0.20624682976258665
22800,0.20192320341132675
22900,0.4041224298653645
23000,-0.08212927888782705
23100,0.5452475827285581
23200,0.8770569143613686
23300,0.7704474709231991
23400,0.27155212237938875
23500,0.5464994588105107
23600,0.02494046895241318
23700,0.44409326946248584
23800,0.27768909352922305
23900,0.510897208006192
24000,0.2633931306369934
24100,0.7428259387379146
24200,0.8866671940789052
24300,0.8120202341720995
24400,0.2939668822416817
24500,0.41353425426415924
24600,-0.362709793400682
24700,0.12508421654025464
24800,0.06720733943192007
24900,0.7404436868939424
25000,0.4045701494751052
25100,0.5093033179960468
25200,0.14527430384817963
25300,0.9697668417051385
25400,0.1940147472377472
25500,0.21444416675666866
25600,0.40541047611725906
25700,0.4438968119066871
25800,0.5987866429525432
25900,0.12333667474423211
26000,0.22037444742087572
26100,0.355170597049611
26200,0.73366262023313
26300,0.326417567707038
26400,0.40458240562024245
26500,0.30652793489742647
26600,0.06552146687052157
26700,0.5120358212893171
26800,0.26437396025672244
26900,1.0030034324176231
27000,0.20771528317349738
27100,0.5113209150221283
27200,0.39921937005988434
27300,-0.20859108363692297
27400,0.36650982194668186
27500,0.2738183458132288
27600,0.3036574857982364
27700,0.13582201094140742
27800,0.4165961047927486
27900,0.346602932312488
28000,0.9780689940630546
28100,0.3136453474950617
28200,0.6364930839290561
28300,0.7358757276834854
28400,0.07703034580059126
28500,0.601373147047576
28600,0.776632803628202
28700,0.32267735558901295
28800,0.3702597464938801
28900,0.19183738014825866
29000,0.6803432726713732
29100,0.40176123741863423
29200,0.8185117129980983
29300,0.4285947906240758
29400,0.24371334914460935
29500,0.8981460518300182
29600,0.9877345105230728
29700,0.5840377574662831
29800,0.4169501542130942
29900,1.0215321639207482
30000,0.705538333400954
30100,0.06697632802948764
30200,0.3826731843099766
30300,0.8725313933937183
30400,0.44616879967740397
30500,0.3749277814970219
30600,0.20959706859347071
30700,0.6019518939214569
30800,0.9970798245830269
30900,0.48750851177810267
31000,0.5101195916681774
31100,0.6290041842681899
31200,0.1736859338156619
31300,0.4503310569543023
31400,0.41485720921857583
31500,0.5214075438784402
31600,0.22427994040262636
31700,0.9633307695193335
31800,0.7078500362453517
31900,0.3660003934509662
32000,-0.03507006450114303
32100,0.38651034350137947
32200,0.8525688152537475
32300,0.4338097721843818
32400,0.2711035974912254
32500,0.3247843603157952
32600,0.19290580134323215
32700,1.0951940310853998
32800,0.47761431146284783
32900,0.6936735484451786
33000,0.28332211620989334
33100,0.48927724979543497
33200,0.7707278328145235
33300,0.38673049757609723
33400,0.24625812262844757
33500,0.13573586323824613
33600,-0.21119028597659134
33700,0.20400100904652776
33800,0.5186086450509579
33900,0.8952344692773024
34000,0.3621617626026261
34100,-0.1887633026120827
34200,0.7093194667182555
34300,0.8900374408933456
34400,0.47336195234588613
34500,0.6349652406897122
34600,0.7339873332746485
34700,0.3984112933742543
34800,0.21802219343028503
34900,0.2337141797691361
35000,0.9145288950749602
35100,0.7265329097733317
35200,0.3381239859348119
35300,0.3674369270732752
35400,0.6585109873180334
35500,0.5385220506463707
35600,0.8155841518656135
35700,0.3423567037092942
35800,0.6368803871347466
35900,0.9917919382452202
36000,0.3690396760353453
36100,0.5774495916822285
36200,0.5824945422093962
36300,0.20777327520386485
36400,0.3426537390026013
36500,0.853073374027161
36600,0.34097871020636694
36700,0.536541174232502
36800,0.3380248785416115
36900,0.1488217519196625
37000,0.3284925225280875
37100,-0.23876866213441425
37200,0.6636910679188491
37300,0.18387801926255407
37400,0.6626766565251099
37500,0.7339298723716351
37600,0.47953258996809134
37700,0.13205712399224165
37800,0.7587683194480787
37900,0.43826709502686867
38000,0.5299427729500037
38100,0.3957551511474597
38200,0.7091601554028055
38300,0.27447487935236564
38400,0.008573181348844154
38500,-0.4609264781813122
38600,0.20510286803078195
38700,0.04598668811659197
38800,0.2763858689485313
38900,0.3447772748296796
39000,0.1938176383508193
39100,0.2132669533823887
39200,0.23718838801006625
39300,1.0028477885798253
39400,-0.05147091093972118
39500,0.1420968366131457
39600,0.4115466266349348
39700,0.22903046308768119
39800,-0.012735386419350143
39900,-0.15332430195863528
40000,0.583576798838891
40100,0.07012435759635745
40200,0.730516402462178
40300,0.4615231277762269
40400,0.41779925334461226
40500,-0.2532912599724696
40600,-0.2960112272531078
40700,0.9320088777961425
40800,0.03904567417954127
40900,0.143750291039072
41000,0.6112264277515576
41100,0.3855169852457707
41200,0.14982839645982143
41300,0.7529180969007884
41400,0.47045575365555226
41500,0.044772731574139524
41600,0.518669052903046
41700,-0.3414338491648317
41800,0.3185193202451071
41900,0.34236009117682875
42000,-0.235922665433838
42100,0.6591237395231636
42200,-0.2600324636684951
42300,0.27632846360388696
42400,0.8424626787227791
42500,0.1162129424417192
42600,0.027492353846429087
42700,0.359231625145984
42800,0.5912103552576132
42900,1.1248129184091156
43000,0.28687546744129355
43100,1.0112887209121455
43200,0.7400857541680717
43300,0.30897571892980746
43400,0.37396138206675195
43500,0.4933784228161502
43600,0.5632546571957857
43700,0.42438405973221066
43800,0.1624803779712048
43900,0.7241558993261401
44000,0.31130863819962185
44100,0.4896487577559261
44200,0.33437257937957787
44300,0.47549466047299405
44400,0.46326580613744467
44500,0.42571585276355145
44600,0.40840926135305156
44700,0.7296784684388777
44800,0.35626880114775017
44900,0.3462042164315307
45000,0.29425881245307756
45100,1.0475696682196014
45200,-0.2790962960933242
45300,0.29068099505138273
45400,0.5251963529669195
45500,0.5387999661615677
45600,0.24342291063895638
45700,0.49154162336073154
45800,1.123515768886293
45900,0.12292905455090183
46000,0.6742197821812205
46100,0.34174461086933666
46200,0.841320290453726
46300,0.8133699800864354
46400,0.23999777291901858
46500,0.5199693565289618
46600,0.5102501523024543
46700,0.17168062190267222
46800,0.4762687776575536
46900,0.192879148057528
47000,0.853602944035073
47100,0.46077205433264923
47200,0.38567260365376244
47300,0.5073476970161146
47400,-0.6446701360023833
47500,0.6349591876885922
47600,0.34297398184571715
47700,-0.10742600412672505
47800,0.6917111947733315
47900,0.220549050317093
48000,0.6499478347283817
48100,0.6455121093809075
48200,0.2011218311493282
48300,0.6364662109273092
48400,0.163477545773549
48500,0.8499696944669098
48600,0.12300335060025898
48700,0.07030769171315891
48800,0.571340780389331
48900,0.1843889150831819
49000,0.24479302092177807
49100,0.6847895863405842
49200,0.09036046311606348
49300,-0.23557063008544643
49400,-0.3220166624842382
49500,0.5643948567750465
49600,-0.4163498747009964
49700,1.097701202177272
49800,0.2503849994651203
49900,0.5365752098993357
50000,0.32247203464085106
