episode,eval_reward
100,-0.13098410415181885
200,-0.06262309105875781
300,0.10595338542691471
400,0.1938933897138455
500,-0.10300751886265676
600,0.016929638708796844
700,-0.0779200417911044
800,0.1770852055144722
900,0.2173852609561615
1000,0.38903291884138297
1100,0.22071506584874334
1200,0.12587181991390367
1300,0.35464301460995545
1400,0.12104796352886119
1500,0.14165214217063515
1600,0.3360161742822928
1700,0.4794861159279495
1800,0.07828125558162856
1900,0.20896253516963229
2000,0.23853822278085066
2100,0.16032048116197806
2200,0.5508140550032574
2300,0.3743792135907089
2400,0.2192164800252052
2500,0.34147011822157786
2600,0.1906426224462368
2700,0.43462180578574455
2800,0.03195849702338568
2900,0.31353695484347405
3000,0.406335033603951
3100,0.7077244139710497
3200,0.14644002855320412
3300,0.2470487538483484
3400,0.48829618228716754
3500,0.44993404138011345
3600,0.3948199002256325
3700,0.1537323469528308
3800,0.17162841535865705
3900,0.3409854302179992
4000,0.4828013907271249
4100,0.43857643907469224
4200,0.29239333748504437
4300,0.4571383035822521
4400,0.40801504068218997
4500,0.2999325907035078
4600,0.3871788726519516
4700,0.2631933560409961
4800,0.3594365134642294
4900,0.16493767316154664
5000,0.4772911421887533
5100,0.2095592632876041
5200,0.3273625461180814
5300,0.35570569153565296
5400,0.163135216798496
5500,0.3166100350302468
5600,0.38517489376201147
5700,0.25202465788488565
5800,0.5210264512466449
5900,0.29161425377977546
6000,0.5625555335900086
6100,0.41060763828887303
6200,0.3724109651245526
6300,0.34371376486758043
6400,0.11778240430343842
6500,0.21954171441185139
6600,0.4072741277519863
6700,0.31279283810162695
6800,0.33890653718719027
6900,0.43503965212859996
7000,0.27027957922023094
7100,0.26736613807582177
7200,0.5071303869622472
7300,0.2371867942575415
7400,0.2875367919314809
7500,0.13513669458824895
7600,0.3256788711194501
7700,0.30392157871196185
7800,-0.09687782426952644
7900,0.5114241550786548
8000,0.40309463391067546
8100,0.4039635723646371
8200,0.5006939693881294
8300,0.28339836286662545
8400,0.2968706089871403
8500,0.4542707938348252
8600,0.3997389349393603
8700,0.261980628537017
8800,0.21070999591802558
8900,0.4074223335846126
9000,0.14683042401859459
9100,0.03522785861634961
9200,0.3603721620791325
9300,0.23638857857684756
9400,-0.0024792855205787124
9500,0.5680963039948289
9600,0.19027267647695317
9700,0.36917254554493356
9800,0.42610960443586093
9900,0.27537395638752876
10000,0.5940135134438088
