episode,eval_reward
100,-0.4
200,-0.94
300,0.22
400,-0.18
500,-0.1
600,0.06
700,0.22
800,-0.09
900,0.99
1000,-0.18
1100,0.93
1200,1.17
1300,0.24
1400,0.75
1500,0.45
1600,1.2
1700,0.09
1800,1.17
1900,0.09
2000,0.99
2100,-0.26
2200,-0.04
2300,0.4
2400,0.24
2500,0.09
2600,0.99
2700,0.2
2800,0.09
2900,1.05
3000,-0.18
3100,0.96
3200,1.11
3300,1.17
3400,0.87
3500,0.69
3600,0.76
3700,0.15
3800,1.2
3900,0.51
4000,0.27
4100,0.6
4200,-0.27
4300,-0.42
4400,0.78
4500,0.87
4600,0.27
4700,0.62
4800,0.9
4900,1.26
5000,0.0
5100,0.0
5200,0.69
5300,0.21
5400,0.27
5500,0.69
5600,-0.33
5700,0.32
5800,0.56
5900,0.52
6000,0.12
6100,0.6
6200,0.99
6300,1.44
6400,-0.15
6500,0.78
6600,0.24
6700,-0.21
6800,-0.33
6900,-0.63
7000,0.63
7100,0.78
7200,1.02
7300,0.36
7400,0.3
7500,0.06
7600,0.39
7700,-0.12
7800,0.18
7900,-0.72
8000,0.57
8100,1.17
8200,1.14
8300,0.51
8400,-0.03
8500,0.21
8600,0.69
8700,0.75
8800,0.16
8900,-0.36
9000,0.87
9100,1.59
9200,0.9
9300,0.04
9400,0.42
9500,-0.24
9600,0.26
9700,1.53
9800,-0.48
9900,0.48
10000,1.5
10100,0.69
10200,0.57
10300,1.14
10400,0.46
10500,0.63
10600,1.35
10700,0.06
10800,1.17
10900,0.1
11000,1.05
11100,0.36
11200,1.56
11300,-0.12
11400,0.81
11500,0.93
11600,1.38
11700,0.42
11800,0.69
11900,1.62
12000,0.15
12100,-0.36
12200,0.66
12300,-0.03
12400,0.57
12500,0.51
12600,0.66
12700,0.99
12800,0.69
12900,0.75
13000,1.5
13100,0.27
13200,1.05
13300,0.39
13400,0.36
13500,0.87
13600,-0.39
13700,0.87
13800,1.11
13900,0.39
14000,0.0
14100,0.57
14200,1.08
14300,0.81
14400,0.11
14500,1.02
14600,0.21
14700,-0.36
14800,0.27
14900,0.06
15000,-0.06
15100,0.24
15200,0.51
15300,1.41
15400,0.69
15500,0.12
15600,0.93
15700,0.48
15800,1.05
15900,0.63
16000,0.84
16100,1.08
16200,0.72
16300,0.0
16400,0.87
16500,1.59
16600,0.69
16700,0.12
16800,0.21
16900,-0.03
17000,1.02
17100,0.0
17200,0.15
17300,0.99
17400,-0.12
17500,0.18
17600,1.14
17700,0.18
17800,0.63
17900,1.14
18000,0.42
18100,0.62
18200,-0.03
18300,0.27
18400,0.03
18500,-0.33
18600,0.0
18700,0.72
18800,0.96
18900,0.27
19000,0.99
19100,0.93
19200,0.93
19300,0.78
19400,1.08
19500,0.18
19600,0.9
19700,1.08
19800,0.75
19900,1.71
20000,0.05
20100,0.84
20200,1.14
20300,0.21
20400,0.69
20500,0.69
20600,0.96
20700,0.6
20800,0.63
20900,0.96
21000,0.48
21100,-0.09
21200,0.6
21300,0.45
21400,1.17
21500,0.69
21600,0.3
21700,0.22
21800,0.12
21900,0.27
22000,0.6
22100,0.57
22200,0.33
22300,0.14
22400,0.09
22500,0.6
22600,0.57
22700,0.54
22800,0.9
22900,0.93
23000,-0.12
23100,0.27
23200,0.06
23300,0.19
23400,0.36
23500,0.5
23600,1.17
23700,0.34
23800,1.05
23900,1.5
24000,0.68
24100,0.18
24200,-0.03
24300,-0.27
24400,0.3
24500,0.3
24600,1.14
24700,-0.06
24800,0.45
24900,0.06
25000,1.17
25100,0.6
25200,0.51
25300,0.99
25400,0.75
25500,0.15
25600,1.02
25700,0.78
25800,0.22
25900,0.1
26000,0.78
26100,0.87
26200,0.3
26300,0.06
26400,0.93
26500,-0.06
26600,-0.06
26700,0.24
26800,0.63
26900,-0.03
27000,0.3
27100,0.66
27200,1.08
27300,0.15
27400,0.32
27500,0.3
27600,1.2
27700,0.42
27800,0.45
27900,0.69
28000,0.66
28100,0.0
28200,0.63
28300,0.9
28400,0.09
28500,0.78
28600,0.42
28700,0.93
28800,0.42
28900,0.27
29000,0.12
29100,0.33
29200,0.9
29300,0.18
29400,0.42
29500,0.12
29600,1.14
29700,0.54
29800,-0.42
29900,0.45
30000,0.84
30100,0.48
30200,0.18
30300,0.03
30400,0.57
30500,0.72
30600,0.9
30700,0.57
30800,1.53
30900,0.42
31000,0.3
31100,0.51
31200,-0.33
31300,0.57
31400,0.42
31500,0.39
31600,0.24
31700,1.02
31800,0.87
31900,0.87
32000,0.33
32100,0.36
32200,0.36
