episode,eval_reward
100,-0.26037855172520585
200,-0.25002380331040813
300,-0.223455910228619
400,-0.19493155251838126
500,-0.1219761991395377
600,-0.005860152787186315
700,-0.0972151257324449
800,0.012933829264083974
900,0.17112812446617595
1000,-0.28773332151006153
1100,-0.27953666745293804
1200,-0.006714532565312015
1300,-0.31520107177264667
1400,-0.11200751862466342
1500,0.011742735121931682
1600,0.11894900715263022
1700,-0.1451596946082979
1800,-0.008802882329448742
1900,-0.0480925882939365
2000,-0.06012612863867753
2100,0.08316876091224175
2200,-0.03862572029604634
2300,-0.22386480780734797
2400,0.1250761888774909
2500,0.07796076729306659
2600,0.10290795662454107
2700,-0.049569631121803424
2800,0.05964247708618062
2900,-0.22369675292221378
3000,-0.08368405177498021
3100,-0.0851782372746877
3200,-0.10962692616308761
3300,-0.12407442045551093
3400,-0.17312416860471688
3500,0.0028594041824697223
3600,0.019798320556579794
3700,0.06477371349039171
3800,-0.04313990094655582
3900,0.015944212855721413
4000,0.03728804577662229
4100,-0.07534060798471798
4200,-0.24824454372988014
4300,-0.02519244998856256
4400,0.008693240544012755
4500,0.04559082708815351
4600,-0.07997738437151625
4700,-0.0925343445307265
4800,0.05878188393503191
4900,-0.19094317212421466
5000,-0.11529031212647935
5100,-0.04229851628328159
5200,-0.05849407599416367
5300,-0.10556348521525521
5400,-0.15558127452149154
5500,0.042256998916450496
5600,0.0312447746719828
5700,0.12875196629427213
5800,0.0504626211277781
5900,-0.07898692060310732
6000,-0.10315869645040732
6100,0.05786515795987451
6200,-0.09148535988871494
6300,-0.02789405547294128
6400,-0.18229018675561343
6500,-0.011336342853076586
6600,0.05755406838413424
6700,-0.02815841640102959
6800,0.2311804793884232
6900,0.0260658779326446
7000,0.0019248669937287199
7100,0.1012562451825096
7200,-0.09648045489704249
7300,0.06840910747876502
7400,-0.044852599777401636
7500,0.027122106913289538
7600,0.19517421848334154
7700,-0.015898315294560546
7800,0.1016868444497063
7900,-0.12363723489693246
8000,0.1351605979573274
8100,0.07988475309072662
8200,0.041851961719825824
8300,-0.012314938459334427
8400,0.019356879698215177
8500,-0.019432517546732673
8600,0.12396851995048738
8700,-0.08254777967184261
8800,0.25306556996466983
8900,0.1395768805586337
9000,0.18921939330675414
9100,-0.00891079626506271
9200,0.13832877479387257
9300,-0.0495861599595002
9400,0.24315256558015047
9500,-0.09138172837819698
9600,0.012966456229339183
9700,0.07837464915273626
9800,-0.04700211955867266
9900,0.10428141897964018
10000,-0.17343224655308012
