episode,eval_reward
100,-0.41901835163048473
200,-0.03457570144501748
300,-0.0457375672367335
400,-0.05276536602525516
500,-0.06267937894221638
600,-0.027882494005745037
700,-0.044214004413136936
800,-0.02266840224116838
900,-0.05244206340489121
1000,-0.09460777023128795
1100,-0.03541940995521689
1200,-0.07483804185265301
1300,-0.04223530407916733
1400,-0.0816897811051704
1500,-0.037576015227687345
1600,-0.03904719614058481
1700,-0.06324121559636785
1800,-0.06489632396889063
1900,-0.047105497197844175
2000,-0.05150548698682677
2100,-0.04374903572125856
2200,-0.03718254668723591
2300,-0.02937458321332185
2400,-0.07791235483480421
2500,-0.006495988546737013
2600,-0.027771313003203294
2700,-0.01772824493588911
2800,-0.03610165954115386
2900,-0.04124749311302626
3000,-0.04155422848115491
3100,-0.03822232012028251
3200,-0.04671123299689897
3300,-0.032499082282764984
3400,-0.038563269190801906
3500,-0.05079579299573597
3600,-0.054910175350638184
3700,-0.04404673085073698
3800,-0.04359954146218066
3900,-0.046867897804133606
4000,-0.10429346405403493
4100,-0.0632690475792983
4200,-0.06989291349775367
4300,-0.049498109416242594
4400,-0.05583278257066887
4500,-0.06460995578487416
4600,-0.04574020995475353
4700,-0.04817671343433369
4800,-0.020375479597811195
4900,-0.03973567119236677
5000,-0.02459559792937933
5100,-0.05810292088700005
5200,-0.05082765996973411
5300,-0.026221312555045402
5400,-0.04127242789404486
5500,-0.033100522565789235
5600,-0.040120244612607284
5700,-0.03902423467401041
5800,-0.024440931090279144
5900,-0.0407784324629836
6000,-0.015108670876487006
6100,-0.033547320254451105
6200,-0.02671299027642373
6300,-0.03302222693446604
6400,-0.04167550046819727
6500,-0.009902583039069504
6600,-0.04799694036301529
6700,0.023351684278421457
6800,-0.019754581151259082
6900,-0.037305150131862634
7000,-0.042323491708540446
7100,-0.06602681294389821
7200,-0.041245022512466915
7300,-0.06537641529978898
7400,0.0010908040217902897
7500,-0.06166797145090526
7600,-0.04455121224074757
7700,-0.023678326650866457
7800,-0.03105143472259507
7900,-0.0399643511962056
8000,-0.013342361095641646
8100,-0.031188607355759526
8200,-0.040319678023986165
8300,-0.036878246503883466
8400,-0.05400467092128971
8500,-0.03172743629035796
8600,-0.011180454491528536
8700,-0.03827260645454182
8800,-0.01980317354109702
8900,-0.05561893136082032
9000,-0.028789550754553268
9100,-0.005036732969141839
9200,-0.04562336060003037
9300,-0.03201522272181915
9400,-0.06180445607324457
9500,-0.03693161710425155
9600,-0.025600326884278535
9700,-0.04859713630545244
9800,-0.04646372156983031
9900,-0.03648150885784705
10000,-0.012284118798330136
10100,-0.04306638588961777
10200,-0.04398597880887709
10300,-0.017092456489440733
10400,-0.03954226885714178
10500,-0.06760043144381908
10600,-0.009844639092186929
10700,-0.01985084463694846
10800,-0.08207462348184638
10900,-0.09813939388635143
11000,-0.04609552715549255
11100,-0.03312856910116526
11200,-0.037198592148355934
11300,-0.027341088538105258
11400,-0.056700602172871296
11500,-0.017894184416350916
11600,-0.02203739052296615
11700,-0.08185603990244412
11800,-0.02443383087359417
11900,-0.02796765093372193
12000,-0.015406370683354414
12100,-0.05139540955567064
12200,-0.018040113125689716
12300,-0.020072420920873184
12400,-0.0710700671940235
12500,-0.07243019826121104
12600,-0.012016313036563728
12700,-0.017418323449987477
12800,-0.025476152940921336
12900,-0.012164024650564398
13000,-0.02512853845061303
13100,-0.031019474026033157
13200,-0.04507560095727621
13300,-0.033326435628781376
13400,-0.05146932114878299
13500,-0.015253614157665043
13600,-0.027226738118165516
13700,-0.03643595918492424
13800,-0.04273129367910142
13900,-0.0371334313787956
14000,-0.006223068395788177
14100,-0.043726148479346534
14200,-0.05139654362610911
14300,-0.03463794821006693
14400,-0.04278495247966916
14500,-0.03295767846976456
14600,-0.037540184197593605
14700,-0.05683944717008856
14800,-0.04113102197355585
14900,-0.04202838742680906
15000,-0.019348801618689244
15100,-0.049369146383393056
15200,-0.029959226189803224
15300,-0.014816658653626922
15400,-0.036171358324619825
15500,-0.037517109296378366
15600,-0.03469129238982218
15700,-0.05585657775349412
15800,-0.01809588787665143
15900,-0.040379423864223815
16000,-0.04977897314736152
16100,-0.005612823021360296
16200,-0.04695033579321784
16300,-0.05469218342204367
16400,-0.05710054637632572
16500,-0.01659835057271314
16600,-0.05728541392442008
