episode,eval_reward
100,-1.2442239872569827
200,-0.41769056414959704
300,-0.4092541298699943
400,-0.4031399497484265
500,-0.38399268879047127
600,-0.39350660399217174
700,-0.40120552633223455
800,-0.3978245830756207
900,-0.3999999999999999
1000,-0.3999999999999999
1100,-0.3999999999999999
1200,-0.4138392192019243
1300,-0.4020201260086711
1400,-0.3999999999999999
1500,-0.3999999999999999
1600,-0.3999999999999999
1700,-0.40171861466409325
1800,-0.3999999999999999
1900,-0.3999999999999999
2000,-0.3999999999999999
2100,-0.40009045340337324
2200,-0.3999999999999999
2300,-0.3999999999999999
2400,-0.3999999999999999
2500,-0.3999999999999999
2600,-0.3999999999999999
2700,-0.3999999999999999
2800,-0.4041910076896309
2900,-0.3999999999999999
3000,-0.3999999999999999
3100,-0.3999999999999999
3200,-0.3999999999999999
3300,-0.40280405550457316
3400,-0.3974023778812238
3500,-0.3999999999999999
3600,-0.3999999999999999
3700,-0.3999999999999999
3800,-0.3999999999999999
3900,-0.3999999999999999
4000,-0.3999999999999999
4100,-0.3999999999999999
4200,-0.3999999999999999
4300,-0.3999999999999999
4400,-0.3999999999999999
4500,-0.3999999999999999
4600,-0.3999999999999999
4700,-0.3999999999999999
4800,-0.3999999999999999
4900,-0.3999999999999999
5000,-0.3999999999999999
5100,-0.3999999999999999
5200,-0.3999999999999999
5300,-0.3999999999999999
5400,-0.3999999999999999
5500,-0.3999999999999999
5600,-0.3999999999999999
5700,-0.3999999999999999
5800,-0.3999999999999999
5900,-0.3999999999999999
6000,-0.3999999999999999
6100,-0.3999999999999999
6200,-0.3999999999999999
6300,-0.3999999999999999
6400,-0.3999999999999999
6500,-0.3999999999999999
6600,-0.3999999999999999
6700,-0.3999999999999999
6800,-0.3999999999999999
6900,-0.3999999999999999
7000,-0.3999999999999999
7100,-0.3999999999999999
7200,-0.3999999999999999
7300,-0.3999999999999999
7400,-0.3999999999999999
7500,-0.3999999999999999
7600,-0.3999999999999999
7700,-0.3999999999999999
7800,-0.3999999999999999
7900,-0.3999999999999999
8000,-0.3999999999999999
8100,-0.3999999999999999
8200,-0.3999999999999999
8300,-0.3999999999999999
8400,-0.3999999999999999
8500,-0.3999999999999999
8600,-0.3999999999999999
8700,-0.3999999999999999
8800,-0.3999999999999999
8900,-0.3999999999999999
9000,-0.3999999999999999
9100,-0.3999999999999999
9200,-0.3999999999999999
9300,-0.3999999999999999
9400,-0.3999999999999999
9500,-0.3999999999999999
9600,-0.3999999999999999
9700,-0.3999999999999999
9800,-0.3999999999999999
9900,-0.3999999999999999
10000,-0.3999999999999999
