episode,eval_reward
100,-0.15334987008672285
200,-0.30241638345031474
300,0.41220520196917343
400,-0.13490009398563874
500,0.005874128554631455
600,0.7663816622315031
700,0.6361523265610068
800,-0.1563871686671081
900,-0.0991937670895863
1000,0.7092879200048209
1100,0.2479738046492751
1200,0.1298159924502234
1300,0.11024433719241042
1400,1.116511171025899
1500,0.6223933253598228
1600,0.19609746500531028
1700,0.17484737374879342
1800,0.22536389966333575
1900,0.7369905548173427
2000,0.4652096091428459
2100,-0.39831095853981774
2200,-0.28487526595684354
2300,0.07971040638935184
2400,0.812333490282596
2500,0.002994125040695876
2600,0.27519126644414993
2700,0.3507849198631244
2800,0.5146052882524014
2900,-0.02437836122748735
3000,0.5154547131442119
3100,0.19199586750780373
3200,0.5840218837720212
3300,0.6851429496849905
3400,0.6797210992946067
3500,0.8286918063843443
3600,0.6169428856090768
3700,0.004988382309428481
3800,0.7762490173701895
3900,0.677186273990158
4000,0.4204647014133567
4100,0.43923440584873524
4200,0.9301343235775854
4300,-0.04453454980416865
4400,0.34315967159724736
4500,-0.029491405967930772
4600,0.9976037793540183
4700,0.3179433850210659
4800,0.4262653429354383
4900,-0.19651013293737984
5000,0.846835559324538
5100,-0.28749802349790426
5200,1.0303162625978528
5300,0.37503169526039365
5400,0.6391210182361692
5500,0.4847712669948626
5600,0.47973727292186136
5700,0.3487537484503004
5800,0.33655127135990737
5900,0.4986515564957111
6000,0.5858546174310953
6100,0.6232009542497934
6200,0.1444542888058334
6300,0.1754870291325001
6400,0.5919534978895036
6500,0.4195773815103802
6600,0.6770836520144969
6700,0.3347962566788884
6800,-0.19338197363245205
6900,0.4159008117481321
7000,0.08281535879983057
7100,0.3656313412647655
7200,0.3145150294748533
7300,0.18335212616794674
7400,0.7531422108187408
7500,0.5555541203625325
7600,0.5089949155567434
7700,0.58066600969077
7800,0.5781029354164633
7900,0.22108618691661086
8000,0.6849598059610738
8100,0.6660331259025092
8200,0.6908563183851433
8300,0.3842263572403901
8400,0.6291957368753676
8500,-0.03422538107144832
8600,0.3884838871862724
8700,0.5649516838735195
8800,0.32970294517865995
8900,0.45660030479434666
9000,-0.23682102772968822
9100,0.23212053440972766
9200,0.09457055089175195
9300,0.4624722366157333
9400,-0.009115497488805562
9500,0.21395174043692172
9600,1.0144977451250385
9700,0.07757683185274368
9800,-0.21825597038792638
9900,0.4876943692199529
10000,1.006691241602048
10100,0.9898091092409078
10200,0.33128058825651435
10300,0.5490919249788019
10400,-0.20931218479085056
10500,0.6643686949597738
10600,1.2516099726830223
10700,0.21850939347677203
10800,-0.43692183469607043
10900,1.1079520003931176
11000,-0.08180769236017467
11100,0.9112202962708073
11200,0.10620574717925463
11300,0.6461371154415408
11400,0.911775365962315
11500,0.5719495506633216
11600,0.09869325244496148
11700,0.11239699188543409
11800,0.1473695031063771
11900,0.4842252822647693
12000,0.14124214678398309
12100,0.3828538175227933
12200,0.32275377500266766
12300,-0.04039914761180168
12400,0.12319532893916248
12500,0.020513748998631107
12600,-0.27385937937163035
12700,0.09569858059809748
12800,0.44358669192335926
12900,0.6660345173240323
13000,0.21947431315082533
13100,0.1277703268699954
13200,0.6781055694289264
13300,0.14771753102129195
13400,0.6322344833274396
13500,0.30095297264950216
13600,1.0517027041211082
13700,0.3704331821231998
13800,0.5333826135289091
13900,0.2509881148364081
14000,-0.09702416265381231
14100,0.049701395778533684
14200,0.11958399618279505
14300,0.16746036966305017
14400,-0.05789912171540422
14500,0.48339624852315294
14600,0.9256616648014038
14700,0.3677378047430655
14800,0.5613348128197898
14900,0.9179536510833661
15000,0.2517892439604681
15100,0.32188887318771897
15200,0.14476722470150133
15300,0.3076874580261043
15400,0.5866660241577228
15500,0.32478597388324126
15600,-0.26139660280571314
15700,-0.731972397283874
15800,0.48264723935235787
15900,0.3814433839972575
16000,0.042792660054842245
16100,0.36031942203895556
16200,0.09548251806662376
16300,0.25712881592777537
16400,0.6580853563222384
16500,0.22213960482776332
16600,0.7707926423655573
16700,0.08031342060150157
16800,0.6316642700222991
16900,0.36006572045448865
17000,0.07282850978916883
17100,0.5581677675318094
17200,0.7596760987745691
17300,0.7239385744212937
17400,0.2676340717247828
17500,0.2027587498538945
17600,0.2862429805332396
17700,0.5028406961831404
17800,0.4325016426123626
17900,0.7313484880028146
18000,0.2942368854963914
18100,0.7272444270032801
18200,0.6545534191604234
18300,0.14863802861182715
18400,0.7672499377078941
18500,-0.031182460192493072
18600,-0.09962038450341094
18700,0.45231994664240266
18800,0.8722296871178316
18900,0.15510969654982795
19000,0.8245806447824177
19100,0.5339867409650395
19200,0.8286647837583386
19300,0.31501102504868217
19400,0.07607145836788448
19500,-0.2971746087326155
19600,0.1943604568773203
19700,0.8287904760099467
19800,0.12816512354199308
19900,0.7298029703839388
20000,-0.17253357144556092
20100,0.13468501413956382
20200,0.6847333713518304
20300,0.38273349987769734
20400,-0.12373660563600375
20500,0.45456288719614873
20600,0.349519098970811
20700,0.563448769985215
20800,-0.10724596195059924
20900,0.16840709136307092
21000,0.8318337054665004
21100,-0.16772875522047925
21200,0.8875070378113898
21300,-0.5296651559414929
21400,0.8719582428804737
21500,0.31312477528387034
21600,0.8262832677658962
21700,0.6450133568689692
21800,0.7365949761355162
21900,0.9149126956792383
22000,0.23172382756161064
22100,0.6239737924491228
22200,1.132874503017361
22300,0.30244726780530906
22400,-0.35170601164392923
22500,0.9922149676444328
22600,0.45636455206731996
22700,1.0800355257332572
22800,0.08582548874831819
22900,-0.16077729719318198
23000,0.44083844841344855
23100,0.36585528929104827
23200,-0.2855833648703946
23300,0.660098800363836
23400,-0.07617555947160434
23500,0.4428264517296473
23600,0.371978466573667
23700,0.7863278528566429
23800,0.7547138224179177
23900,0.8383838664392554
24000,1.064051475167996
24100,0.0508039454426709
24200,0.10162360918861012
24300,0.6840062488421924
24400,-0.017584788111434903
24500,0.31358672611481003
24600,0.35681675189518863
24700,0.8094775935052687
24800,-0.11661129352683768
24900,0.2780679678674352
25000,0.1395107941741276
25100,0.24985481015176927
25200,0.15149494521345222
25300,0.05216560375346839
25400,0.14592491023183632
25500,0.548952367070247
25600,0.39809330009029203
25700,0.3940110981861701
25800,0.42108251443689065
25900,0.3242786451489645
26000,0.8515728574703475
26100,0.4342213121859688
26200,-0.02686440139721318
26300,0.10665529384879324
26400,0.26172526239363947
26500,0.45951680297947
26600,1.0502796572454425
26700,0.39683010304918137
26800,-0.2238070533152166
26900,0.8889970480304933
27000,-0.09714149152538837
27100,0.20485260183314088
27200,0.4666771096422079
27300,0.2502011589324993
27400,0.4380975545864881
27500,-0.20086259595186864
27600,1.0557962345093528
27700,0.23826244089726564
27800,-0.15666473378670376
27900,0.23297074204526388
28000,0.12029094092158228
28100,0.49632075003312764
28200,0.47275804966961915
28300,-0.19287245764100597
28400,-0.25900080014365234
28500,0.4938462869860951
28600,0.2866827871114554
28700,-0.2856518432518211
28800,-0.23451919349467026
28900,-0.29606127906025603
29000,-0.13958491694026753
29100,0.6366252244621042
29200,0.7813502955385107
29300,-0.5027565257233924
29400,1.1385889684041395
29500,0.8276646404847248
29600,0.9158996843489282
29700,0.3448651158980988
29800,0.06972526699570943
29900,-0.09197314019674481
30000,0.5074265714103123
30100,0.9344279359381195
30200,0.3725231911215738
30300,0.8724141562466334
30400,0.5204707239964599
30500,0.6750650746767209
30600,0.6186614539287278
30700,0.9189853059953903
30800,-0.3378849541378981
30900,0.13022899932456491
31000,0.25495179446384086
31100,0.11554496254929994
31200,0.7604070180628504
31300,0.47262758000928784
31400,0.5206122172333337
31500,0.5068396309968775
31600,-0.10608006916875933
31700,0.9204918751841106
31800,0.27993397668114817
31900,0.21089919278499575
32000,0.24870202855827525
32100,0.09781737471771176
32200,0.6479063142298618
32300,0.4760051887860217
32400,0.11874275525565192
32500,0.9096278970628756
32600,0.7227869937156953
32700,0.24052694348437964
32800,-0.041212625499237834
32900,0.8883871815097037
33000,0.0321457826948391
33100,0.09305521245685493
33200,0.5392785431170037
33300,0.056962058610207256
33400,0.8492731036897823
33500,0.35031432556352116
33600,-0.034781288159675766
33700,0.4427920383086182
33800,0.6410463424099057
33900,0.7105582601132379
34000,1.174467364958287
34100,0.5719351745047314
34200,-0.026186693644699652
34300,0.16307581495712242
34400,0.7047903395402063
34500,0.06559651339581993
34600,0.49577548561225143
34700,0.5353997822790302
34800,0.4905885981086639
34900,0.536758633626786
35000,0.2655176256517682
35100,0.6212781259910307
35200,-0.11801090092794961
35300,0.8236636222310135
35400,0.38896855180707873
35500,0.6158240730417323
35600,0.5226143936259207
35700,-0.08107411851147249
35800,0.7591364152600697
35900,0.8714662529664308
36000,0.805859616392529
36100,-0.017732199595168002
36200,0.1336480663579544
36300,0.19900483853071138
36400,0.7896303105009275
36500,0.17575980091385354
36600,0.18318344767956166
36700,0.4248346264716498
36800,0.1703206323315235
36900,1.0939965703651509
37000,0.635031036120888
37100,0.0459387621091339
37200,0.23163761215064543
37300,-0.056298049060704514
37400,0.5726986738918365
37500,0.5518002634550345
37600,0.5872577022644339
37700,0.09343314125305405
37800,0.19946238157389257
37900,0.7235092265385219
38000,1.2860376391668509
38100,0.4365121186231418
38200,0.5301078267916453
38300,0.2205904707636603
38400,0.5387467157596582
38500,-0.16284268513348438
38600,0.31337350013025533
38700,0.35393015576394055
38800,0.4991090632249828
38900,0.3451986372994151
39000,0.12224885620952325
39100,0.4008782488590732
39200,0.7911592315815245
39300,0.13619619621111728
39400,0.5561185317398915
39500,0.020172918563134766
39600,1.3238786735500907
39700,0.7080116057415704
39800,0.36929435276452544
39900,1.541528747696348
40000,0.3060456905037202
