episode,eval_reward
100,-0.2061953397657831
200,-0.29452549529183536
300,-0.014432488915914326
400,-0.023053216246275356
500,-0.15185917584932673
600,0.5226662252599126
700,0.144759288457697
800,-0.5903751696825539
900,0.16225387964051652
1000,0.048777521811762335
1100,0.343525088366158
1200,0.16421166665121312
1300,0.40155157679222087
1400,0.6428629969129145
1500,0.16126610532860108
1600,0.6304050986417272
1700,0.485670711446186
1800,0.4535348375593633
1900,0.8202323394314149
2000,0.22008721389644556
2100,0.5765655769312014
2200,0.15032485546746865
2300,0.9902633806525781
2400,0.3096602897046454
2500,0.7972237372462619
2600,0.40680582154424644
2700,0.3202552896576899
2800,-0.13210216446941214
2900,0.7476081037285419
3000,0.3472928059023834
3100,0.1402373496307541
3200,0.7601248502603568
3300,-0.8689102492609849
3400,-0.016331976960150055
3500,0.09019339913484468
3600,1.220147485525717
3700,0.023884226109467655
3800,0.6198912364766834
3900,1.2779391759889926
4000,0.3873166016578003
4100,-0.22111501307861695
4200,0.3956236605374512
4300,0.0287983865686058
4400,0.4978092670365297
4500,0.17057520748621788
4600,0.3650345556154276
4700,0.523775077443469
4800,0.13249741301765666
4900,0.21173696153135146
5000,0.678992818949522
5100,0.6581880632239628
5200,0.44613103533254067
5300,0.6636904096079715
5400,0.5277091444453028
5500,-0.32024372052813604
5600,0.9026965357360104
5700,0.904756803141898
5800,1.1465804710144993
5900,0.16531452272035846
6000,0.4956926846629527
6100,0.7249635672052085
6200,0.9843842982336019
6300,0.9371090860518266
6400,0.8878475936690856
6500,0.008775198230455543
6600,0.16829815860894456
6700,0.28653943871144594
6800,0.19301464393110773
6900,0.2472707611630864
7000,-0.11810648637095664
7100,0.03253520608367038
7200,0.3072470499828572
7300,0.8291093672013572
7400,0.6568746997073411
7500,0.26513216568765274
7600,-0.18115421334571435
7700,1.0267837307192451
7800,0.6914829760732407
7900,0.7203150488582986
8000,0.4115035687102492
8100,0.17639513328074424
8200,0.06889442442382115
8300,0.5782096270447813
8400,0.5710977428922129
8500,0.8019361263976467
8600,0.17814012748307534
8700,0.2297018965327699
8800,0.3786317319968964
8900,-0.17081940690569528
9000,0.12832074380379832
9100,0.2153109437396351
