episode,eval_reward
100,-1.5929999999999997
200,-1.1526
300,-0.5556000000000001
400,-0.9490000000000001
500,-1.0856000000000003
600,-0.9375999999999999
700,-1.093
800,-1.1156000000000001
900,-1.1403999999999999
1000,-0.9653999999999998
1100,-0.8772
1200,-1.006
1300,-0.871
1400,-0.9272
1500,-0.9892
1600,-1.0758
1700,-1.0151999999999999
1800,-1.0958000000000003
1900,-1.1154000000000002
2000,-1.1907999999999999
2100,-0.7724000000000001
2200,-0.9230000000000002
2300,-1.1603999999999999
2400,-1.1988
2500,-0.662
2600,-0.652
2700,-0.7597999999999999
2800,-0.9326000000000001
2900,-0.9261999999999999
3000,-0.9895999999999999
3100,-0.8213999999999999
3200,-1.0272
3300,-1.1960000000000002
3400,-1.1221999999999999
3500,-0.9592
3600,-1.0675999999999999
3700,-0.7636
3800,-0.9524000000000001
3900,-1.0253999999999999
4000,-1.003
4100,-1.0960000000000003
4200,-1.0846
4300,-1.0652000000000001
4400,-0.8256
4500,-0.9923999999999998
4600,-1.2686
4700,-0.8809999999999999
4800,-0.8171999999999998
4900,-1.2779999999999998
5000,-1.174
5100,-0.8859999999999999
5200,-0.7966
5300,-1.0284
5400,-0.8979999999999998
5500,-1.1444
5600,-0.6422
5700,-1.0781999999999998
5800,-0.6018000000000001
5900,-1.0330000000000001
6000,-1.0794
6100,-0.8053999999999999
6200,-0.324
6300,-0.6644
6400,-0.6933999999999999
6500,-0.6404
6600,-0.7088
6700,-0.2958
6800,-0.5125999999999998
6900,-0.4183999999999999
7000,-0.9932000000000002
7100,-0.39720000000000005
7200,-0.3536000000000001
7300,-0.4354
7400,-0.28080000000000005
7500,-0.41119999999999995
7600,-0.6734
7700,-0.2378
7800,-0.6631999999999999
7900,-0.5594
8000,-0.5952000000000001
8100,-0.43560000000000004
8200,-0.6361999999999999
8300,-0.6377999999999999
8400,-0.8338000000000001
8500,-0.29120000000000007
8600,-0.6144
8700,-0.483
8800,-0.5036
8900,-0.5501999999999999
9000,-0.5428
9100,-0.48200000000000004
9200,-0.5026
9300,-0.40319999999999995
9400,-0.34560000000000024
9500,-0.4508
9600,-0.385
9700,-0.6016000000000001
9800,-0.5302
9900,-0.6285999999999999
10000,-0.5794000000000001
