episode,eval_reward
100,-0.3326282874948815
200,-0.05126930861085973
300,-0.03579068444043631
400,-0.050843261945862694
500,-0.08713111032434745
600,-0.09653691965776165
700,-0.05286058547206248
800,-0.05425167636435219
900,-0.07031048877795826
1000,-0.04847352388731291
1100,-0.053412206133506855
1200,-0.027287047917770577
1300,-0.06128721082198498
1400,-0.054115069388318726
1500,-0.023423952997175743
1600,-0.06808724627776043
1700,-0.08356448705424761
1800,-0.044203971944728256
1900,-0.04225750403975794
2000,-0.03831148587690959
2100,-0.04403030539387434
2200,-0.031248944714239918
2300,-0.09115711525780361
2400,-0.04516673692466996
2500,-0.021395606930020395
2600,-0.05808287108022691
2700,-0.0465153664888692
2800,-0.08156321857826088
2900,-0.07475463694066234
3000,-0.028624354471253853
3100,-0.039418888575830736
3200,-0.026391958675570884
3300,-0.04598652666689342
3400,-0.03516146828829144
3500,-0.03953821647013869
3600,-0.15754781501829818
3700,-0.03759158590356199
3800,-0.07265243036099531
3900,-0.06467125956074041
4000,-0.0312812904028467
4100,-0.04252750384704906
4200,-0.037421056098957364
4300,-0.04162176064168151
4400,-0.07373999493742911
4500,-0.03806493489013998
4600,-0.036500624230275135
4700,-0.04084289144555871
4800,-0.027424391877956242
4900,-0.041355508258005796
5000,-0.01850138945810753
5100,-0.017800430592009125
5200,-0.019086530054649706
5300,-0.04767946135374204
5400,-0.03836876445138225
5500,-0.04645571312875024
5600,-0.08695529381849391
5700,-0.06107822760214881
5800,-0.04372065189651047
5900,-0.024080281768216607
6000,-0.06278747576155475
6100,-0.024525249913614714
6200,-0.05105034422871484
6300,-0.04294688971243831
6400,-0.014575535397799171
6500,-0.014179735561602212
6600,-0.038636432969449214
6700,-0.06674323581489591
6800,-0.047485566599487036
6900,-0.02092474678184673
7000,-0.04359313667155388
7100,-0.030218525282185917
7200,-0.04644747252792519
7300,-0.020487122127968885
7400,-0.03303565163649878
7500,-0.023443614870472387
7600,-0.024527361385221543
7700,-0.03017743942382821
7800,-0.0064780905392270325
7900,-0.01879720459486017
8000,-0.0263694508897782
8100,-0.043162262931164784
8200,-0.014605433806302052
8300,-0.03274455902588779
8400,-0.0356912114533808
8500,-0.05424118604923699
8600,-0.01991657538830956
8700,-0.03838016851484424
8800,-0.06074920813575274
8900,-0.03072038019399044
9000,-0.03778184795776105
9100,-0.058465392178600153
9200,-0.052913879676963566
9300,-0.04000134990161333
9400,-0.012921611619958107
9500,-0.02316078251393795
9600,-0.04887818350822451
9700,-0.023240844906894664
9800,-0.03377736300378737
9900,-0.061527784166520556
10000,-0.04586116962916086
10100,-0.007193565302760996
10200,-0.038943201563705204
10300,-0.019618572173834524
10400,-0.027433771143902778
10500,-0.04713165251037345
10600,-0.03893193196952157
10700,-0.026983569786287475
10800,-0.01503234804583715
10900,-0.03916717943631773
11000,0.004612662592890799
11100,-0.02050936024230248
11200,-0.035742740376066735
11300,-0.03235668957579749
11400,-0.03327234172909978
11500,-0.07447679809992304
11600,-0.03028025085192398
11700,-0.029545335370348674
11800,-0.02832608222649072
11900,-0.005982678230511057
12000,-0.03968346375288807
12100,-0.03445176569125043
12200,-0.04283114052872375
12300,-0.029849681456058343
12400,-0.030642104293875292
12500,-0.04142215364855604
12600,-0.05840784284252309
12700,-0.04026179688555079
12800,-0.028592390580134106
12900,-0.021133251142000313
13000,-0.0399996734527447
13100,-0.025538054565376035
13200,-0.028535233684392477
13300,-0.041843845289710975
13400,-0.025037198796747925
13500,-0.0345511324135155
13600,-0.04170373036799179
