episode,eval_reward
100,-1.7682708764440422
200,-0.10132362722698662
300,-0.09999999999999998
400,-0.09999999999999998
500,-0.09999999999999998
600,-0.09999999999999998
700,-0.09999999999999998
800,-0.1048219791597917
900,-0.09999999999999998
1000,-0.09821039683052263
1100,-0.10055339571745396
1200,-0.10483411041180073
1300,-0.22445721859646717
1400,-0.09737287784235572
1500,-0.10422254519882569
1600,-0.09683942058795565
1700,-0.10231158697509618
1800,-0.10259299756336876
1900,-0.09999999999999998
2000,-0.09422800921752915
2100,-0.10094473554634366
2200,-0.09999999999999998
2300,-0.09999999999999998
2400,-0.09999999999999998
2500,-0.09999999999999998
2600,-0.09999999999999998
2700,-0.09999999999999998
2800,-0.09999999999999998
2900,-0.09999999999999998
3000,-0.09999999999999998
3100,-0.09999999999999998
3200,-0.09999999999999998
3300,-0.09999999999999998
3400,-0.09999999999999998
3500,-0.09999999999999998
3600,-0.09999999999999998
3700,-0.09999999999999998
3800,-0.09999999999999998
3900,-0.09999999999999998
4000,-0.09999999999999998
4100,-0.09999999999999998
4200,-0.09999999999999998
4300,-0.09999999999999998
4400,-0.09999999999999998
4500,-0.09999999999999998
4600,-0.09999999999999998
4700,-0.09999999999999998
4800,-0.09999999999999998
4900,-0.09999999999999998
5000,-0.09999999999999998
5100,-0.09999999999999998
5200,-0.09999999999999998
5300,-0.09999999999999998
5400,-0.09999999999999998
5500,-0.09999999999999998
5600,-0.09999999999999998
5700,-0.09999999999999998
5800,-0.09999999999999998
5900,-0.09999999999999998
6000,-0.09999999999999998
6100,-0.09999999999999998
6200,-0.09999999999999998
6300,-0.09999999999999998
6400,-0.09999999999999998
6500,-0.09999999999999998
6600,-0.09999999999999998
6700,-0.09999999999999998
6800,-0.09999999999999998
6900,-0.09999999999999998
7000,-0.09999999999999998
7100,-0.09999999999999998
7200,-0.09999999999999998
7300,-0.09999999999999998
7400,-0.09999999999999998
7500,-0.09999999999999998
7600,-0.09999999999999998
7700,-0.09999999999999998
7800,-0.09999999999999998
7900,-0.09999999999999998
8000,-0.09999999999999998
8100,-0.09999999999999998
8200,-0.09999999999999998
8300,-0.09999999999999998
8400,-0.09999999999999998
8500,-0.09999999999999998
8600,-0.09999999999999998
8700,-0.09999999999999998
8800,-0.09999999999999998
8900,-0.09999999999999998
9000,-0.09999999999999998
9100,-0.09999999999999998
9200,-0.09999999999999998
9300,-0.09999999999999998
9400,-0.09999999999999998
9500,-0.09999999999999998
9600,-0.09999999999999998
9700,-0.09999999999999998
9800,-0.09999999999999998
9900,-0.09999999999999998
10000,-0.09999999999999998
