episode,eval_reward
100,-0.04085967861965007
200,0.013615610214064893
300,-0.005201418146664191
400,0.07280905515858803
500,0.04827307992588355
600,-0.03642039913234983
700,0.2715034879434397
800,0.07725730875763095
900,0.11640085940910748
1000,-0.14179027846107264
1100,0.1537576865021207
1200,0.27809457393936887
1300,0.22780900332398804
1400,0.43954071778485326
1500,0.35791052399237716
1600,0.10672177650477
1700,0.2973601784660568
1800,0.0346553792073727
1900,0.4905725900715035
2000,0.19227347809725562
2100,0.21058012314864236
2200,0.3014757566140966
2300,0.3756535834524178
2400,0.34491721632760103
2500,0.05145516123772333
2600,0.3390383301998659
2700,0.07662505713851689
2800,0.34225099292382766
2900,0.13224487357090756
3000,0.2680466449117354
3100,0.5171465942211136
3200,0.30308023644323856
3300,0.23449961010762152
3400,0.4885994750874826
3500,0.22794456833817
3600,0.37245375182606016
3700,-0.11005973470396357
3800,0.45349507760843477
3900,0.4496611587691904
4000,0.5749311356335103
4100,0.4158676904018165
4200,0.1973002912280739
4300,0.3859748839397221
4400,0.11919145040116046
4500,0.3282290663361314
4600,0.16713398421249256
4700,0.26161614864642785
4800,0.30987961501332023
4900,0.4177772639911385
5000,0.3904638131178071
5100,0.21508549239025498
5200,0.25805514982159616
5300,0.15828010390865482
5400,0.39094967252236
5500,0.31053217305361974
5600,0.31466001126540655
5700,0.11538392874685936
5800,0.043884682956200044
5900,0.2345110754721814
6000,0.2512933241212308
6100,0.24927717332601015
6200,0.1738578875070051
6300,0.06415298703314079
6400,0.3475766186943523
6500,0.21619104757252564
6600,0.409371492482479
6700,0.6010270037783785
6800,0.5008886245484809
6900,0.2875056263380279
7000,0.15534303401242472
7100,0.2816292221220398
7200,0.41349336238086776
7300,0.30351034128824916
7400,0.1288891256914129
7500,0.4407435234662565
7600,0.11861887738410651
7700,0.26561833327820455
7800,0.29869262148770215
7900,0.6698768319746066
8000,0.40131679923551966
8100,0.36998652459643744
8200,0.08367791827483866
8300,0.11091974070510574
8400,0.3101637714068537
8500,0.34252497230446205
8600,0.25581169176620994
8700,0.5224136430400176
8800,0.36863999605932934
8900,0.27612093896702644
9000,0.27941726051435717
9100,0.39170029399663003
9200,0.2702558402008148
9300,0.392500430261656
9400,0.5483791375339458
9500,0.29298160823421976
9600,0.4500750541892418
9700,0.1874922058571622
9800,0.33470383672278253
9900,0.4589780113856575
10000,0.13400215768375306
