episode,eval_reward
100,-0.7842000000000001
200,-0.5908000000000001
300,-0.6164000000000001
400,-0.302
500,-0.6886
600,-0.4376
700,-0.7490000000000001
800,-0.6012
900,-0.7104
1000,-0.8666000000000001
1100,-0.5898
1200,-0.6928000000000002
1300,-0.3522000000000001
1400,-0.5704
1500,-0.509
1600,-0.718
1700,-0.3458
1800,-0.5812
1900,-0.3398
2000,-0.579
2100,-0.39099999999999985
2200,-0.21160000000000004
2300,-0.5645999999999999
2400,-0.5943999999999999
2500,-0.5036
2600,-0.37859999999999994
2700,-0.3324000000000001
2800,-0.3853999999999999
2900,-0.5025999999999999
3000,-0.6825999999999999
3100,-0.39260000000000006
3200,-0.5182000000000001
3300,-0.5918
3400,-0.27820000000000006
3500,-0.2376000000000001
3600,-0.5024
3700,-0.5256000000000001
3800,-0.4876
3900,-0.12859999999999996
4000,-0.3152000000000001
4100,-0.5068
4200,-0.5222
4300,-0.48619999999999997
4400,-0.5731999999999999
4500,-0.20380000000000006
4600,-0.303
4700,-0.486
4800,-0.5554000000000001
4900,-0.5920000000000001
5000,-0.8706
5100,-0.28459999999999996
5200,-0.4864
5300,-0.34079999999999994
5400,-0.5266
5500,-0.38100000000000006
5600,-0.331
5700,-0.6416
5800,-0.5746
5900,-0.22940000000000005
6000,-0.5091999999999999
6100,-0.6634
6200,-0.17320000000000005
6300,-0.36560000000000004
6400,-0.7702
6500,-0.4168
6600,-0.25360000000000005
6700,-0.5466
6800,-0.4468000000000001
6900,-0.20440000000000003
7000,-0.6241999999999999
7100,-0.5652000000000001
7200,-0.2878
7300,-0.49139999999999984
7400,-0.4427999999999999
7500,-0.3472
7600,-0.33480000000000004
7700,-0.5932
7800,-0.3286
7900,-0.5156000000000001
8000,-0.5452
8100,-0.7816
8200,-0.8453999999999999
8300,-0.5147999999999999
8400,-0.5698
8500,-0.4491999999999999
8600,-0.298
8700,-0.41100000000000003
8800,-0.36699999999999994
8900,-0.2944
9000,-0.47180000000000005
9100,-0.6279999999999998
9200,-0.4811999999999999
9300,-0.4426
9400,-0.3392
9500,-0.5793999999999999
9600,-0.48900000000000005
9700,-0.34800000000000003
9800,-0.5126000000000001
9900,-0.32299999999999995
10000,-0.5942000000000001
10100,-0.6095999999999999
10200,-0.4565999999999999
10300,-0.46080000000000004
10400,-0.5331999999999999
10500,-0.41019999999999995
10600,-0.5504
10700,-0.3312
10800,-0.631
10900,-0.6768000000000001
11000,-0.369
11100,-0.2735999999999999
11200,-0.6217999999999999
11300,-0.6649999999999998
11400,-0.26520000000000005
11500,-0.6162
11600,-0.6102
11700,-0.5938000000000001
11800,-0.23860000000000003
11900,-0.6920000000000001
12000,-0.517
12100,-0.19240000000000002
12200,-0.7308
12300,-0.45899999999999996
12400,-0.371
12500,-0.5743999999999999
12600,-0.546
12700,-0.31699999999999995
12800,-0.3521999999999999
12900,-0.4052
13000,-0.23720000000000002
13100,-0.4326
13200,-0.7624
13300,-0.5588
13400,-0.3486000000000001
13500,-0.5771999999999999
13600,-0.5662
13700,-0.4902000000000001
13800,-0.348
13900,-0.5614000000000001
14000,-0.5362
14100,-0.3791999999999999
14200,-0.6721999999999998
14300,-0.49979999999999997
14400,-0.7388000000000001
14500,-0.3236
14600,-0.5414000000000001
14700,-0.44120000000000004
14800,-0.29840000000000005
14900,-0.5528
15000,-0.5481999999999999
15100,-0.6444000000000001
15200,-0.6146
15300,-0.6405999999999998
15400,-0.405
15500,-0.331
15600,-0.30939999999999995
15700,-0.6176
15800,-0.58
15900,-0.46480000000000005
16000,-0.4429999999999999
16100,-0.3350000000000001
16200,-0.3993999999999999
