episode,eval_reward
100,-0.13920385123774856
200,-0.005322895697955858
300,-0.16509316884358963
400,0.02670952286569042
500,-0.11121921132894683
600,-0.0028082123603991203
700,0.05775677074547276
800,-0.09262351474005716
900,0.10294502505442449
1000,0.02522584217308417
1100,0.04764450352996766
1200,0.08405831140488536
1300,0.002728493194175941
1400,0.14928287762944545
1500,-0.0364954112936227
1600,0.37425727430718114
1700,0.11686752643139009
1800,0.0028287572283102027
1900,0.09439040486046558
2000,0.21740843411674762
2100,0.06744125858221968
2200,0.3704802387676979
2300,0.2628568737531672
2400,0.17051561286053002
2500,0.22565222751232422
2600,0.20571343072672785
2700,0.31936686636357897
2800,0.1374713015850704
2900,0.15810869779770165
3000,0.3410910489219542
3100,0.3063533399440437
3200,0.26373103151031757
3300,0.1268000566327712
3400,0.23404399609930132
3500,0.2394288902277532
3600,0.21316053426094142
3700,0.2892422052390939
3800,0.14155807539835594
3900,0.1110879107481885
4000,0.14188374108022955
4100,0.2377374711685315
4200,0.12657750699311757
4300,0.40601494290133305
4400,0.06925701990558962
4500,0.25783450035936767
4600,0.30069758114320205
4700,0.2684035574652215
4800,0.12638898022680675
4900,0.2847885952245755
5000,0.34941610866976225
5100,0.2736083336633933
5200,0.45332970144995344
5300,0.07708875046693203
5400,0.16060620336615972
5500,0.1340143496368238
5600,0.21802715188230595
5700,0.42112716598307676
5800,0.3885423210508108
5900,0.4257931924944783
6000,0.3226780668732012
6100,0.134048295498643
6200,0.23347559910842558
6300,0.28286537950806706
6400,0.3140069172024389
6500,0.10971339732270494
6600,0.1549121132193199
6700,0.31667948754707903
6800,0.2834366431124948
6900,0.3742711050634487
7000,0.3387908873483114
7100,0.24927756004981738
7200,0.3009579254318488
7300,0.06555554759545285
7400,0.19234334563102798
7500,0.041898790717335
7600,0.21384010059170702
7700,0.21645963900976567
7800,0.19890543030557023
7900,0.5718768494523361
8000,0.2855130268516448
8100,0.5135505511526638
8200,0.10158475315568273
8300,0.37864023549322967
8400,-0.024445855003548757
8500,0.40991665010587097
8600,0.192121365493094
8700,0.21590067709562663
8800,0.3771046519273466
8900,0.30617297315284947
9000,-0.17593068752595642
9100,0.2588694879215707
9200,0.20052460288047957
9300,0.4468753329939259
9400,0.33520378219832353
9500,0.05884527337145945
9600,0.28780778447645466
9700,0.3949037977371651
9800,0.42138847854160416
9900,0.18407563964781873
10000,0.39221516350906216
