episode,eval_reward
100,-0.3840738208715992
200,-0.05036405005614571
300,-0.042785306940679266
400,-0.0416983225463526
500,-0.07527711567247054
600,-0.06435103001828686
700,-0.045484684419179945
800,-0.032789078733883
900,-0.06334650183793923
1000,-0.026355755699337204
1100,-0.04444867336342666
1200,-0.03208935023039709
1300,-0.05465493853028028
1400,-0.05704464792231865
1500,-0.060133979922136135
1600,-0.04881196167960551
1700,-0.034677690138994265
1800,-0.02437099169699379
1900,-0.025395441055699953
2000,-0.018852498353898964
2100,-0.03370771207035163
2200,-0.029925418219902834
2300,-0.03471720631330776
2400,-0.045226052664227065
2500,-0.03245033568129694
2600,-0.04272336741484053
2700,-0.05677896528833875
2800,-0.04166708934179379
2900,-0.025220223625965158
3000,-0.05132871440981004
3100,-0.03544700888612891
3200,-0.051357817389891494
3300,-0.05642187255711957
3400,-0.04450546941250319
3500,-0.014442735384389664
3600,-0.037077592485950425
3700,-0.020938225603177724
3800,-0.04162252148007703
3900,-0.056130902975450335
4000,-0.06851739110824562
4100,-0.07338967401429196
4200,-0.06303505763456968
4300,-0.030788555694350253
4400,-0.01194145444984369
4500,-0.06198313449728292
4600,-0.005684363781105797
4700,-0.06400573259167229
4800,-0.03330005018643312
4900,-0.0028933620777738174
5000,-0.056227027000867784
5100,-0.044241583919539945
5200,-0.02494321840855325
5300,-0.06249921216377808
5400,-0.0444867356225834
5500,-0.01908267235800282
5600,-0.0006354097400002928
5700,-0.013997450222501942
5800,-0.03745752002952567
5900,-0.04637135349239875
6000,-0.023731176728104666
6100,-0.041501507067586686
6200,-0.05331035927737804
6300,-0.022796290841559288
6400,-0.06435949116954817
6500,-0.02188866190825207
6600,-0.03242355140305035
6700,-0.04680064105000453
6800,-0.03430156449341402
6900,-0.058886772401920966
7000,-0.04278389666106043
7100,-0.03778332235868275
7200,-0.05316051644532012
7300,-0.017922005905754733
7400,-0.012423687045133707
7500,-0.009853115163624655
7600,-0.044611976128335444
7700,-0.03251726400011098
7800,-0.03884754683950214
7900,-0.04216768251473594
8000,-0.025689859350558012
8100,-0.020505633347726177
8200,-0.04782592662487588
8300,-0.056694913070957
8400,-0.03505598243302083
8500,-0.01582488211452141
8600,-0.05361678470357169
8700,-0.07255835416880814
8800,-0.03308285738461076
8900,-0.01122994084364855
9000,-0.040077296199056124
9100,-0.03849008856920671
9200,-0.05117495207278701
9300,-0.032530564206587974
9400,-0.07585341225290937
9500,-0.020941721004729574
9600,-0.039851530290455496
9700,-0.03132205776522441
9800,-0.01631147245821241
9900,-0.04485055199401878
10000,-0.0370305734671724
10100,-0.03841644246926273
10200,-0.002155398648597994
10300,-0.048352622442675186
10400,-0.041258074186494006
10500,-0.041829083221704505
10600,-0.032182008220039665
10700,-0.0359268425957182
10800,-0.04178942871628363
10900,-0.010276497144659504
11000,-0.03880353469436227
11100,-0.04875316619527939
11200,-0.012668309980197355
11300,-0.03539424290372445
11400,-0.03986216431217743
11500,-0.0454410639334014
11600,-0.03632106661256411
11700,-0.028155364813328497
11800,-0.06053484133637688
11900,-0.041347316573254723
12000,-0.022678576587739238
12100,-0.024877557247330106
12200,-0.034161400264598484
12300,-0.05330642637664296
12400,-0.03158894243643198
12500,-0.02968502603684006
12600,-0.003591273100320038
12700,-0.004418265073578595
12800,-0.031822536476543054
12900,-0.044353898494213964
13000,-0.021189598304227637
13100,-0.04578589707486755
13200,-0.05564740344409216
13300,-0.01261390503083549
13400,-0.030643707999660666
13500,-0.0006299913356914934
13600,-0.030089570028512442
13700,-0.029667096010668765
13800,-0.005830248499655165
13900,0.0022468556973669674
14000,-0.05901439173750528
14100,-0.018212463010477953
14200,-0.025134292250174765
14300,-0.03011265098144965
14400,-0.047140789734358195
14500,-0.0369537369061159
14600,-0.03675724390036948
14700,-0.010802005090517978
14800,-0.018848657524262114
14900,-0.05114590791264075
15000,-0.043133821378969144
15100,-0.024990933902960727
15200,-0.03623355554887001
15300,-0.034295917931211825
15400,-0.05588997067882578
15500,-0.0605662340634035
15600,-0.03804003862798531
15700,-0.019544843720227027
15800,-0.040143801446218846
15900,-0.022262373388468353
16000,-0.04479702367211508
16100,-0.057268919613540754
16200,-0.02502967497459206
16300,-0.0197402318230035
16400,-0.04028303036880745
16500,-0.026103958298882825
16600,-0.025186763136509707
16700,-0.07201743887110473
16800,-0.04145931863317467
16900,-0.06657777560523648
17000,-0.09414452560279543
17100,-0.03844309449737684
17200,-0.042318800755279454
17300,-0.07552742112759116
17400,-0.026118878712294336
17500,-0.047163229915604434
17600,-0.025896898701626828
17700,-0.019528121974123302
17800,-0.05103636828838171
17900,-0.08112063464741442
18000,-0.05310863705604445
18100,-0.06594737868935997
18200,-0.028645096421787756
18300,-0.08090742993226988
18400,-0.01807201632266745
18500,-0.06986888422852097
18600,-0.0322122433941163
18700,-0.03095246387218991
18800,-0.04063481134834124
18900,-0.04500855709949161
19000,-0.04385068562822034
19100,-0.030590334260326698
19200,0.0005100641637807736
19300,-0.037116037829992996
19400,-0.01959543067875671
19500,0.001615130247295566
19600,-0.02049282383035738
19700,-0.04321719741802668
19800,-0.037027429715797464
19900,-0.053574973973524107
20000,-0.03792122582013888
20100,-0.02965902891028302
20200,-0.030447603533881852
20300,-0.01990680843581844
20400,-0.038790421669450896
20500,-0.03218495461871357
20600,-0.0373999267767059
20700,-0.035404593772614915
20800,-0.02409603704585797
20900,-0.02606332540124428
21000,-0.0258838541829847
21100,-0.04539036439573749
21200,-0.04229695197885569
21300,-0.044894596901146056
21400,-0.02735525642008484
21500,0.0018897042997690898
21600,-0.0433976357077231
21700,-0.05016953479959141
21800,-0.041105542914595165
21900,-0.05156922445320732
22000,0.0029549397068625223
22100,-0.022915266268813815
22200,-0.008315940419015977
22300,-0.043331155473511164
22400,-0.027581657386063198
22500,-0.05669094250686856
22600,-0.02652337952838031
22700,-0.03996898602402478
22800,-0.031447861565093806
22900,-0.01262638244779389
23000,-0.07038190948887411
23100,-0.03355318175868284
23200,-0.036856827309222136
23300,-0.03274703701493973
23400,-0.06234110153602031
23500,-0.03801835783470706
23600,-0.04588728234542166
23700,-0.022930690263817347
