episode,eval_reward
100,-0.27942321168232054
200,-0.12987349096959255
300,-0.13511354898509484
400,-0.05673513688679619
500,0.010119434896616979
600,-0.001187371321822652
700,-0.11501834049396573
800,0.038417354216521094
900,0.11705147832534633
1000,-0.12994643512282777
1100,0.0354661418417519
1200,0.05815277604790376
1300,0.07428053045282516
1400,0.02520722905392122
1500,-0.027006894608362485
1600,0.17875336885210552
1700,-0.07247484825569624
1800,0.035703335103116025
1900,0.32114290988001093
2000,0.2678425454491852
2100,0.20630901215252692
2200,0.24156021129635497
2300,0.05717764252911186
2400,0.4337666528432713
2500,0.3506730186816548
2600,0.15371369399211882
2700,0.13608780420702288
2800,0.21695738230302555
2900,0.4151228947224385
3000,0.09237921262745202
3100,0.0649475077920792
3200,0.16721337107683315
3300,0.2998936025210995
3400,0.3830043943369118
3500,0.40548319465244265
3600,0.26682841191629975
3700,0.12389462946469348
3800,0.32897606794085393
3900,0.2885281771907376
4000,0.3851152502909748
4100,0.27736465991427445
4200,0.2047277061492268
4300,0.43584197208804404
4400,0.3619211270302879
4500,0.13348169926918887
4600,0.3589297300958292
4700,0.389539446375357
4800,0.20857327283943625
4900,0.2486664242719666
5000,0.38647780432280404
5100,0.3598867214775675
5200,0.27441071675283224
5300,0.4386945759432819
5400,0.2841579020653761
5500,0.27628842000383885
5600,0.30940279275924276
5700,0.46105876831766096
5800,0.29003970117567673
5900,0.05513090403968591
6000,0.17648175904204336
6100,0.6103740605696699
6200,0.25363681766703444
6300,0.3117872639448902
6400,0.2565721260904764
6500,0.46868845919417823
6600,0.41649148159515453
6700,0.3613196858440706
6800,0.3132780019764992
6900,0.5107903035752116
7000,0.3323262736258548
7100,0.20555426668640542
7200,0.2222087322040497
7300,0.34872363829138725
7400,0.3348360823578488
7500,0.17616926830841265
7600,0.10364936711290582
7700,0.5666216628248044
7800,0.2846483879738282
7900,0.4580674683470255
8000,0.25177117757629375
8100,0.36115230195577347
8200,0.6698685639595731
8300,0.23427863791730424
8400,0.3833400141999016
8500,0.37027723220851344
8600,0.2988936864695788
8700,0.35037722155300316
8800,0.5198879841316049
8900,0.4305664276669568
9000,0.5334484503657378
9100,0.3202214189928901
9200,0.25994065673800926
9300,0.34731393927234594
9400,0.40151300664960304
9500,0.3090681647037754
9600,0.28013762910444173
9700,0.6157564010442516
9800,0.5649806072702421
9900,0.35282479409685996
10000,0.5173234473610084
