episode,eval_reward
100,-0.045408922466283114
200,-0.05779058328135555
300,0.012127492436130276
400,0.011903883506568095
500,0.012804637275861503
600,-0.2182187805879397
700,-0.04634207488739738
800,-0.07172685938004636
900,-0.024727874761957855
1000,-0.04609812252064737
1100,-0.00907278804789279
1200,-0.051424099931050904
1300,-0.04609613043079188
1400,-0.036717891564884024
1500,-0.07437666771275557
1600,-0.013912954528265402
1700,-0.03671145478150447
1800,-0.03087921641428315
1900,-0.02143796473016973
2000,-0.05258137412748356
2100,-0.0277635407573636
2200,-0.009212674891543713
2300,-0.033431570802654
2400,-0.04133176636546995
2500,-0.023647392935188267
2600,-0.06691371864168151
2700,-0.038053839863548614
2800,-0.012969489384153297
2900,-0.03345730498423702
3000,-0.0546392988452012
3100,-0.048590322914950176
3200,-0.027712747662190656
3300,-0.011262594069665262
3400,-0.02591250073558644
3500,-0.03305923510674619
3600,-0.009936350389431182
3700,-0.016988070699538522
3800,-0.04509253529370959
3900,-0.021073858066208526
4000,-0.04893992040481449
4100,-0.02351635084977826
4200,-0.04292669980050255
4300,-0.04361278091716396
4400,-0.012173159516613154
4500,-0.02324974438237134
4600,-0.039846920057782335
4700,-0.02319108535965965
4800,-0.02459280681487254
4900,-0.07328324278398637
5000,-0.061254792260233316
5100,-0.011941801825371407
5200,-0.00806208449276079
5300,-0.026572480106212683
5400,-0.023573171750535762
5500,-0.06984404699257828
5600,-0.037361535094924396
5700,-0.046516163308848064
5800,-0.03265561272525244
5900,-0.06425975191834118
6000,-0.029618362445559532
6100,-0.030969325040967118
6200,-0.025448976877568336
6300,-0.025993557257701017
6400,-0.038901475864487604
6500,-0.039957103066141905
6600,-0.011782172603329517
6700,-0.043479627726913224
6800,-0.04385273458803121
6900,-0.0865209966343092
7000,-0.03500715244835721
7100,-0.06193063224000415
7200,-0.030964401488110967
7300,-0.020961260623412165
7400,-0.04384844231786809
7500,-0.014098451292310764
7600,0.00874959230672008
7700,-0.016328407318776706
7800,-0.03205549708473008
7900,-0.04127084245759024
8000,-0.026767119404476212
8100,-0.01984746853109431
8200,-0.031102523687472586
8300,-0.03081060529562432
8400,-0.03495680198425262
8500,0.012122106184229677
8600,0.0013110891560517883
8700,0.026469568214684953
8800,-0.0005566615881628632
8900,-0.010017309606612249
9000,-0.06766504116130609
9100,-0.04176948097104539
9200,0.010149054200003038
9300,0.01995852586290686
9400,-0.028795499539709803
9500,-0.04477819177584024
9600,-0.01591468092989326
9700,-0.018976350753323882
9800,-0.011695113489936054
9900,-0.061158606249943605
10000,0.0005535228639677816
