episode,eval_reward
100,-0.19567976680520777
200,0.002991930104905092
300,0.07958796505819098
400,-0.15163966172374388
500,-0.0016401353262349182
600,-0.04920699208349002
700,0.019872587023965656
800,-0.10915611811946578
900,0.19692858348128342
1000,0.34253412758597146
1100,0.23851147051816957
1200,0.12283286347170169
1300,0.10775204267066268
1400,0.1325558606980626
1500,0.16910849264029187
1600,-0.22211242412157875
1700,0.552425932173355
1800,0.323265614631874
1900,-0.01749136285512596
2000,0.1661990975944471
2100,0.31136361384222533
2200,0.10264477449098747
2300,-0.12831555076592277
2400,0.4616463544043052
2500,0.19238863451821392
2600,0.2240585589159153
2700,-0.09936588252363102
2800,0.38153829853484217
2900,0.2170495093076964
3000,0.3990764683923086
3100,0.31551889150733037
3200,0.3423527647715085
3300,0.4431164743371381
3400,0.0067734365076255985
3500,0.2493520070761175
3600,0.3483660779756817
3700,0.20178145179768514
3800,0.4769968642953933
3900,0.5540546405326016
4000,-0.22314005283011315
4100,-0.1521563756004033
4200,0.4922536617685937
4300,-0.19375696542713736
4400,-0.14707307931146812
4500,-0.15689916094260625
4600,0.07662752033925103
4700,-0.086212306214423
4800,0.5534183434810338
4900,0.1166639236288869
5000,0.18732904085263669
5100,-0.18349577094214944
5200,0.0820929777516277
5300,-0.08731891602987979
5400,0.036512935565413754
5500,0.19648170637260834
5600,-0.15488074311209696
5700,-0.0543747236412682
5800,0.6463339052110473
5900,-0.0646173334990327
6000,0.08236459875350667
6100,0.43151285034972564
6200,0.15651944367703563
6300,0.47761238939957523
6400,-0.0045188508300162125
6500,-0.15998514888016835
6600,-0.05692973657117463
6700,0.5270449445966409
6800,0.19874728286861917
6900,-0.23451677886501066
7000,0.1791285623074893
7100,0.3141201603216168
7200,0.6194520662512726
7300,-0.13802817430651781
7400,0.24392986117442345
7500,-0.34894557487364636
7600,0.31313251518701823
7700,-0.31362856115527454
7800,0.20063662147840597
7900,0.5312146944465046
8000,-0.11086406005779832
8100,0.6597196905760176
8200,0.46576685242237376
8300,-0.03558927112155717
8400,0.5329053438268879
8500,0.6813820656020845
8600,0.7142178343962722
8700,0.34459830954432435
8800,-0.03217436487398003
8900,0.175463180909437
9000,0.10756690207678607
9100,0.11921766424577368
9200,-0.10795655187518713
9300,0.09876471619482141
9400,0.25660625044692154
9500,0.4264164645814962
9600,0.11177989821059459
9700,-0.04330169172788059
9800,0.2687086712003783
9900,0.15910838065759583
10000,0.3965491037603743
