episode,eval_reward
100,-0.16578970537878557
200,-0.05839313688173628
300,-0.04485014518661675
400,-0.35258703945439057
500,-0.3552465266984058
600,-0.28158388658134853
700,-0.030883824569014305
800,-0.03816887092143339
900,-0.025561067631103523
1000,-0.051303660499724596
1100,-0.007903512687342195
1200,-0.028032230796968732
1300,-0.026557727122224886
1400,-0.056250751709081295
1500,-0.044244670510039726
1600,-0.044677069087227836
1700,-0.020588601965862353
1800,-0.007801685052799404
1900,-0.06582757215469391
2000,-0.026601680547745053
2100,-0.034649884138479366
2200,-0.015881756358343144
2300,-0.03480032272376109
2400,-0.010070767417145732
2500,-0.012854023376971856
2600,-0.07599164256665972
2700,-0.03532134861725682
2800,-0.02003169115811473
2900,-0.06088684430634625
3000,-0.050759652379067294
3100,-0.03513103411779938
3200,-0.0190273316488758
3300,-0.019143551788125872
3400,-0.05137245000744173
3500,-0.041396317493084284
3600,-0.041123481727548886
3700,-0.03827613537974861
3800,-0.03818816740024456
3900,-0.04756974616744161
4000,-0.0414548105610704
4100,-0.023587592467234793
4200,-0.014596469963405355
4300,-0.03339326522365725
4400,-0.03793329832321312
4500,-0.021023050606574903
4600,0.0055469999140085255
4700,-0.02449387812835967
4800,-0.04885906653812037
4900,-0.06546922904760062
5000,-0.03246049823572697
5100,-0.08651837974966728
5200,-0.03164932667557285
5300,-0.032863160722703004
5400,-0.047340779688357176
5500,-0.038563119041363704
5600,-0.03724813972231103
5700,-0.008402877773026233
5800,-0.04806182327892564
5900,-0.034505234481598
6000,-0.007095835233389227
6100,-0.05177258480859354
6200,-0.012940990889428796
6300,-0.030069057160419604
6400,0.007922077752642887
6500,-0.04529696031067518
6600,-0.02953965308982831
6700,-0.02714537543385953
6800,-0.01716993112579978
6900,-0.012141206928270545
7000,-0.046434326522210696
7100,-0.04627852310731265
7200,-0.0469531052635446
7300,-0.023594242063060114
7400,-0.04773794634002623
7500,-0.06162581687152947
7600,-0.012390068572146622
7700,-0.04452124055053171
7800,-0.04624861183661019
7900,-0.06277987821781833
8000,-0.04695972422663146
8100,-0.05177520159000279
8200,-0.032541387504494874
8300,-0.052628180311388106
8400,-0.03510943183276766
8500,-0.037557215314390685
8600,-0.023183687029939684
8700,0.010226201296726349
8800,-0.04148554204513949
8900,-0.03922732725756632
9000,-0.08337420601880446
