episode,eval_reward
100,0.33
200,0.12
300,0.12
400,0.6
500,0.09
600,0.81
700,-0.14
800,0.15
900,-0.13
1000,0.17
1100,0.51
1200,1.71
1300,0.42
1400,0.3
1500,0.15
1600,0.6
1700,0.63
1800,0.42
1900,0.12
2000,0.84
2100,0.51
2200,0.3
2300,0.51
2400,0.51
2500,1.02
2600,0.42
2700,0.75
2800,-0.33
2900,0.42
3000,1.14
3100,0.45
3200,0.72
3300,0.36
3400,0.84
3500,0.03
3600,0.63
3700,0.6
3800,0.78
3900,0.6
4000,0.15
4100,0.48
4200,0.3
4300,0.9
4400,0.48
4500,0.69
4600,1.47
4700,0.69
4800,0.84
4900,1.41
5000,0.54
5100,-0.06
5200,0.28
5300,0.66
5400,0.69
5500,0.39
5600,0.12
5700,-0.33
5800,0.57
5900,0.36
6000,0.09
6100,0.82
6200,0.63
6300,1.05
6400,0.75
6500,1.5
6600,0.87
6700,0.15
6800,0.81
6900,0.45
7000,1.14
7100,1.11
7200,0.96
7300,0.75
7400,1.74
7500,0.63
7600,0.69
7700,0.24
7800,0.0
7900,0.42
8000,0.06
8100,0.57
8200,1.44
8300,0.45
8400,0.45
8500,1.08
8600,0.78
8700,0.93
8800,0.3
8900,-0.24
9000,-0.45
9100,1.05
9200,0.24
9300,0.96
9400,0.21
9500,0.39
9600,1.47
9700,0.33
9800,1.98
9900,0.3
10000,0.48
10100,0.39
10200,1.2
10300,0.06
10400,0.69
10500,0.9
10600,0.3
10700,0.09
10800,0.57
10900,0.99
11000,0.33
11100,0.78
11200,0.78
11300,0.21
11400,0.22
11500,1.14
11600,0.63
11700,0.72
11800,0.84
11900,0.81
12000,0.57
12100,0.3
12200,0.81
12300,0.6
12400,0.66
12500,0.15
12600,0.6
12700,0.72
12800,0.57
12900,-0.45
13000,0.84
13100,0.9
13200,0.78
13300,0.84
13400,0.78
13500,0.06
13600,1.11
13700,0.99
13800,0.03
13900,0.81
14000,1.11
14100,0.66
14200,0.72
14300,0.36
14400,1.44
14500,0.0
14600,1.11
14700,-0.15
14800,0.57
14900,-0.12
15000,0.51
15100,0.93
15200,0.75
15300,0.12
15400,-0.06
15500,-0.12
15600,0.69
15700,0.46
15800,0.36
15900,1.05
16000,0.2
16100,0.48
16200,0.48
16300,0.36
16400,0.84
16500,0.06
16600,0.33
16700,0.06
16800,0.42
16900,1.89
17000,0.78
17100,0.12
17200,0.0
17300,0.3
17400,0.93
17500,1.05
17600,0.69
17700,0.21
17800,-0.39
17900,1.23
18000,-0.36
18100,0.78
18200,0.51
18300,0.33
18400,0.39
18500,0.18
18600,0.06
18700,0.42
18800,0.48
18900,0.75
19000,-0.45
19100,0.51
19200,0.6
19300,0.45
19400,-0.33
19500,0.48
19600,1.02
19700,0.63
19800,0.6
19900,0.72
20000,0.6
20100,1.11
20200,0.75
20300,1.08
20400,0.27
20500,1.65
20600,1.17
20700,0.93
20800,0.87
20900,1.35
21000,1.08
21100,-0.3
21200,1.41
21300,0.72
21400,0.66
21500,0.66
21600,-0.34
21700,0.27
21800,0.42
21900,0.63
22000,0.15
22100,-0.09
22200,0.48
22300,0.54
22400,0.81
22500,0.0
22600,0.57
22700,0.99
22800,-0.03
22900,-0.12
23000,0.93
23100,1.2
23200,0.33
23300,-0.03
23400,0.38
23500,0.66
23600,0.57
23700,0.54
23800,0.09
23900,0.75
24000,0.12
24100,1.26
24200,0.57
24300,-0.09
24400,0.54
24500,0.2
24600,-0.09
24700,0.33
24800,0.39
24900,1.23
25000,0.33
25100,1.47
25200,0.18
25300,0.34
25400,1.38
25500,0.72
25600,0.87
25700,0.12
25800,0.09
25900,1.2
26000,-0.18
26100,1.32
26200,0.36
26300,-0.15
26400,0.33
26500,0.63
26600,0.6
26700,0.12
26800,0.18
26900,0.24
27000,0.48
27100,-0.03
27200,0.39
27300,1.26
27400,-0.03
27500,1.08
27600,0.42
27700,0.57
27800,0.54
27900,0.96
28000,0.66
28100,0.69
28200,0.57
28300,0.54
28400,-0.3
28500,0.9
28600,0.12
28700,-0.12
28800,0.6
28900,0.57
29000,-0.06
29100,0.84
29200,0.24
29300,1.11
29400,0.99
29500,0.52
29600,0.42
29700,0.78
29800,0.87
29900,0.24
30000,0.78
30100,0.39
30200,1.77
30300,0.46
30400,0.39
30500,0.54
30600,0.9
30700,0.93
30800,0.18
30900,0.36
31000,0.33
31100,0.57
31200,1.2
31300,0.21
31400,0.27
31500,0.81
31600,0.36
31700,-0.18
31800,0.87
31900,0.72
32000,1.02
32100,0.48
32200,0.93
32300,0.21
32400,0.84
32500,0.99
32600,1.53
32700,0.45
32800,-0.27
32900,1.32
33000,0.09
33100,0.3
33200,0.78
33300,0.3
33400,0.3
33500,0.93
33600,0.56
33700,0.36
33800,0.39
33900,0.6
34000,0.45
34100,0.36
34200,0.26
34300,0.21
34400,0.18
34500,0.15
34600,0.69
34700,-0.03
34800,0.99
34900,0.18
35000,0.63
35100,0.63
35200,1.08
35300,0.69
35400,0.3
35500,1.2
35600,0.66
35700,0.42
35800,0.78
35900,0.78
36000,0.72
36100,0.32
36200,1.53
36300,0.48
36400,0.48
36500,0.63
36600,0.57
36700,0.66
36800,0.69
36900,0.66
37000,0.99
37100,0.57
37200,0.84
37300,0.45
37400,0.15
37500,0.96
37600,1.14
37700,0.15
37800,1.11
37900,0.84
38000,1.14
38100,0.87
38200,0.48
38300,0.63
38400,0.48
38500,0.66
38600,0.69
38700,-0.51
38800,0.9
38900,0.57
39000,0.45
39100,0.0
39200,1.14
39300,0.39
39400,1.23
39500,0.87
39600,0.15
39700,0.81
39800,-0.09
39900,0.36
40000,0.57
40100,0.3
40200,0.3
40300,-0.24
40400,0.24
40500,0.75
40600,1.02
40700,1.08
40800,0.42
40900,0.87
41000,0.57
41100,0.63
41200,0.84
41300,0.9
41400,0.54
41500,0.96
41600,0.22
41700,1.08
41800,0.81
41900,0.3
42000,0.84
42100,0.6
42200,0.69
42300,0.18
42400,0.63
42500,0.33
42600,0.12
42700,0.58
42800,-0.32
42900,0.51
43000,0.39
43100,0.33
43200,0.51
43300,0.57
43400,0.66
43500,0.6
43600,-0.15
43700,-0.36
43800,0.45
43900,0.66
