episode,eval_reward
100,-0.8298000000000001
200,-0.5644000000000001
300,-0.5052
400,-0.42640000000000006
500,-0.6228000000000001
600,-0.33640000000000003
700,-0.17419999999999994
800,-0.3280000000000001
900,-0.47
1000,-0.42399999999999993
1100,-0.5418
1200,-0.616
1300,-0.36440000000000006
1400,-0.5551999999999999
1500,-0.4022
1600,-0.3514000000000001
1700,-0.23740000000000003
1800,-0.41980000000000006
1900,-0.2562
2000,-0.3877999999999999
2100,-0.44780000000000003
2200,-0.5045999999999999
2300,-0.6522
2400,-0.6426000000000001
2500,-0.4178
2600,-0.3714
2700,-0.7767999999999999
2800,-0.49760000000000004
2900,-0.8057999999999997
3000,-0.4040000000000001
3100,-0.41739999999999994
3200,-0.5793999999999999
3300,-0.7702000000000001
3400,-0.6748000000000001
3500,-0.5354000000000001
3600,-0.6582000000000002
3700,-0.5456
3800,-0.3228000000000001
3900,-0.31959999999999994
4000,-0.6044
4100,-0.5920000000000001
4200,-0.33980000000000005
4300,-0.5979999999999999
4400,-0.6298
4500,-0.5482
4600,-0.3832
4700,-0.463
4800,-0.5326000000000001
4900,-0.4384000000000001
5000,-0.37760000000000005
5100,-0.5891999999999998
5200,-0.4894
5300,-0.6631999999999999
5400,-0.49079999999999996
5500,-0.5124
5600,-0.6117999999999999
5700,-0.14340000000000003
5800,-0.4354
5900,-0.5781999999999999
6000,-0.6262
6100,-0.5861999999999999
6200,-0.4582
6300,-0.3072
6400,-0.2806
6500,-0.7424000000000001
6600,-0.4235999999999999
6700,-0.3826000000000001
6800,-0.5744
6900,-0.5522
7000,-0.3692
7100,-0.382
7200,-0.5524000000000001
7300,-0.48440000000000005
7400,-0.17760000000000006
7500,-0.34980000000000006
7600,-0.5542
7700,-0.3046
7800,-0.23699999999999996
7900,-0.4584
8000,-0.5682
8100,-0.5804
8200,-0.511
8300,-0.5238
8400,-0.2870000000000001
8500,-0.3455999999999999
8600,-0.602
8700,-0.5498
8800,-0.4655999999999999
8900,-0.3212
9000,-0.6261999999999999
9100,-0.5657999999999999
9200,-0.45899999999999996
9300,-0.37400000000000005
9400,-0.5462000000000001
9500,-0.6249999999999999
9600,-0.6431999999999999
9700,-0.7871999999999999
9800,-0.36
9900,-0.7498
10000,-0.5536
10100,-0.7338
10200,-0.138
10300,-0.6716
10400,-0.3458
10500,-0.4261999999999999
10600,-0.64
10700,-0.3254000000000001
10800,-0.13660000000000003
10900,-0.5181999999999999
11000,-0.5776
11100,-0.06039999999999999
11200,-0.5604
11300,-0.7022000000000002
11400,-0.35059999999999997
11500,-0.534
11600,-0.2462
11700,-0.3354000000000001
11800,-0.29460000000000003
11900,-0.3948
12000,-0.46180000000000004
12100,-0.4582
12200,-0.28119999999999995
12300,-0.5353999999999999
12400,-0.26699999999999996
12500,-0.24080000000000001
12600,-0.1912
12700,-0.33419999999999994
12800,-0.6236
12900,-0.49440000000000006
13000,-0.5842
13100,-0.32880000000000004
13200,-0.4060000000000001
13300,-0.5940000000000001
13400,-0.6032
13500,0.040000000000000036
13600,-0.489
13700,-0.5436
13800,-0.3334
13900,-0.4541999999999999
14000,-0.5624
14100,-0.5463999999999999
14200,-0.684
14300,-0.596
14400,-0.46540000000000015
14500,-0.5025999999999999
14600,-0.4699999999999999
14700,-0.7564
14800,-0.5793999999999998
14900,-0.7021999999999999
15000,-0.5754
15100,-0.442
15200,-0.37979999999999997
15300,-0.44760000000000005
15400,-0.435
15500,-0.6314
15600,-0.37339999999999995
15700,-0.5352
15800,-0.37060000000000015
15900,-0.5432
16000,-0.5656
16100,-0.565
16200,-0.27959999999999996
16300,-0.6715999999999999
16400,-0.5512
16500,-0.47119999999999995
16600,-0.26660000000000006
16700,-0.47000000000000014
16800,-0.5009999999999999
16900,-0.4123999999999999
17000,-0.5696
17100,-0.46620000000000006
17200,-0.256
17300,-0.3702
17400,-0.3593999999999999
17500,-0.8186
17600,-0.6944
17700,-0.7764000000000002
17800,-0.3294
17900,-0.4628
18000,-0.15960000000000005
18100,-0.4636
18200,-0.2498
18300,-0.3564
18400,-0.333
18500,-0.41540000000000016
18600,-0.22959999999999997
18700,-0.5894
18800,-0.5172
18900,-0.48179999999999995
19000,-0.17900000000000005
19100,-0.28500000000000003
19200,-0.3122
19300,-0.15200000000000002
19400,-0.4476
19500,-0.4932
19600,-0.5142000000000001
19700,-0.32659999999999995
19800,-0.47859999999999997
19900,-0.3712
20000,-0.49900000000000005
20100,-0.7029999999999998
20200,-0.609
20300,-0.5173999999999999
20400,-0.424
20500,-0.5169999999999999
20600,-0.654
20700,-0.23
20800,-0.5875999999999999
20900,-0.40359999999999985
21000,-0.8795999999999998
21100,-0.33099999999999996
21200,-0.3894
21300,-0.5254000000000001
21400,-0.259
21500,-0.3088
21600,-0.5236000000000001
21700,-0.6394000000000001
21800,-0.20459999999999998
21900,-0.6930000000000001
22000,-0.5658000000000001
22100,-0.6138
22200,-0.4312
22300,-0.6202000000000001
22400,-0.5462
22500,-0.05360000000000001
22600,-0.7216000000000001
22700,-0.3618
22800,-0.39720000000000005
22900,-0.5312
23000,-0.65
23100,-0.3953999999999999
23200,-0.5798
23300,-0.6502
23400,-0.4274000000000001
23500,-0.512
23600,-0.44139999999999996
23700,-0.46819999999999995
23800,-0.1104
23900,-0.5644
24000,-0.5337999999999999
24100,-0.5701999999999999
24200,-0.8084000000000002
24300,-0.1264
24400,-0.3164
24500,-0.6294
24600,-1.0273999999999999
24700,-0.48699999999999993
24800,-0.5424000000000002
24900,-0.30679999999999996
25000,-0.556
25100,-0.373
25200,-0.18519999999999995
25300,-0.5088
25400,-0.589
25500,-0.5908
25600,-0.23819999999999997
25700,-0.6572000000000001
25800,-0.7617999999999998
25900,-0.6564
26000,-0.5087999999999999
26100,-0.6397999999999999
26200,-0.47859999999999997
26300,-0.5454
26400,-0.47979999999999995
26500,-0.40240000000000004
26600,-0.29100000000000004
26700,-0.7057999999999999
26800,-0.3582000000000001
26900,-0.5304
27000,-0.7056000000000001
27100,-0.7728000000000002
27200,-0.23099999999999998
27300,-0.3852
27400,-0.6705999999999999
27500,-0.6422000000000001
27600,-0.4416000000000001
27700,-0.5386000000000001
27800,-0.24620000000000006
27900,-0.47099999999999986
28000,-0.7609999999999999
28100,-0.7167999999999999
28200,-0.3585999999999999
28300,-0.5848
28400,-0.4794000000000001
28500,-0.12480000000000001
28600,-0.22080000000000008
28700,-0.38480000000000003
28800,-0.156
28900,-0.33659999999999995
29000,-0.3500000000000001
29100,-0.22760000000000002
29200,-0.5728
29300,-0.33980000000000005
29400,-0.6354
29500,-0.27659999999999996
29600,-0.4044
29700,-0.09340000000000001
29800,-0.3428
29900,-0.6362000000000001
30000,-0.361
30100,-0.5672
30200,-0.41040000000000004
30300,-0.5771999999999999
30400,-0.5654
30500,-0.2488
30600,-0.5544
30700,-0.37120000000000003
30800,-0.3792000000000001
30900,-0.49360000000000015
31000,-0.3114
31100,-0.47780000000000006
31200,-0.2418
31300,-0.6076
31400,-0.56
31500,-0.2772
31600,-0.19939999999999997
31700,-0.4114
31800,-0.6146
31900,-0.33799999999999997
32000,-0.40259999999999996
32100,-0.38339999999999996
32200,-0.1454
32300,-0.32380000000000003
32400,-0.524
32500,-0.3675999999999999
32600,-0.6463999999999999
32700,-0.3920000000000001
32800,-0.5344000000000001
32900,-0.4570000000000001
33000,-0.06959999999999997
33100,-0.48919999999999997
33200,-0.3044
33300,-0.4692
33400,-0.3356000000000001
33500,-0.4894
33600,-0.2548
33700,-0.6334
33800,-0.6314
33900,-0.16140000000000004
34000,-0.552
34100,-0.5468
34200,-0.7038
34300,-0.3667999999999999
34400,-0.7227999999999999
34500,-0.6788
34600,-0.5302
34700,-0.9397999999999999
34800,-0.4942
34900,-0.8128000000000002
35000,-0.42879999999999996
35100,-0.07400000000000001
35200,-0.8794
35300,-0.741
35400,-0.30440000000000006
35500,-0.5688
35600,-0.4315999999999999
35700,-0.36739999999999995
35800,-0.39899999999999997
35900,-0.43579999999999997
36000,-0.415
36100,-0.4978
36200,-0.5402
36300,-0.3102
36400,-0.39880000000000004
36500,-0.44620000000000004
36600,-0.6881999999999999
36700,-0.5741999999999999
36800,-0.17040000000000002
36900,-0.25300000000000006
37000,-0.37120000000000014
37100,-0.42039999999999994
37200,-0.6512
37300,-0.48900000000000005
37400,-0.37020000000000003
37500,-0.44800000000000006
37600,-0.33579999999999993
37700,-0.35340000000000005
37800,-0.45659999999999995
37900,-0.4910000000000001
38000,-0.45880000000000004
38100,-0.18320000000000003
38200,-0.6572
38300,-0.23199999999999998
38400,-0.5025999999999999
38500,-0.4542
38600,-0.4514
38700,-0.5996000000000001
38800,-0.6642
38900,-0.2964
39000,0.013600000000000022
39100,-0.39100000000000007
39200,-0.621
39300,-0.49560000000000004
39400,-0.46759999999999996
39500,-0.5149999999999999
39600,-0.39900000000000013
39700,-0.4494
39800,-0.478
39900,-0.25659999999999994
40000,-0.439
40100,-0.6066
40200,-0.7462000000000001
40300,-0.512
40400,-0.5436
40500,-0.6682000000000001
40600,-0.21440000000000003
40700,-0.3148
40800,-0.558
40900,-0.5654
41000,-0.48840000000000006
41100,-0.73
41200,-0.54
41300,-0.4957999999999999
41400,-0.24780000000000002
41500,-0.20500000000000004
41600,-0.4678
41700,-0.48040000000000005
41800,-0.1618
41900,-0.6882000000000003
42000,-0.28740000000000004
42100,-0.6036
42200,-0.6452000000000001
42300,-0.863
42400,-0.4004
42500,-0.6560000000000001
42600,-0.44919999999999993
42700,-0.5237999999999999
42800,-0.3262
42900,-0.6548
43000,-0.46940000000000004
43100,-0.6367999999999999
43200,-0.7387999999999999
43300,-0.5538
43400,-0.2544
43500,-0.5398
43600,-0.8582
43700,-0.5548
43800,-0.07680000000000001
43900,-0.49739999999999995
44000,-0.41300000000000003
44100,-0.7933999999999999
44200,-0.7217999999999999
44300,-0.4372
44400,-0.4885999999999999
44500,-0.434
44600,-0.7182
44700,-0.33779999999999993
44800,-0.3299999999999999
44900,-0.5014
45000,-0.5835999999999999
45100,-0.44860000000000005
45200,-0.4972000000000001
45300,-0.3675999999999999
45400,-0.039599999999999996
45500,-0.4895999999999999
45600,-0.5222
45700,-0.591
