episode,eval_reward
100,-0.06291717625326826
200,0.002593220388040409
300,-0.10122491889149304
400,-0.005999285778455254
500,-0.1252343595666175
600,-0.044653934743410145
700,-0.042764807910532505
800,-0.01927808247148954
900,-0.01352005079497266
1000,-0.0181856772710805
1100,-0.0407936614896499
1200,-0.04425618915747753
1300,-0.04673371758012675
1400,-0.03110620560221103
1500,-0.07388415894058087
1600,-0.13354816659486834
1700,-0.025622290374375814
1800,-0.005157950859282755
1900,-0.056861630652154146
2000,-0.02148571179654619
2100,-0.027090516792772284
2200,-0.03090271479186143
2300,-0.044482292302029124
2400,-0.03461833476344357
2500,-0.024780512560318036
2600,0.015109920171156447
2700,-0.025683621271995385
2800,-0.028978476947074786
2900,-0.010725894792677937
3000,-0.061996781342737214
3100,-0.051450391264444964
3200,0.004994329150741443
3300,-0.010445977821593748
3400,-0.019920823416252464
3500,-0.0701524146110941
3600,-0.059396095187170525
3700,-0.036592947029380596
3800,-0.0329980234903052
3900,-0.0510288816593987
4000,-0.04567774442460229
4100,-0.03942799942448525
4200,-0.035386990724768745
4300,-0.04139018541629013
4400,-0.04490223185746316
4500,-0.04374393376874928
4600,-0.043742808038255344
4700,0.00894002496154726
4800,-0.015697401192987334
4900,-0.013829015900113185
5000,-0.024370277984994693
5100,-0.048248863743483715
5200,-0.033572838327144895
5300,-0.0448103756332244
5400,-0.05090692841336193
5500,-0.035770957504852624
5600,-0.01423606869407214
5700,-0.03495798485163185
5800,-0.025736870674756426
5900,-0.05742291297002593
6000,-0.035787638572691086
6100,-0.022690746902489164
6200,-0.05927394358681362
6300,-0.011099870511747998
6400,-0.047705612427196176
6500,-0.06983887724792742
6600,-0.0448096875412663
6700,-0.018197965301151902
6800,-0.015206705258517673
6900,-0.0036158953877308796
7000,-0.023506731598964718
7100,-0.005226196639347903
7200,-0.04883641940501391
7300,-0.008341813866651459
7400,-0.015377078573465944
7500,-0.00020100756305184244
7600,0.0022004020677443958
7700,0.0
7800,-0.015357610925514934
7900,0.0
8000,-0.0011055415967851335
8100,0.0
8200,-0.007738791177495934
8300,0.022938431514376086
8400,0.0
8500,-0.010351889497169885
8600,-0.00010050378152592122
8700,0.0
8800,0.011758942438532781
8900,0.0
9000,0.009648363026488437
9100,-0.02170777207758079
9200,-0.014573048321258573
9300,0.0
9400,-0.005125692857821982
9500,0.0
9600,0.0
9700,0.0099498743710662
9800,-0.014573048321258573
9900,-0.013970025632103047
10000,-0.016733069749150876
