episode,eval_reward
100,-0.08979073324435106
200,-0.43595107927917787
300,-0.013872708959854076
400,-0.02092182284670584
500,-0.04097003343778804
600,-0.08033174420587212
700,-0.0427611529625382
800,-0.11141338097338668
900,-0.06030040403465467
1000,-0.07649377059024658
1100,-0.017172175699035477
1200,-0.04564799795407487
1300,-0.008931701050012914
1400,-0.030039969855969417
1500,-0.050777532097084056
1600,-0.048128182763095086
1700,-0.03928685720271648
1800,-0.03002365164446298
1900,-0.04164756044775779
2000,-0.04952599505587431
2100,-0.02101427669959272
2200,-0.02458982601167665
2300,-0.003685112070613767
2400,-0.0071047915281532825
2500,-0.030019164952357267
2600,-0.06891287150941511
2700,-0.031456560123897394
2800,0.04599486429359198
2900,-0.0525448371318915
3000,-0.012190830064334874
3100,0.014214674647774928
3200,0.021566687314613513
3300,-0.04154206783936867
3400,-0.04183235024201762
3500,-0.009747833099000425
3600,-0.035124147831031086
3700,-0.029519446458999673
3800,0.005986961082760715
3900,-0.056349417677975716
4000,0.0005716347144296664
4100,-0.01882608319033262
4200,-0.026180773759283467
4300,-0.03030588265101839
4400,-0.02224796974244661
4500,-0.040950398565964094
4600,-0.02685950333182339
4700,-0.028923526831760058
4800,-0.040147791661121125
4900,-0.029794122732137714
5000,-0.011981564248983945
5100,-0.022936248051057328
5200,-0.03328753038617415
5300,-0.013206881680595058
5400,-0.0193309776606847
5500,-0.015441453696214323
5600,-0.0364592167182435
5700,-0.030727804367619457
5800,-0.03941340519040982
5900,-0.03882685057223127
6000,-0.007658984992321716
6100,-0.05537648240080666
6200,-0.004352684027991803
6300,-0.07401844240292316
6400,-0.04771778691288286
6500,-0.04160819084164121
6600,-0.038411334021305754
6700,-0.021687949056894133
6800,-0.017431357745884394
6900,-0.01453221818577367
7000,-0.0026604427212149114
7100,0.0
7200,0.0
7300,0.0
7400,0.0
7500,0.0
7600,0.0
7700,0.011959950001584623
7800,0.0
7900,0.0
8000,-0.0023754588236359407
8100,0.0
8200,0.0
8300,0.0
8400,-0.009145844118858831
8500,-0.006733753362236721
8600,-0.012965330751882135
8700,0.0
8800,0.0
8900,0.0
9000,0.0
9100,0.0
9200,-0.007537783614444091
9300,-0.0025125945381480304
9400,0.0
9500,0.0
9600,-0.006532745799184879
9700,0.0
9800,0.0
9900,0.0
10000,0.0
