episode,eval_reward
100,0.017553246141684326
200,-0.5174743780850698
300,-0.12664038848293474
400,0.3402368725417037
500,-0.23564897278984134
600,0.20077526738146823
700,0.16515645126540834
800,0.5067998409813812
900,-0.05934330733156177
1000,0.14115083873560422
1100,0.07423173145632556
1200,0.2411662743006715
1300,0.32618007827548934
1400,0.7029685467139266
1500,-0.2671063569694571
1600,0.4467057451407726
1700,0.0398705545547962
1800,0.18771992824187414
1900,0.2071182072093703
2000,0.7521771336371941
2100,0.31346055137047457
2200,1.0210909004523057
2300,0.7714262064714643
2400,0.41616334429656976
2500,0.7818192871752518
2600,0.44126528800495435
2700,1.0305362617150322
2800,0.6245747153346529
2900,0.4058846082994592
3000,-0.08450276549203935
3100,0.617765819247854
3200,0.11066367658351547
3300,0.6045309688517657
3400,0.24284156310825925
3500,0.4704709890822625
3600,0.4889842550337857
3700,0.1673195114328413
3800,0.28243334868259945
3900,0.5725915505114805
4000,0.11517636120011421
4100,0.5843791707061287
4200,0.30287375452795157
4300,0.4075707494290342
4400,0.7387483036878366
4500,-0.21666978395964498
4600,0.22000248549902834
4700,0.750995904477842
4800,0.7916219012722888
4900,-0.02218719336601474
5000,0.3145833945786488
5100,1.0889551196164196
5200,-0.07473569503234698
5300,0.49701821857292655
5400,0.3237237139333229
5500,0.7420234554659413
5600,0.555687229972477
5700,-0.26091478487285164
5800,0.815970503342129
5900,-0.5192403468934886
6000,0.7035211029236358
6100,0.2893152080007481
6200,0.45494250845294987
6300,0.3798165443394195
6400,0.8112399205176206
6500,0.20770697601240237
6600,0.833345010337043
6700,0.7650701752880685
6800,1.1511801921957134
6900,0.18035764645156221
7000,0.28275757734600143
7100,-0.016002456385182287
7200,0.10628123926014206
7300,0.8631635285126157
7400,0.3311385901908204
7500,0.5556242193186057
7600,0.9924696448922355
7700,-0.6233205565051412
7800,-0.13240522753079106
7900,0.7466826598201678
8000,0.44068818234376217
8100,0.7640502320799331
8200,0.15090371631408733
8300,0.12439206398330625
8400,0.15222118953091168
8500,0.6496548978667148
8600,0.33473210607720794
8700,0.28450149024626475
8800,0.141154653544703
8900,0.8015102912807971
9000,0.6228378826498993
9100,0.3581443399302917
9200,0.7743226652671068
9300,1.004739756681734
9400,-0.11237106771586786
9500,-0.07673719630494533
9600,1.1661325503958506
9700,0.048758485845972734
9800,0.44490381455519207
9900,0.03996965683574959
10000,0.30236966897469036
10100,0.1956661850040665
10200,-0.05524538606800727
10300,0.24910105183150313
10400,0.8031604765836674
10500,0.11564126660230595
10600,0.250384987061302
10700,0.14825160691547126
10800,0.4211211111269587
10900,0.25554977944354
11000,0.18359312987084736
11100,-0.07752844010691534
11200,0.09369848528912553
11300,0.22817950691766736
11400,-0.13001465173297955
11500,-0.19024802982016598
11600,-0.011543591787098535
11700,0.2114375915747427
11800,-0.2724888503846582
11900,0.10488414774630091
12000,0.809407427227374
12100,0.5612841875523871
12200,0.5792595404174412
12300,0.993460043999623
12400,0.8457709662348699
12500,0.26746059510969356
12600,0.15751433986535204
12700,-0.08372799628075342
12800,1.138507671353189
12900,0.5721740404128002
13000,0.7795203314481476
13100,0.3354208879865729
13200,1.1530029410812388
13300,0.7816870755861024
13400,-0.16766775835636707
13500,0.6123827737907551
13600,0.7338441078694709
13700,0.3925796213808286
13800,0.27237935369045224
13900,0.7079680600042656
14000,0.6036772117582657
14100,0.5612553082408449
14200,0.7488693480207422
14300,0.3697118139707651
14400,0.48951149508651
14500,-0.25807542691041463
14600,0.018847633742898228
14700,-0.07815099816994728
14800,0.38274883628388406
14900,0.18007951521037918
15000,0.40424814556395217
15100,0.13742991922104375
15200,0.09150671395315861
15300,0.3685236055703591
15400,-0.007723212943992608
15500,0.6723494570661539
15600,-0.2026001347777957
15700,0.13259578242744152
15800,-0.36922656769748874
15900,0.7772200487869904
16000,0.3716536569215359
16100,0.7712976375996522
16200,0.39804512431699846
16300,-0.03425635172431912
16400,0.07318957864651197
16500,0.14299825420548504
16600,0.442500572095525
16700,0.06654922386283958
16800,0.0993479476947927
16900,-0.17395704202163778
17000,0.4726362503814741
17100,0.9526866914860431
17200,0.20998948876640744
17300,-0.12769165444003458
17400,0.29899709108968797
17500,0.47107151539728465
17600,0.1343873884571085
