episode,eval_reward
100,-0.06238107837323047
200,-0.02945266934528123
300,-0.016973159843663297
400,-0.021092805506127913
500,-0.009219549748492548
600,-0.04807989099835188
700,-0.05698267719427458
800,-0.05793854455588109
900,-0.021148629699419882
1000,-0.06792693448166774
1100,-0.03685595799075734
1200,-0.017042143101013926
1300,-0.0643080294564646
1400,-0.03698179760906434
1500,-0.023703570548205936
1600,-0.015388384984398514
1700,-0.032330011344209694
1800,-0.028953038318543668
1900,-0.07716518465557963
2000,-0.04488421633258535
2100,-0.07282261190425819
2200,-0.06745014870388487
2300,-0.045391069896405574
2400,-0.045720836014523404
2500,-0.05408945904033271
2600,-0.05899668002641988
2700,-0.04293262852132135
2800,-0.054829347436188634
2900,-0.08891881744842238
3000,-0.04973766350813251
3100,-0.052363396253905216
3200,-0.05288227793542557
3300,-0.04742297076793522
3400,-0.04525038954324897
3500,-0.06892581701037012
3600,-0.05919512467196968
3700,-0.018825159637573384
3800,-0.02202742599221061
3900,-0.01813185695319351
4000,-0.03592766802093363
4100,-0.03580699238192517
4200,-0.026567422581609615
4300,-0.034552818504188704
4400,-0.005705334381065409
4500,-0.0472317593641842
4600,-0.06341010490706685
4700,-0.03081245746634436
4800,-0.011264819930900971
4900,-0.05103917488875338
5000,-0.04945375223581985
5100,-0.033132718585365845
5200,-0.0243025430420757
5300,-0.012307893756356698
5400,-0.07594314220292687
5500,-0.041778303116382025
5600,-0.02107489856923366
5700,-0.04979904656086995
5800,-0.0661846891848178
5900,-0.01739801906815805
6000,-0.04641037522155391
6100,-0.026792864884728512
6200,-0.04019094917408093
6300,-0.012807957650394306
6400,-0.02574193312105132
6500,-0.049480590446347256
6600,-0.05708018488613681
6700,-0.024427593334404057
6800,-0.03203860377033391
6900,-0.05127582626944965
7000,-0.0015405805555559757
7100,-0.025359522616718005
7200,-0.052385106400427935
7300,-0.054423995127968236
7400,-0.055980262438886326
7500,-0.03040877713026191
7600,-0.044185173698282815
7700,-0.03666732695134803
7800,-0.0442404403316006
7900,-0.056120431873647555
8000,-0.05515779942999407
8100,-0.0599593551211462
8200,-0.02193725633916759
8300,-0.03993251826466479
8400,-0.0160133430432665
8500,-0.05343073978386556
8600,-0.020963266942102595
8700,-0.04891888208252251
8800,-0.02891447263677223
8900,-0.04987008441855387
9000,-0.04198245259596844
9100,-0.0333417456897922
9200,-0.01939043236844281
9300,-0.027073992973944368
9400,-0.01200103203739924
9500,-0.06064963851675102
9600,-0.00656105927829081
9700,-0.004714290727654634
9800,-0.018510626221031203
9900,-0.019850441165034573
10000,-0.060547643291505554
10100,-0.051246623168311106
10200,-0.03772914503051438
10300,-0.01399655522161604
10400,-0.03236935593537949
10500,-0.05791752842761213
10600,-0.018345511845765074
10700,-0.01926063180475599
10800,9.400095159188473e-05
10900,-0.03201816593104703
11000,-0.04256157615552209
11100,-0.041140691697867125
11200,-0.04782478717130531
11300,-0.026664763775472475
11400,-0.04686066493898431
11500,-0.046850721630253965
11600,-0.02210416905925638
11700,-0.07069698734953968
11800,0.004128123759045008
11900,-0.044327302310537074
12000,-0.012264313646739144
12100,-0.04075219231669276
12200,-0.03587526252731647
12300,-0.0463339236440179
12400,-0.039596901816963216
12500,-0.038913000232036275
12600,-0.016885333906106796
12700,-0.06970931489797887
12800,-0.03199139569200768
12900,-0.05106107751790067
13000,-0.054374475158940505
13100,-0.03104697003683497
13200,-0.01178079538691303
13300,-0.018965319920046794
13400,-0.012320645674773631
13500,-0.04876954451356569
13600,-0.04466310271818971
13700,-0.03370063109073676
13800,-0.05327111320984117
13900,-0.030220501471341255
14000,-0.05073004001879118
14100,-0.04815354575732607
14200,-0.013903987675181351
14300,-0.025653497709195512
14400,-0.050731680463385116
14500,-0.04258169117060259
14600,-0.04408989922080092
14700,-0.06930281476739174
14800,-0.059439309513204586
14900,-0.04011275225030906
15000,-0.02363741231571165
15100,-0.012251084962606677
15200,-0.018661744189650442
15300,-0.04117503098790166
15400,-0.024343206976530626
15500,-0.054954484417360845
15600,-0.02916721079745788
15700,-0.05933552152440494
15800,-0.04341801073183411
15900,-0.02906620851592096
16000,-0.029993504312845375
16100,-0.014407904306755499
16200,-0.029430741913060138
16300,-0.01744790528739255
16400,-0.057950407380997104
16500,-0.03280536102754004
16600,-0.05223179868599184
16700,-0.028624337812057418
16800,-0.037162697777980654
16900,-0.04799327365747841
17000,-0.019655345511382757
17100,-0.027833770770864356
17200,-0.04578988122033059
17300,-0.04930368428766207
17400,-0.029703583470214782
17500,-0.04644980329199997
17600,-0.043568824207574186
17700,-0.030003110260767792
17800,-0.01590254188402425
17900,-0.046267967116071104
18000,-0.04790050981057493
18100,-0.04664312473701277
18200,-0.002860875402407998
18300,-0.004018320762840373
18400,-0.026286851600695375
18500,-0.046351938146142586
18600,-0.03634552496671403
18700,-0.040455617041156036
18800,-0.04699988869694169
18900,-0.023570683608145526
19000,-0.034144307132303035
19100,-0.04381110119620534
19200,-0.028692208910721488
19300,-0.03632084040417016
19400,-0.008516997411057237
19500,-0.017861258787978885
19600,-0.037982124638662546
19700,-0.03682856124540832
19800,-0.019579820084241403
19900,-0.0461662190799514
20000,-0.03274547543213902
20100,-0.053966937060648756
20200,-0.026340853082431597
20300,0.009098797879611006
20400,-0.09220495620276488
20500,-0.027131935832934093
20600,-0.056984322444507844
20700,-0.012003279618737135
20800,-0.037660721815994024
20900,-0.032296726548202266
21000,-0.057845556966760504
21100,-0.06250581547166728
21200,-0.05092631064695349
21300,-0.025504410977752193
21400,-0.01649495229587408
21500,-0.017420408787297503
21600,-0.05302230281190174
21700,-0.006910656372259122
21800,-0.027874348587832776
21900,-0.030703413259039802
22000,-0.040792525488244406
22100,-0.03774112205401498
22200,-0.02943277414196689
22300,-0.010152433500074075
22400,-0.029077233321844483
22500,-0.01818932181977451
22600,-0.025067516169016747
22700,-0.04255719752398392
22800,-0.016314369117159985
22900,-0.007783772412663532
23000,-0.02615823779109434
23100,-0.047072669044393646
23200,0.0037943209866012624
23300,-0.05930680004629732
23400,-0.03369404428457243
23500,-0.03020135701623443
23600,-0.049580142993563815
23700,-0.046379850713394496
23800,-0.022844553888359913
23900,-0.03233234244830248
24000,-0.0317805653318893
24100,-0.03513792510715112
24200,-0.018364164698667463
24300,-0.045379466841179016
24400,-0.00025045945584302085
24500,-0.017039666589982495
24600,-0.011316780981771822
24700,-0.032764081420050946
24800,-0.015311953586819005
24900,-0.03523989234700989
25000,-0.03545911807946155
25100,-0.05611770706358905
25200,-0.05059110067123544
25300,-0.04819932404345589
25400,-0.02791200268192426
25500,-0.011128976450064259
25600,-0.05562225140068573
25700,-0.046390559384557585
25800,-0.026185795978371722
25900,-0.026630557976579254
26000,-0.0187856686334731
26100,-0.014877162935295483
26200,-0.028242939667247113
26300,-0.05220247108001279
26400,-0.044212931749053726
26500,-0.01560950530789031
26600,-0.027498529040876546
26700,-0.01672433229909003
26800,-0.04536746723100081
26900,-0.06655753536013602
27000,-0.04637221125958108
27100,-0.025199068214684393
27200,-0.010229934639732168
27300,-0.049831866903390185
27400,-0.04362571864756342
27500,-0.022125706465611832
27600,0.010791312039923258
27700,-0.012147881906669772
27800,-0.06566968774057624
27900,-0.043067719207945526
28000,-0.057749825510972776
28100,-0.04201428311972881
28200,-0.04424082244178428
28300,-0.049894234380210484
28400,-0.026743400383964704
28500,-0.047159235351926815
28600,-0.05175732262728758
28700,-0.024521417558049638
28800,-0.03826098900280711
28900,-0.04842557997902576
29000,-0.04701747437308087
29100,-0.04988629489323861
29200,-0.04730676091361042
29300,-0.03864210468145783
29400,-0.025161444385494728
29500,-0.006381383245598208
29600,-0.014868970857770543
29700,-0.03823200714850502
29800,-0.014964477418743384
29900,-0.06321563608470336
30000,-0.059310657703192
30100,-0.05337425565122035
30200,-0.04240775464723659
30300,-0.008400323174939727
30400,-0.029960842370229862
30500,-0.0325408018701534
30600,-0.06373956337999097
30700,-0.098308066803986
30800,-0.030320403967122954
30900,-0.005303700512198246
31000,-0.03378275711391932
31100,-0.04081646867092185
31200,-0.04117017722569465
31300,-0.04068207570979363
31400,-0.03798951282446088
31500,-0.008709678569565654
31600,-0.036388177846445
31700,-0.01949599266413038
31800,-0.01719082486705458
31900,-0.03697954438717305
32000,-0.042021965321134516
32100,0.012772256290736835
32200,-0.007729078245530201
32300,-0.026158256449764047
32400,-0.05209142081400664
32500,-0.06220697471060328
32600,0.014077652238544071
32700,-0.04280176497656471
32800,-0.036925098933640536
32900,-0.042018030032240736
33000,-0.030995001167757705
