episode,eval_reward
100,-0.11866712756573111
200,-0.04229784901134909
300,0.009531761719946746
400,0.08802866798982313
500,-0.08448657301959316
600,0.1039708636918536
700,0.06115824755911734
800,0.027348852714751352
900,0.04729880958254475
1000,-0.054834877422037236
1100,0.04585437288352209
1200,0.019401419384794585
1300,0.35145657418452003
1400,0.32173352238637143
1500,0.26097650864298766
1600,0.16713070416589354
1700,0.039483384667975574
1800,0.012937325720267083
1900,0.2623194205704513
2000,0.40704059806641124
2100,0.21098410989077673
2200,0.19711095269637394
2300,0.12150263875601176
2400,0.25616437425088157
2500,0.25995132708957136
2600,0.3295848496865553
2700,0.17937031265403675
2800,0.22985685640716
2900,0.40457719876181686
3000,0.4215062108876753
3100,0.3017878586244294
3200,0.3550467538417407
3300,0.28958781813309503
3400,0.4752968547648965
3500,0.3337992210263373
3600,0.3233600888139629
3700,0.37585159525640394
3800,0.28129962697529437
3900,0.5395969378794768
4000,-0.02732743932485223
4100,0.21395047341982473
4200,0.21746815728824082
4300,0.332241737515477
4400,0.42880471958379096
4500,0.2302846139871078
4600,0.06947915472715223
4700,0.45850944152541123
4800,0.4514175075207288
4900,0.2875816718374511
5000,0.3688439978110867
5100,0.0871040774475838
5200,0.34289512611272904
5300,0.23868985884397914
5400,0.5356550383753597
5500,0.42530437923668724
5600,0.34190560579287366
5700,0.44204033993810676
5800,0.17486869436509203
5900,0.34290401713102503
6000,0.010078732478486774
6100,0.43148805961397885
6200,0.33318362615139896
6300,0.54172359070944
6400,0.05243152137860976
6500,0.4748589905306215
6600,0.24532521061528226
6700,0.09887419289158395
6800,0.16188822462902167
6900,0.4306180061801044
7000,0.40079859629167075
7100,0.2780775805368261
7200,0.5538816128444144
7300,0.39579551240858507
7400,0.19746463259071056
7500,0.5185484978951895
7600,0.5053938531639665
7700,0.2039958876456968
7800,0.4510967538768281
7900,0.18552642960912702
8000,0.2844882994678615
8100,0.14477795771025773
8200,0.2914214126971015
8300,0.39429694230477397
8400,0.054418170418360834
8500,0.3414958914820496
8600,0.6162994543743069
8700,0.3810296934063199
8800,0.24194960840043972
8900,0.3125621986204962
9000,0.3110015761643819
9100,0.25737708856797226
9200,0.4195997744457592
9300,0.22310308098142906
9400,0.3436594463552276
9500,0.35028018515715464
9600,0.4395469084119138
9700,0.4092707420159061
9800,0.49353681460829163
9900,0.43871279495261317
10000,0.3822442840364559
