episode,eval_reward
100,-0.6314
200,-0.5986
300,-0.5226000000000001
400,-0.5033999999999998
500,-0.414
600,-0.40980000000000005
700,-0.2738
800,-0.4059999999999999
900,-0.4543999999999999
1000,-0.27140000000000003
1100,-0.4287999999999999
1200,-0.6759999999999999
1300,-0.5556
1400,-0.7777999999999998
1500,-0.3461999999999999
1600,-0.3068
1700,-0.5228
1800,-0.6825999999999999
1900,-0.6225999999999999
2000,-0.5563999999999999
2100,-0.4218
2200,-0.47479999999999994
2300,-0.5392
2400,-0.7103999999999999
2500,-0.6552
2600,-0.23159999999999997
2700,-0.5098
2800,-0.418
2900,-0.19879999999999998
3000,-0.3096
3100,-0.21780000000000002
3200,-0.5725999999999999
3300,-0.21919999999999995
3400,-0.4056
3500,-0.6988
3600,-0.7263999999999998
3700,-0.7497999999999998
3800,-0.4214
3900,-0.6762
4000,-0.6102
4100,-0.5255999999999998
4200,-0.306
4300,-0.5196000000000001
4400,-0.31379999999999997
4500,-0.6080000000000001
4600,-0.316
4700,-0.5396
4800,-0.20379999999999998
4900,-0.47700000000000004
5000,0.05120000000000005
5100,-0.4402
5200,-0.136
5300,-0.342
5400,-0.38400000000000006
5500,-0.4568
5600,-0.6783999999999999
5700,-0.32960000000000006
5800,-0.6006
5900,-0.6589999999999999
6000,-0.23700000000000002
6100,-0.44380000000000003
6200,-0.4424
6300,-0.5682
6400,-0.28439999999999993
6500,-0.4451999999999999
6600,-0.40419999999999995
6700,-0.4242000000000001
6800,-0.2306
6900,-0.47119999999999995
7000,-0.5317999999999999
7100,-0.2486
7200,-0.18539999999999995
7300,-0.4729999999999999
7400,-0.45360000000000006
7500,-0.37860000000000005
7600,-0.5358
7700,-0.5000000000000001
7800,-0.40159999999999996
7900,-0.5308000000000002
8000,-0.2864
8100,-0.49459999999999993
8200,-0.2522
8300,-0.6768
8400,-0.5768000000000001
8500,-0.6285999999999999
8600,-0.5538000000000001
8700,-0.48160000000000003
8800,-0.439
8900,-0.6078
9000,-0.7084
9100,-0.41420000000000007
9200,-0.29460000000000003
9300,-0.3686
9400,-0.39820000000000005
9500,-0.4858
9600,-0.5068
9700,-0.39480000000000004
9800,-0.38799999999999996
9900,-0.4832
10000,0.015800000000000036
10100,-0.38159999999999994
10200,-0.0638
10300,-0.287
10400,-0.4438
10500,-0.36979999999999996
10600,-0.5564
10700,-0.48560000000000014
10800,-0.3582
10900,-0.616
11000,-0.48580000000000007
11100,-0.4428
11200,-0.4128
11300,-0.2494
11400,-0.47040000000000015
11500,-0.408
11600,-0.27760000000000007
11700,-0.4331999999999999
11800,-0.6346
11900,-0.6580000000000001
12000,-0.40299999999999997
12100,-0.24699999999999997
12200,-0.5726
12300,-0.5608000000000001
12400,-0.7008
12500,-0.4391999999999999
12600,-0.4916
12700,-0.551
12800,-0.43040000000000006
12900,-0.6085999999999999
13000,-0.32699999999999996
13100,-0.43239999999999995
13200,-0.4424
13300,-0.2806
13400,-0.7049999999999998
13500,-0.48200000000000004
13600,-0.7178
13700,-0.7774000000000001
13800,-0.6254
13900,-0.40019999999999994
14000,-0.4288
14100,-0.5896
14200,-0.5344
14300,-0.27699999999999997
14400,-0.26999999999999996
14500,-0.37059999999999993
14600,-0.2852
14700,-0.32799999999999996
14800,-0.21400000000000005
14900,-0.43799999999999994
15000,-0.5718
15100,-0.5011999999999999
15200,-0.5968000000000001
15300,-0.3032
15400,-0.16640000000000005
15500,-0.5456000000000001
15600,-0.6554000000000001
15700,-0.5182000000000001
15800,-0.2342
15900,-0.58
16000,-0.6641999999999999
16100,-0.6856000000000002
16200,-0.4378
16300,-0.48580000000000007
16400,-0.29760000000000003
16500,-0.6412
16600,-0.3496
16700,-0.752
16800,-0.38959999999999995
16900,-0.6966000000000001
17000,-0.4082
17100,-0.3432
17200,-0.45219999999999994
17300,-0.5354000000000001
17400,-0.4252
17500,-0.5126000000000001
17600,-0.6232
17700,-0.37120000000000003
17800,-0.5143999999999999
17900,-0.35700000000000004
18000,-0.6392
18100,-0.6563999999999999
18200,-0.7366000000000001
18300,-0.6744
18400,-0.47479999999999994
18500,-0.2139999999999999
18600,-0.6422
18700,-0.6553999999999999
18800,-0.16399999999999995
18900,-0.3927999999999999
19000,-0.6538
19100,-0.3752000000000001
19200,-0.29700000000000004
19300,-0.4336
19400,-0.4998
19500,-0.479
19600,-0.3748000000000002
19700,-0.54
19800,-0.3774
19900,-0.45980000000000004
20000,-0.5176
20100,-0.17099999999999999
20200,-0.6192
20300,-0.12060000000000004
20400,-0.5334
20500,-0.41879999999999984
20600,-0.6058
20700,-0.4076000000000001
20800,-0.648
20900,-0.3884
21000,-0.7008
21100,-0.26539999999999997
21200,-0.3294
21300,-0.8219999999999998
21400,-0.6524000000000001
21500,-0.43560000000000004
21600,-0.4955999999999999
21700,-0.28320000000000006
21800,-0.5074000000000001
21900,-0.5816
22000,-0.4482000000000001
22100,-0.42539999999999983
22200,-0.7124000000000001
22300,-0.5106
22400,-0.4709999999999999
22500,-0.35359999999999997
22600,-0.627
22700,-0.8391999999999998
22800,-0.6409999999999999
22900,-0.593
23000,-0.3991999999999999
23100,-0.7729999999999998
23200,-0.4694000000000001
23300,-0.4926
23400,-0.2764
23500,-0.42519999999999997
23600,-0.3728
23700,-0.3016
23800,-0.8254
23900,-0.5014
24000,-0.28180000000000005
24100,-0.40240000000000004
24200,-0.5272000000000001
24300,-0.12140000000000002
24400,-0.22019999999999995
24500,-0.2554
24600,-0.4226
24700,-0.48480000000000006
24800,-0.6908000000000001
24900,-0.3696
25000,-0.7686
25100,-0.5654000000000001
25200,-0.4212
25300,-0.4281999999999999
25400,-0.1042
25500,-0.252
25600,-0.451
25700,-0.29120000000000007
25800,-0.6638000000000001
25900,-0.4962
26000,-0.3436
26100,-0.6474
26200,-0.5812
26300,-0.4107999999999999
26400,-0.23919999999999994
26500,-0.6084
26600,-0.5202000000000001
26700,-0.387
26800,-0.3550000000000001
26900,-0.5244
27000,-0.4262
27100,-0.5932000000000001
27200,-0.2972000000000001
27300,-0.3697999999999999
27400,-0.6555999999999998
27500,-0.37959999999999994
27600,-0.2494
27700,-0.4730000000000001
27800,-0.3528
27900,-0.4536
28000,-0.5900000000000001
28100,-0.6494
28200,-0.39379999999999993
28300,-0.5202
28400,-0.4154
28500,-0.48539999999999994
28600,-0.40120000000000006
28700,-0.2876000000000001
28800,-0.3472
28900,-0.4012
29000,-0.287
29100,-0.22840000000000005
29200,-0.4343999999999999
29300,-0.6542
29400,-0.6023999999999999
29500,-0.4568000000000001
29600,-0.5650000000000001
29700,-0.4874
29800,-0.34919999999999995
29900,-0.7217999999999999
30000,-0.3218
30100,-0.20420000000000002
30200,-0.5978
30300,-0.4745999999999999
30400,-0.4708000000000001
30500,-0.4772000000000001
30600,-0.5048
30700,-0.40679999999999994
30800,-0.5840000000000001
30900,-0.3478
31000,-0.5861999999999999
31100,-0.4806000000000001
31200,-0.28700000000000003
31300,-0.33080000000000004
31400,-0.5841999999999999
31500,-0.40700000000000003
31600,-0.23259999999999997
31700,-0.4991999999999999
31800,-0.6206
31900,-0.1524
32000,-0.5841999999999999
32100,-0.5112000000000001
32200,-0.509
32300,-0.4652000000000001
32400,-0.7588000000000001
32500,-0.3014
32600,-0.6437999999999999
32700,-0.11320000000000001
32800,-0.458
32900,-0.1612
33000,-0.2474
33100,-0.6762000000000001
33200,-0.5314
33300,-0.04979999999999997
33400,-0.5506
33500,-0.74
33600,-0.2764
33700,-0.37120000000000003
33800,-0.45899999999999996
33900,-0.321
34000,-0.5052000000000001
34100,-0.6128
34200,-0.331
34300,-0.4734
34400,0.04080000000000004
34500,-0.393
34600,-0.6682000000000001
34700,-0.42919999999999986
34800,-0.3734
34900,-0.4018
35000,-0.5619999999999999
35100,-0.2834
35200,-0.34419999999999995
35300,-0.611
35400,-0.1642
35500,-0.34059999999999996
35600,-0.6824000000000001
35700,-0.4826
35800,-0.48879999999999996
35900,-0.42100000000000004
36000,-0.5121999999999999
36100,-0.40940000000000004
36200,-0.6872000000000001
36300,-0.21680000000000002
36400,-0.4590000000000001
36500,-0.38659999999999994
36600,-0.3768
36700,-0.5159999999999999
36800,-0.5019999999999999
36900,-0.45039999999999997
37000,-0.44760000000000005
37100,-0.07080000000000002
37200,-0.3502
37300,-0.5496
37400,-0.32
37500,-0.4708
37600,-0.3723999999999999
37700,-0.6602
37800,-0.5476000000000001
37900,-0.44580000000000003
38000,-0.3064
38100,-0.6052
38200,-0.48
38300,-0.639
38400,-0.49520000000000003
38500,-0.7373999999999999
38600,-0.5147999999999999
38700,-0.5609999999999999
38800,-0.28400000000000003
38900,-0.7033999999999998
39000,-0.475
39100,-0.4622
39200,-0.5152
39300,-0.6165999999999999
39400,-0.4092
39500,-0.18000000000000005
39600,-0.44179999999999997
39700,-0.4784000000000001
39800,-0.5309999999999999
39900,-0.4928
40000,-0.9533999999999999
40100,-0.45559999999999995
40200,-0.5754
40300,-0.19039999999999993
40400,-0.5966
40500,-0.44500000000000006
40600,-0.504
40700,-0.321
40800,-0.3422
40900,-0.4616
41000,-0.5024000000000001
41100,-0.29639999999999994
41200,-0.38120000000000004
41300,-0.48480000000000006
41400,-0.5582
41500,-0.18700000000000006
41600,-0.5442
41700,-0.46699999999999997
41800,-0.5980000000000001
41900,-0.5324
42000,-0.32780000000000004
