episode,eval_reward
100,-1.3002943941600882
200,-0.3467502716083624
300,-0.3566845847657186
400,-0.15553404693603431
500,-1.3305970053429939
600,-0.44792002401617276
700,-0.21017725953207977
800,-0.5230269859734792
900,-0.7971268427226623
1000,-0.22496679599229538
1100,-0.581976833089919
1200,-0.4435992470265396
1300,-0.2245126966892682
1400,-0.6290060831265447
1500,-0.5434559228643777
1600,-0.8295301177864371
1700,-0.31976752418669363
1800,-0.30715147464031267
1900,-0.4671154270747451
2000,-0.4294544611683132
2100,-0.8783767281395594
2200,-1.0602182251728962
2300,-1.383577662806034
2400,-0.5314501323102808
2500,-1.0242775648014675
2600,-0.523727473037848
2700,-0.1529856817116516
2800,-0.786201164488525
2900,-0.8988237541443965
3000,-0.2841454905471489
3100,-0.12183788296715083
3200,-0.558164372243591
3300,-0.4745164479015472
3400,-0.34627452252508334
3500,-1.0338197322550264
3600,-1.2066833293665449
3700,-0.802237806411324
3800,-0.2835016165329888
3900,-0.6309475847968172
4000,-0.38454627995006463
4100,-0.029379866698776173
4200,-0.43791151983577203
4300,-0.18329946615850123
4400,-0.5731032935528738
4500,-1.1593242528017742
4600,-0.4449576075788857
4700,-0.46258100835923616
4800,-0.39957659361358916
4900,-0.8404832740308372
5000,-0.7447367849850128
5100,-0.2428046783005519
5200,-0.12548084822854824
5300,-0.5034348691595919
5400,-0.4794906767020886
5500,-0.3285133939186285
5600,-0.3487891795889221
5700,-0.26361178209190667
5800,-0.20594041395621565
5900,-0.43022667322556457
6000,-0.24414010957467217
6100,-0.9295825985085235
6200,-1.2367147914779588
6300,-1.295150139300349
6400,-1.7290374484386377
6500,-1.2150357359293027
6600,-0.09953836994305186
6700,-0.3729051935788707
6800,-0.3226519225521058
6900,-0.3167049319508805
7000,-0.18586668216986485
7100,-0.42252375299431577
7200,-0.4053443602065416
7300,-0.14910291692099764
7400,-0.38798076361258976
7500,-0.5872288459403577
7600,-0.4869560471446115
7700,-0.4784014336595775
7800,-0.46075562328280356
7900,-0.6303315792975323
8000,-0.35782103233309215
8100,-0.5178196059048229
8200,-0.3129946254007266
8300,-0.9414705327951103
8400,-0.328173248556745
8500,-0.2163653655246699
8600,-0.5929543980392409
8700,-0.48294998934851086
8800,0.06629299059553646
8900,-0.3663042187465373
9000,-0.8596861929658643
9100,-0.2899454131223578
9200,-0.5172190293108889
9300,-0.577811032332328
9400,-0.8791071846085083
9500,-0.34889753251631594
9600,-0.35007161805317316
9700,-0.3394449917233628
9800,-0.3024345757947064
9900,-0.24553216247010748
10000,-0.3423233368876638
10100,-0.25921590855981586
10200,-0.32542045071602593
10300,-0.5444780217429543
10400,-0.5332604423971176
10500,-0.5587928608318878
