episode,eval_reward
100,-0.4023486050431997
200,-0.4025025441599955
300,-0.4077756181807563
400,-0.3999999999999999
500,-0.3221291475698365
600,-0.14602968292305663
700,-0.3832320682397945
800,-0.3999999999999999
900,-0.4028643577734888
1000,-0.38526563145677195
1100,-1.5458132418145274
1200,-1.966898979140484
1300,-0.830776146827691
1400,-0.8683128788910036
1500,-0.7655734852034449
1600,-0.8342919460733568
1700,-1.7730557093523702
1800,-0.5018272339411478
1900,-0.3650901180079858
2000,-0.1584776403400095
2100,-0.4319167056412856
2200,-0.35537369017956894
2300,-0.7097069039063723
2400,-0.19227143250028006
2500,-0.3033289585172685
2600,-0.32062654032606114
2700,-0.3580609336987295
2800,-0.305889520821625
2900,-0.4439276150911097
3000,-0.39262330045712784
3100,-0.3296391661106402
3200,-0.3040829727806248
3300,-0.16551524803061718
3400,-0.48774176537987207
3500,-0.2264521115296596
3600,-0.5324140693768398
3700,-0.6243143931057313
3800,-0.6825915242565631
3900,-0.5063966587191259
4000,-0.8126120876169142
4100,-0.616296875442118
4200,-0.5973340814899124
4300,-0.5098107698061571
4400,-0.3967975419226658
4500,-0.40123557805499305
4600,-0.40177891693300877
4700,-0.3999999999999999
4800,-0.3999999999999999
4900,-0.3999999999999999
5000,-0.3999999999999999
5100,-0.3999999999999999
5200,-0.3999999999999999
5300,-0.3999999999999999
5400,-0.3999999999999999
5500,-0.3999999999999999
5600,-0.3999999999999999
5700,-0.3999999999999999
5800,-0.3999999999999999
5900,-0.3999999999999999
6000,-0.3999999999999999
6100,-0.3999999999999999
6200,-0.3999999999999999
6300,-0.3999999999999999
6400,-0.3999999999999999
6500,-0.3999999999999999
6600,-0.3999999999999999
6700,-0.3999999999999999
6800,-0.3999999999999999
6900,-0.3999999999999999
7000,-0.3999999999999999
7100,-0.3999999999999999
7200,-0.3999999999999999
7300,-0.3999999999999999
7400,-0.3999999999999999
7500,-0.3999999999999999
7600,-0.3999999999999999
7700,-0.3999999999999999
7800,-0.3999999999999999
7900,-0.3999999999999999
8000,-0.3999999999999999
8100,-0.3999999999999999
8200,-0.3999999999999999
8300,-0.3999999999999999
8400,-0.3999999999999999
8500,-0.3999999999999999
8600,-0.3999999999999999
8700,-0.3999999999999999
8800,-0.3999999999999999
8900,-0.3999999999999999
9000,-0.3999999999999999
9100,-0.3999999999999999
9200,-0.3999999999999999
9300,-0.3999999999999999
9400,-0.3999999999999999
9500,-0.3999999999999999
9600,-0.3999999999999999
9700,-0.3999999999999999
9800,-0.3999999999999999
9900,-0.3999999999999999
10000,-0.3999999999999999
