episode,eval_reward
100,-0.0435092164459405
200,-0.03644785191362691
300,-0.07667882696082977
400,-0.06768613296112905
500,-0.07376143033178209
600,-0.05033589011105139
700,-0.037799713698394785
800,-0.0110495906980467
900,-0.08220934545086989
1000,-0.014879077926236004
1100,-0.017554765478890254
1200,-0.04274280633593353
1300,-0.038745893274865946
1400,-0.019541208959218365
1500,-0.03354326427203651
1600,-0.036835665282073576
1700,-0.0010531520403669285
1800,0.013715222673240626
1900,-0.021242487648609042
2000,-0.014373605229800367
2100,-0.015120485965011714
2200,-0.03492315847215602
2300,-0.0002329137394070598
2400,0.023282313626691177
2500,-0.0198648638337436
2600,-0.050131660946094427
2700,-0.0005850969139064094
2800,-0.014282931094305135
2900,-0.010490227188970908
3000,-0.041640712203654937
3100,-0.008100192492920842
3200,-0.01331211253274712
3300,0.0015517486192526291
3400,-0.012675922614957253
3500,-0.01464370075479424
3600,-0.003746756370525975
3700,-0.03683064274094233
3800,-0.038608166176010386
3900,-0.021483260415446723
4000,-0.01670840284656727
4100,-0.03506659307858324
4200,-0.014617180792966623
4300,-0.049612711513534934
4400,-0.016183578747352805
4500,-0.00016470859208269254
4600,-0.011765968421427766
4700,-0.0434618406005537
4800,-0.04125327411124232
4900,-0.013644786538942109
5000,-0.046101646366554026
5100,-0.029447989071801874
5200,-0.031178889439491306
5300,-0.005472034725237075
5400,-0.041309842673115146
5500,-0.011223763870506484
5600,-0.007694087879316498
5700,-0.04031717474861543
5800,-0.026936044197888677
5900,-0.028632916267550886
6000,-0.02137828454685228
6100,-0.023807545565993498
6200,-0.04076831967284328
6300,-0.027800889745409302
6400,-0.01781154747539299
6500,-0.047617986563077114
6600,-0.008899772892323786
6700,-0.023374477149318094
6800,0.009274407749405416
6900,-0.04468894182335044
7000,-0.01890592080170726
7100,-0.027158985828252095
7200,-0.014470555417844004
7300,-0.018381906090533976
7400,-0.026864249006709875
7500,0.01846966957330426
7600,-0.009630665243969164
7700,-0.033368239026920106
7800,-0.06415770580900414
7900,-0.058063379758762385
8000,0.012787704525078882
8100,-0.02278917367178365
8200,-0.04303501719933757
8300,-0.018610760981895406
8400,-0.0006901957269619348
8500,-0.04413127680985184
8600,-0.015958660394992063
8700,-0.04965785062768548
8800,0.0009110817895166921
8900,-0.02894869501057625
9000,-0.0007646570984174221
9100,-0.050331928718560064
9200,-0.005916952833931015
9300,-0.010568713895470028
9400,-0.016390422653786853
9500,0.0009500545238581138
9600,0.016583123951777
9700,0.0
9800,-0.003517632353407243
9900,0.0
10000,-0.000502518907629606
